Id,SalePrice
1461,126097.36497042746
1462,164745.16405713974
1463,182587.68414288101
1464,189167.8308087628
1465,181456.5146970711
1466,174491.29188424296
1467,173824.11669544657
1468,171375.4274176753
1469,183101.75482751837
1470,124068.74338486134
1471,199401.62048976906
1472,92094.12884513264
1473,96500.03957362215
1474,154870.5100267545
1475,119740.99463919367
1476,359502.37285819853
1477,251467.35357558916
1478,297818.4234702934
1479,263179.7242849242
1480,496121.35137744615
1481,321887.5979771508
1482,208936.37161800184
1483,175574.78769764153
1484,167173.12731846573
1485,175819.04541182108
1486,192538.84198646812
1487,336462.5370445239
1488,224446.94444334463
1489,204000.31503471386
1490,217192.97484489338
1491,187996.91778964485
1492,94365.42659122459
1493,178022.2539377066
1494,287792.0358213871
1495,281625.49742806645
1496,228863.2554264259
1497,182099.03803531756
1498,159628.33542214596
1499,156076.25938017442
1500,153098.6396482993
1501,172219.92755997207
1502,146645.25541773415
1503,292153.28764568194
1504,239277.56821958258
1505,218385.5040393941
1506,183761.55083457602
1507,246122.53105333511
1508,199120.6973281655
1509,160660.26898119831
1510,150163.0887026084
1511,146686.37697089362
1512,172880.77356654673
1513,144334.18183120523
1514,152290.10426402168
1515,172860.544380344
1516,151929.7472902739
1517,165714.48523844575
1518,127822.55840146437
1519,220214.23321382343
1520,134711.10584334418
1521,135656.85035396472
1522,164113.07231442683
1523,110779.42738539622
1524,123178.46051071644
1525,124663.82281057589
1526,113010.7713147946
1527,98795.40209547838
1528,134561.4164020266
1529,152028.62750738396
1530,171246.24897439513
1531,104548.03895343962
1532,100825.77473314386
1533,147430.5971743607
1534,118982.21155108855
1535,152611.99227614334
1536,110733.64072963077
1537,59548.72179859446
1538,158124.67530093007
1539,185625.99687743984
1540,94993.227267518
1541,142296.4835377313
1542,140315.92186844017
1543,231077.74924970776
1544,75973.30213568185
1545,107678.08910511514
1546,128788.64025238449
1547,135230.1182194318
1548,137309.18473614188
1549,108184.77015033107
1550,135521.92523422008
1551,114157.42566624346
1552,124409.05183759364
1553,146211.23017305302
1554,117526.28135948256
1555,172360.29414214633
1556,80538.89393023003
1557,106696.9960454743
1558,91251.17165213202
1559,87336.60432762593
1560,130481.80363218804
1561,128237.3079779776
1562,130134.84370106486
1563,118208.47024700308
1564,164874.83452144763
1565,146957.60543682476
1566,236378.0355761149
1567,65656.05512751847
1568,237766.9139356027
1569,117435.57995707297
1570,142915.77557755023
1571,118888.33530571332
1572,148965.4820765388
1573,242681.26103840515
1574,114827.55192048955
1575,217320.5724812004
1576,220262.92497427756
1577,194381.76087718928
1578,139245.72915913677
1579,142272.23263704477
1580,187794.81936834336
1581,149437.58931652707
1582,129042.08035638425
1583,310643.62713557197
1584,223800.00558985618
1585,141753.09165086068
1586,59505.09000497119
1587,96143.30174460394
1588,152818.13635398404
1589,96015.02986348378
1590,135362.1497139501
1591,100339.25271944061
1592,117923.51795411251
1593,126387.23415987381
1594,137512.2103891234
1595,106885.27643644762
1596,231262.43148056002
1597,171666.23542970596
1598,196709.45759665323
1599,160852.54105638864
1600,169544.35936902053
1601,62462.10956390424
1602,115409.67363780197
1603,88683.97912781445
1604,274130.2708120087
1605,239583.8866103174
1606,173065.84291026206
1607,179982.19346404498
1608,212509.1392634284
1609,190812.1480748378
1610,157590.90574697367
1611,145144.8886561676
1612,173199.98430139385
1613,171262.97861642408
1614,123223.64561977865
1615,87106.9815444728
1616,74292.95583080777
1617,89005.95339921546
1618,128195.79504397861
1619,137259.6225653494
1620,169010.5271583938
1621,134415.6997167681
1622,146353.21760770955
1623,285436.3389790225
1624,213722.49961049092
1625,123988.3074905804
1626,160695.33182308872
1627,189520.84895763264
1628,270819.8881925208
1629,177715.70945274414
1630,382565.55131113454
1631,215960.7430923416
1632,239386.9735762478
1633,167399.88737037365
1634,185144.89802001353
1635,179306.44246327522
1636,160045.55035149888
1637,188598.35354267815
1638,198766.04622809074
1639,174909.6574174365
1640,256978.08639829865
1641,173153.70630506583
1642,232722.12954069383
1643,221231.41917460182
1644,232309.73339865188
1645,187887.8993390592
1646,160395.39023221232
1647,153180.5046817904
1648,138793.08562008283
1649,142949.17908453796
1650,118487.11836096841
1651,125046.37850315524
1652,95939.67427395034
1653,99996.75757838124
1654,147066.1613383254
1655,143260.28134699
1656,146115.6223778626
1657,147226.46728747914
1658,147881.27395258046
1659,126765.66774893907
1660,148014.5354980884
1661,473278.8493705293
1662,402547.34610651963
1663,372328.16240188223
1664,471314.5336075831
1665,320542.4594180384
1666,317661.60586664063
1667,388946.145470554
1668,338911.9810560208
1669,291397.09482048417
1670,346651.6270642824
1671,274118.7787548364
1672,492593.1060127114
1673,294290.4447221514
1674,243661.55425220684
1675,190525.90231865816
1676,195496.10225475792
1677,221843.86826698072
1678,464578.039396715
1679,401373.0871974632
1680,326711.498460963
1681,252241.0383579498
1682,298372.3001334411
1683,178752.1034310255
1684,170707.99711069156
1685,174561.19599823255
1686,170156.29096534193
1687,166786.6256069349
1688,186245.02970491129
1689,188418.82646240506
1690,189223.77932291784
1691,181006.30029275295
1692,254883.73719598385
1693,166020.50843776515
1694,184403.27853693228
1695,163527.34542840134
1696,260080.21243428084
1697,169328.31558941494
1698,361284.3488371182
1699,323781.2604806384
1700,250617.78038140573
1701,269560.5379552507
1702,248674.69424118416
1703,249418.82509619114
1704,294461.0084031965
1705,234804.0043143918
1706,422984.6558321634
1707,217719.28053907637
1708,209901.76172283615
1709,261184.56405076222
1710,226243.75900243572
1711,251816.16933114745
1712,243341.84309957884
1713,279598.31485278823
1714,225130.25354034748
1715,203763.91717592033
1716,187016.40993890024
1717,171468.38451639193
1718,141009.48851147812
1719,197361.28891476121
1720,236994.70759721985
1721,167346.16493502024
1722,127879.70780900551
1723,159259.81159962283
1724,207420.0869511876
1725,229053.99455722253
1726,185230.6631646286
1727,160834.4475750454
1728,180405.43687261493
1729,162133.13042191495
1730,149705.735515582
1731,122387.64219924742
1732,129502.5925715569
1733,114988.04830925603
1734,122297.79508079386
1735,135136.94607066273
1736,118677.5414965399
1737,339312.44998912513
1738,225568.16462681885
1739,288990.79170379223
1740,214916.17441369643
1741,196714.6389762909
1742,170760.48603401697
1743,171435.87429406153
1744,304457.5947947253
1745,224001.98280810175
1746,188791.0995546205
