Id,SalePrice
1461,126250.14834911579
1462,164845.91317135908
1463,182806.05463482632
1464,189292.53259172477
1465,181146.43502619572
1466,174437.2439258473
1467,173842.28160784117
1468,171377.55036466115
1469,183033.52643107652
1470,124128.81056986516
1471,199443.44079242044
1472,92082.55861493724
1473,96550.86385030668
1474,154909.29378448316
1475,119654.59481355827
1476,359582.1979237686
1477,251517.89322591876
1478,297484.6453050926
1479,263194.64263153763
1480,496473.02270270337
1481,321701.9966844937
1482,208873.3145911674
1483,175548.48886867918
1484,167204.41316476394
1485,175953.3524793059
1486,192342.80192492195
1487,336748.1562645724
1488,224135.28482358585
1489,204190.95527551716
1490,217392.35860634333
1491,187955.8057384497
1492,94339.28344061239
1493,178087.48049967174
1494,287519.91108690895
1495,281211.7655990534
1496,229155.81830148585
1497,182008.74508224698
1498,159772.4074679689
1499,156166.3572555899
1500,153069.2492362082
1501,172246.92604164864
1502,146677.9988082054
1503,292631.36620814976
1504,239365.51600825266
1505,218326.65030455368
1506,183418.02789201037
1507,246010.0340033863
1508,199193.59827512188
1509,160650.79763062386
1510,150214.31524406024
1511,146610.14037601114
1512,172887.0760910937
1513,144130.85909798773
1514,152309.63264315462
1515,172643.21437749374
1516,151960.52074086978
1517,165859.3356558777
1518,127673.71379577201
1519,220258.06882682777
1520,134722.52926211304
1521,135576.19964089623
1522,164091.05173848133
1523,110797.82963289019
1524,123204.01269323214
1525,124897.59222101407
1526,112909.90630754351
1527,98909.6320938097
1528,134545.4681220245
1529,152181.7858165771
1530,171315.05473731368
1531,104360.3661500571
1532,100702.8474419469
1533,147317.8032349156
1534,118860.70912819995
1535,152593.2167357001
1536,110652.35457329583
1537,59487.86021211902
1538,158076.4833793134
1539,185590.43237607754
1540,94709.95340490337
1541,142357.1313026241
1542,140266.39912883056
1543,231579.48498936652
1544,75846.16927881827
1545,107519.20324669141
1546,128839.70546287367
1547,135338.2077326575
1548,137308.51621988963
1549,108265.99057308902
1550,135648.549862349
1551,113951.94680227169
1552,124313.67502780445
1553,146203.45146052478
1554,117429.76408862472
1555,172489.16106588717
1556,80342.20342473699
1557,106442.33542699584
1558,91132.54695977522
1559,87242.90600113655
1560,130326.41546373664
1561,128032.85116970848
1562,130234.12834971357
1563,118152.66697699207
1564,164951.4943638093
1565,147082.5928060781
1566,237165.8565572577
1567,65474.53578639322
1568,238142.60037062463
1569,117393.48109012647
1570,143077.9116786875
1571,118951.88575851642
1572,149063.99182642688
1573,242947.50920052902
1574,114746.18221109212
1575,217620.66511488095
1576,220355.3143476389
1577,194401.3958406833
1578,139282.19650995434
1579,142404.17481616812
1580,187769.84421965302
1581,149656.99204003363
1582,129070.1994646225
1583,310378.1899731032
1584,223741.6478107731
1585,141848.21508932995
1586,59498.71897376639
1587,96103.48082302237
1588,152868.671765243
1589,95916.4498297025
1590,135307.49293889833
1591,100315.82724097274
1592,117831.81975265456
1593,126537.47229163036
1594,137566.1242016081
1595,106830.90451252682
1596,231406.92039851178
1597,171837.24294943077
1598,196901.04308217217
1599,160696.90675884532
1600,169454.29042846282
1601,62443.990259036065
1602,115384.27631797513
1603,88828.4584741715
1604,274071.53695674695
1605,239346.38339742422
1606,173102.99451682123
1607,179660.40358451667
1608,212639.2405280536
1609,190989.78723334245
1610,157937.29962521826
1611,145210.66438668754
1612,173048.15562444518
1613,171379.09982117126
1614,123187.51405334151
1615,87052.59498004109
1616,74165.10875003492
1617,89037.50526502673
1618,128304.05387623618
1619,137453.81335016878
1620,168791.62767277943
1621,134498.51423678044
1622,146339.74932803615
1623,285490.08005738177
1624,213734.2082280146
1625,123917.83507242012
1626,160457.7448254832
1627,189565.4547551457
1628,270801.5405781539
1629,177789.76394244944
1630,383713.17060882435
1631,215844.24692436476
1632,239198.93378633514
1633,167474.06365839572
1634,185201.16514051548
1635,179344.3330156708
1636,160013.83883478097
1637,188615.29394142306
1638,198658.45921508328
1639,174868.66851465608
1640,256757.2687878515
1641,173080.97055009037
1642,232842.40370809744
1643,220981.00012570756
1644,232330.25860667584
1645,187730.12925247263
1646,160389.78244099175
1647,153049.38333934298
1648,138844.44504297778
1649,143007.5526681337
1650,118505.27345416076
1651,125165.16681423911
1652,95958.71814050832
1653,99974.84492846961
1654,146984.20745441137
1655,143065.62730689222
1656,146050.88765776923
1657,147112.2378210617
1658,147832.67290890758
1659,126689.91207561226
1660,148137.89109249608
1661,473252.8586570791
1662,403456.48642289196
1663,372323.21038951614
1664,470822.31688739685
1665,320534.57860439376
1666,317678.5316286338
1667,389452.6217084222
1668,338611.75248838443
1669,291308.83032265626
1670,346523.33079631213
1671,274216.02165935625
1672,492948.13435157744
1673,294287.89624044346
1674,243487.72949660095
1675,190570.36896988205
1676,195501.18743137125
1677,221931.38863357407
1678,464271.5324580528
1679,402676.91740949295
1680,326616.91118458484
1681,252026.54231486065
1682,298387.9715442332
1683,178549.01213433256
1684,170654.0722855889
1685,174570.4792355787
1686,170229.39671986393
1687,166818.95718142745
1688,186211.66213976042
1689,188453.464305133
1690,189214.22130397536
1691,180985.7340519015
1692,254990.71751904782
1693,166016.28865765367
1694,184477.81001041306
1695,163482.21735455235
1696,259904.8425129621
1697,169398.12617894626
1698,361729.1665041696
1699,323592.0352066968
1700,250777.54575254192
1701,269460.5151680624
1702,248571.3720447045
1703,249330.46137574862
1704,294669.38402897853
1705,234954.20459645565
1706,422578.18426768086
1707,217901.30545812252
1708,209998.63360556235
1709,261270.18348711077
1710,226258.56216855117
1711,251832.6211907863
1712,243171.06581446642
1713,280036.63388477813
1714,225149.09787685354
1715,203770.18641433746
1716,187248.4026644219
1717,171567.63604625902
1718,140947.66855925586
1719,197185.50261570245
1720,236816.9584202983
1721,167439.7170167923
1722,127870.90119325339
1723,159326.85888904214
1724,207418.76964602614
1725,229095.94613356053
1726,185156.73047456215
1727,160724.72309651348
1728,180347.3768168017
1729,162205.8666586659
1730,149734.4810078789
1731,122429.01610204008
1732,129540.46379058517
1733,114919.82555675347
1734,122216.54469931236
1735,135232.60664605018
1736,118735.27775650282
1737,339443.7707297828
1738,225543.46837868547
1739,288655.7613340965
1740,215016.87310528135
1741,196938.37527056495
1742,170791.0332433815
1743,171411.09639801257
1744,304574.7705893724
1745,223871.2134586794
1746,188377.00643753912
1747,219666.03928708314
1748,239575.24402810857
1749,159121.4000978312
1750,134610.24193934567
1751,240152.9696242933
1752,119773.04320864791
1753,142637.98715327526
1754,184638.06080548165
1755,175069.8050234585
1756,134533.9032395793
1757,119321.87834691105
1758,144490.09654582452
1759,154810.86719783198
1760,169896.85108504386
1761,138964.51141275573
1762,175647.7254715743
1763,166376.91289320475
1764,116274.57250370935
1765,171641.53934138102
1766,171389.0262387583
1767,228844.65070250406
1768,142522.28232213604
1769,174438.08941979284
1770,150872.13596376573
1771,126469.67001902848
1772,139849.2055437346
1773,131859.6952840655
1774,129637.09310245683
1775,137605.476430333
1776,118270.34939040565
1777,118896.64497710254
1778,133950.43443171232
1779,112544.81630763067
1780,172304.21687362526
1781,125526.82147432414
1782,81851.3377692784
1783,149885.88602053572
1784,104557.50759157127
1785,118046.4859905614
1786,136908.11117208563
1787,161167.61844247844
1788,55123.95078384449
1789,90465.72127052366
1790,71349.30630490548
1791,188461.71664269487
1792,160106.5111426436
1793,138435.72783065122
1794,146504.23201760766
1795,137157.90744342795
1796,119906.58980055226
1797,113273.4979746278
1798,124788.52060874422
1799,120093.60429966701
1800,128877.38635515238
1801,131436.37433291378
1802,129357.32494818143
1803,145093.09598520008
1804,142601.70881010147
1805,137304.3862502581
1806,125921.1657673035
1807,127530.15341568436
1808,114245.59227378189
1809,117754.09126935208
1810,139010.16633435746
1811,92165.47892370904
1812,94748.08135147367
1813,122822.42231694219
1814,91818.89179968274
1815,54287.89428758395
1816,103445.02250984937
1817,105862.28767278182
1818,149888.97838283703
1819,128134.61455394575
1820,62243.14131785202
1821,115631.63164260579
1822,146044.23492099324
1823,50617.89316268834
1824,139887.35191845163
1825,128515.79132864253
1826,104109.53670433431
1827,98886.37205654084
1828,133950.4348446268
1829,112919.67473647205
1830,138361.61406032034
1831,140831.69817100064
1832,96440.02085155607
1833,134810.02348685602
1834,127115.50258225488
1835,139643.33013525448
1836,126470.000890855
1837,92348.83779369896
1838,130655.43048974202
1839,91747.50515305632
1840,157583.99533218643
1841,149592.69206777788
1842,79843.65957008515
1843,128348.89854097826
1844,132349.78839672144
1845,148723.9344320347
1846,160614.7430424454
1847,164637.93183192224
1848,55532.20869178652
1849,111368.3889746813
1850,117750.7200014001
1851,162933.4265297099
1852,122099.2654192069
1853,129856.86286611501
1854,165713.63066198706
1855,151095.1733263118
1856,221374.6144479394
1857,138461.91190187458
1858,137907.6317658705
1859,117327.78774338796
1860,152148.44506825076
1861,117536.2935668647
1862,284589.97645065864
1863,281640.82462123124
1864,281663.16983559437
1865,309569.675229858
