Id,SalePrice
1461,119326.51271367882
1462,157566.34981745546
1463,180707.3779358024
1464,198034.72925956247
1465,184622.5434036672
1466,171422.0909065576
1467,179387.07335266864
1468,164870.13849361675
1469,186304.22469884914
1470,122623.37386302259
1471,183895.31838745193
1472,97297.50744341545
1473,96545.39077853381
1474,147751.0011487968
1475,111795.039369414
1476,362136.6985301301
1477,244614.09660392508
1478,274830.6983021481
1479,258427.62506155955
1480,534610.1988883475
1481,330470.2211675632
1482,204527.23173066074
1483,172070.9784074243
1484,161393.2425918943
1485,176877.50850873935
1486,194873.49298104932
1487,328309.27317894145
1488,230271.81893050286
1489,192772.45386241138
1490,227276.45976578328
1491,189367.32694086473
1492,91521.39933303489
1493,179454.4499448543
1494,281124.92568636575
1495,278634.3258716054
1496,228795.72774205508
1497,183028.72574693075
1498,169313.52062614355
1499,160560.010790621
1500,156420.9711569046
1501,176030.16153004798
1502,144888.40754335394
1503,285377.0027865337
1504,241125.7488777529
1505,225511.25271847553
1506,189575.39980475977
1507,251525.05328370124
1508,195178.62713566425
1509,157338.48311632677
1510,146434.38744057136
1511,153606.5741558508
1512,169846.98762077163
1513,144667.99171978334
1514,161684.58132978072
1515,192707.08846513185
1516,151664.73193429186
1517,169748.15160584752
1518,130549.57710358281
1519,214295.31031342933
1520,129016.44826913305
1521,131039.44106647588
1522,169787.01188525374
1523,114716.88524377064
1524,122173.75391530077
1525,118892.7788196401
1526,111224.76927624237
1527,106972.1660002752
1528,133936.14653950033
1529,153061.58358579228
1530,187339.0529535201
1531,101893.80163799321
1532,98529.04324278787
1533,149505.23473336763
1534,122259.3926685876
1535,145946.20083831478
1536,108171.87199461288
1537,58462.48950014446
1538,145548.49737898484
1539,176048.31442032394
1540,89499.17069778279
1541,135691.40739051372
1542,138087.7064920155
1543,201670.27799664144
1544,78598.73160760067
1545,111212.17309583751
1546,132011.74198719248
1547,129967.10235781566
1548,139126.26805838352
1549,114445.60962408195
1550,134045.34611751945
1551,107532.65462440925
1552,135523.61931649296
1553,141511.37394034967
1554,118650.03351966564
1555,159081.30586093405
1556,84983.17677250088
1557,106760.50738050492
1558,98144.15748406498
1559,66165.73117426112
1560,131823.02462248484
1561,124398.12726683408
1562,129522.37045662248
1563,120936.857872939
1564,159866.9390455767
1565,142307.3180308978
1566,231836.57143400877
1567,74055.94783798626
1568,228043.4150738353
1569,132857.7367385381
1570,133159.7574140052
1571,113727.09192492909
1572,144578.2350691868
1573,239721.86121961003
1574,118061.5946114234
1575,219917.7191342756
1576,237825.52621813343
1577,178842.1725395845
1578,140362.1680899479
1579,140980.61061346898
1580,192425.81118561342
1581,149830.64964421972
1582,125431.57961718984
1583,312427.1525906452
1584,221703.46372751563
1585,139026.87182922167
1586,73016.88521553643
1587,100777.52989365402
1588,152894.29151184292
1589,97988.79552655018
1590,135547.03534246792
1591,95480.36775120681
1592,116315.01701117316
1593,131175.80743762015
1594,132288.95012807866
1595,110415.06908422319
1596,229712.4102431124
1597,186547.5848163859
1598,206344.14943360566
1599,160110.63627177777
1600,154161.93226790748
1601,67557.71152113
1602,112689.82505130046
1603,76774.57104620345
1604,269684.3830691143
1605,242076.46217110238
1606,169925.9142748227
1607,178793.44483054616
1608,206276.65505522158
1609,176658.82642841619
1610,148595.0179799245
1611,138005.92441266126
1612,166658.45090831732
1613,166160.56859904493
1614,123706.06635053812
1615,88730.31773039112
1616,75232.85787900329
1617,93366.75129867018
1618,129045.36913558058
1619,138811.79268054056
1620,165766.1123709642
1621,132489.45239126426
1622,142582.87770380612
1623,277883.17274411063
1624,212205.73229475168
1625,119683.7391377588
1626,163587.20641422356
1627,189792.44796699163
1628,281433.8633242049
1629,176048.79870005886
1630,378678.0175659316
1631,219991.78780418634
1632,239566.5061263025
1633,167542.24316064338
1634,184592.7071510241
1635,174891.62344047872
1636,153824.7771431941
1637,199978.69480121383
1638,182958.97996279047
1639,183640.60618139507
1640,257937.35295732535
1641,178660.52644853594
1642,234429.90826378547
1643,218649.43374381374
1644,231167.30123839976
1645,199339.50318754185
1646,159138.62208958252
1647,152082.58622288305
1648,132575.63033034586
1649,141738.03200693062
1650,116936.55527512079
1651,118925.5858270433
1652,98291.22433763018
1653,100308.31493573364
1654,145930.48788911419
1655,136687.7739481688
1656,143102.94196167035
1657,149170.78471300646
1658,145496.09516910606
1659,123544.20857105436
1660,152340.7152592339
1661,468021.03958317084
1662,394761.0389082036
1663,368304.3558009157
1664,546238.2466584598
1665,296936.4729236196
1666,320646.4485649618
1667,366773.70870620833
1668,330946.8942771887
1669,291216.7378714477
1670,332058.1594944182
1671,268106.4270893818
1672,484133.83739616134
1673,282852.2071792178
1674,237571.64654786212
1675,189748.72904979525
1676,189524.13358622656
1677,215068.94221863084
1678,499918.834265858
1679,388479.9484116437
1680,326626.0872827779
1681,234546.90925970758
1682,309418.0157290766
1683,179407.17606884486
1684,171998.71329629968
1685,170189.69022302402
1686,166639.59742170852
1687,166893.41772482425
1688,187571.69715709324
1689,191322.6073056304
1690,191926.41170588258
1691,182059.53029183482
1692,258790.77439788083
1693,164355.34595758197
1694,182380.22540548904
1695,164434.83899740485
1696,275752.77215205075
1697,170395.5577609173
1698,346308.3677379532
1699,311501.4694482941
1700,248000.28676495707
1701,265543.7806119697
1702,241880.68579944602
1703,242099.1552441587
1704,276518.1312582164
1705,231904.0741130959
1706,464810.8204014608
1707,209064.8138368109
1708,198676.66725855344
1709,262277.7459065242
1710,218305.4047364336
1711,259386.0417482703
1712,250530.93820319665
1713,269679.61838613864
1714,226004.38655052826
1715,204077.47127765432
1716,182918.53964814878
1717,173870.17598065466
1718,135929.75639688008
1719,205189.322396574
1720,238662.88546658232
1721,160079.3250051237
1722,119694.46641662031
1723,151007.44094400053
1724,200730.5652830489
1725,234523.01666290162
1726,185900.01399701365
1727,152331.2376405943
1728,172086.7951378882
1729,164807.21663739736
1730,153601.27045250824
1731,114361.48570836238
1732,132111.49604523595
1733,114052.85585078207
1734,118683.4062071022
1735,127708.52075102674
1736,112101.23981916584
1737,310457.7819971551
1738,233436.24482121196
1739,260917.12211584527
1740,227428.135302199
1741,196665.49455123793
1742,171348.62550302793
1743,173722.7342921044
1744,326945.17092537245
1745,220323.58513569325
1746,181838.8797913162
1747,211281.37532295228
1748,233986.08893068024
1749,147964.98652889143
1750,126047.23223090608
1751,245010.89033315133
1752,120670.8671623402
1753,148074.41503576897
1754,191436.38281012335
1755,164812.32352216417
1756,129473.71821322017
1757,122782.88782404325
1758,140929.64025887995
1759,156853.59972662374
