Id,SalePrice
1461,121559.87408494069
1462,165053.61641371564
1463,179472.26892548418
1464,193623.09203484462
1465,185536.4012868513
1466,171920.7174034198
1467,179804.1519313394
1468,165848.8016886477
1469,186164.0800042367
1470,121164.82322091787
1471,198040.0666959127
1472,97114.98494304181
1473,97923.61192814284
1474,149630.56454846813
1475,114473.45337647335
1476,359671.0137112638
1477,253762.3817030463
1478,292198.20811781095
1479,255828.21610051228
1480,517860.212985784
1481,327641.11923843547
1482,208631.4268088322
1483,176209.33714712417
1484,161802.49686786174
1485,175652.06250006772
1486,196531.69522359007
1487,327618.263949843
1488,227249.52741067644
1489,198361.5457109582
1490,224228.55274333485
1491,186925.82011413097
1492,91873.97135234714
1493,178135.79764008865
1494,295182.1346286076
1495,289646.01761423616
1496,222755.50553176654
1497,179910.14224235603
1498,157884.50359442254
1499,156891.37254707274
1500,154012.24839848856
1501,173140.9579068504
1502,144740.4530339864
1503,296491.1904772784
1504,237335.75437977148
1505,222377.8510101238
1506,190614.60043955993
1507,254017.48266776797
1508,196695.44644422174
1509,156767.36913016834
1510,143947.87624132517
1511,149194.65050990134
1512,175455.57656789452
1513,148468.50323723658
1514,150135.24773779526
1515,182823.611805901
1516,151332.5614684978
1517,168034.69811493027
1518,130310.69861618783
1519,214809.0729108126
1520,129523.45566753083
1521,131466.6516446658
1522,171179.22055597254
1523,109011.67705369277
1524,122398.33355587431
1525,119371.99838815263
1526,109935.68892408899
1527,99974.15938131225
1528,142232.39837614854
1529,149251.60146817236
1530,177466.45484177273
1531,108170.41226254143
1532,100659.90689319797
1533,154856.46680683328
1534,122784.12967457568
1535,152302.26811613652
1536,110958.05783542125
1537,57773.24266531111
1538,152457.7004945956
1539,188784.1316145957
1540,91847.71189659357
1541,138710.1312339603
1542,140277.98622341632
1543,209868.97213852537
1544,83515.09024684642
1545,109825.83263620616
1546,129377.71248413634
1547,134449.9139664675
1548,135664.04369816542
1549,110621.62736727425
1550,129931.23318604639
1551,118629.77809842558
1552,125556.7272884016
1553,143862.95205956098
1554,119876.0089296814
1555,172177.505795441
1556,84045.85546962151
1557,100861.44275979161
1558,95876.58905566717
1559,80227.68943476093
1560,132781.4301150591
1561,122244.63205919658
1562,129069.21198872496
1563,118682.55691929816
1564,163478.82566912804
1565,140086.89075513554
1566,236485.60100295398
1567,71730.46839964653
1568,234843.8293058083
1569,128245.28948847363
1570,137394.15350347525
1571,118800.51658565935
1572,148928.45169185466
1573,241140.5452418397
1574,116680.76865946321
1575,217383.9954019146
1576,233374.07538288098
1577,189972.84082212925
1578,139156.74263691256
1579,139720.14201002175
1580,190702.42359756836
1581,153933.0094006072
1582,124607.10495263414
1583,319537.1939398019
1584,222752.29892961393
1585,139869.45253854766
1586,61348.495995806705
1587,95362.54661436054
1588,150274.19881014878
1589,95261.00328192057
1590,136734.86486983963
1591,98190.88359955422
1592,122148.50401548577
1593,125640.66999037638
1594,133785.2853074545
1595,105239.82247232803
1596,219904.4599170479
1597,170598.25541229537
1598,194196.22672050982
1599,166847.57095052348
1600,164923.8213290789
1601,65448.9056068217
1602,117982.08730649049
1603,81509.81161430893
1604,271582.98259358073
1605,245275.17059842445
1606,174566.3929408237
1607,179284.69706275285
1608,211419.42228767675
1609,186714.2525351256
1610,149681.0771523873
1611,140594.09067187514
1612,172880.1135178856
1613,166740.7599068708
1614,128640.95732613165
1615,92649.07431577088
1616,78529.9241814957
1617,94008.68141245855
1618,123707.59618751315
1619,136042.81138127233
1620,164293.18384548323
1621,135242.18064009133
1622,140865.57050779532
1623,278325.5732119015
1624,215887.550135253
1625,116998.44274694526
1626,163568.02961765794
1627,190656.76553163122
1628,272151.7385288563
1629,170949.96926576988
1630,357862.17647208105
1631,216590.76798342282
1632,237544.2342615433
1633,165440.44031362765
1634,182670.63545261303
1635,177266.432749031
1636,154413.4164950412
1637,196102.1825168441
1638,190492.63072202532
1639,177019.0805655673
1640,260531.3424003276
1641,177036.84069101588
1642,230093.10202270772
1643,224538.34378148845
1644,228258.79613332386
1645,209745.53604468209
1646,160297.36667093
1647,157273.62766584265
1648,134848.0881332443
1649,141814.75478675173
1650,108026.52684697461
1651,120292.99660168914
1652,100450.36028802562
1653,104479.32833362704
1654,143197.11203664186
1655,143173.8098426767
1656,142171.46237237466
1657,145116.326502037
1658,143599.1059107295
1659,118525.92866163499
1660,147458.10380527444
1661,490141.6950862164
1662,394629.98766622157
1663,375360.1027423991
1664,551312.0998281516
1665,310146.12207296275
1666,326809.50779421325
1667,373996.6323613229
1668,347734.7996604896
1669,301265.71154732566
1670,350576.98633401573
1671,275510.3253731055
1672,494081.12243880605
1673,294563.72990022233
1674,248219.99053910654
1675,194960.18694570952
1676,199506.4882316407
1677,218976.6731434744
1678,496346.71428570844
1679,388144.4678243265
