Id,SalePrice
1461,126705.55382053665
1462,165182.82734199788
1463,183415.4718643281
1464,189682.48553325082
1465,180204.85962034736
1466,174257.6735207143
1467,173897.2217002716
1468,171339.61831748887
1469,182854.6952474864
1470,124284.77680701045
1471,199534.8051016129
1472,92072.88409720088
1473,96726.82620308851
1474,155069.44113026303
1475,119387.34918444694
1476,359687.688415356
1477,251696.54868763778
1478,296443.01504200214
1479,263130.98170802783
1480,497101.56007252255
1481,321004.15124447644
1482,208728.01202075617
1483,175440.04670696318
1484,167302.01828742266
1485,176361.93187442006
1486,191729.77355140867
1487,337544.95209850935
1488,223229.0829429464
1489,204707.89879448872
1490,217963.1392901892
1491,187856.22863735002
1492,94232.29494663785
1493,178304.05100077612
1494,286642.28175663727
1495,279914.03868266556
1496,230015.41067336683
1497,181705.97285909345
1498,160216.56570660346
1499,156444.0459909833
1500,152962.09834826397
1501,172316.9741747831
1502,146786.84837281506
1503,294379.5477505535
1504,239620.4188798229
1505,218094.73541372124
1506,182379.0643649327
1507,245710.32274235282
1508,199374.55538185156
1509,160618.61867307776
1510,150336.27082994976
1511,146372.39259573186
1512,172897.6524924384
1513,143555.662325954
1514,152352.41609339142
1515,171994.29375845776
1516,152043.3666304757
1517,166281.32765945184
1518,127261.77320849168
1519,220352.9269681023
1520,134747.6112147102
1521,135298.92842838177
1522,164030.21393256428
1523,110847.2913557823
1524,123273.31688041276
1525,125602.82382020458
1526,112626.32532682543
1527,99260.70746490345
1528,134508.23200330476
1529,152622.12942620437
1530,171560.26897267535
1531,103826.00418610423
1532,100337.8301987911
1533,146995.07138520494
1534,118516.22388433608
1535,152517.50807201376
1536,110435.71622656881
1537,59207.680699742654
1538,157910.69316176488
1539,185511.720615962
1540,93861.87016233243
1541,142565.74324030167
1542,140082.2623623524
1543,233087.47495181192
1544,75490.86632239156
1545,107020.07344454147
1546,129008.92652663853
1547,135652.72247476823
1548,137289.8266215334
1549,108505.36939992922
1550,136021.39318076754
1551,113347.20449016697
1552,124029.26179491481
1553,146218.754166968
1554,117153.5197065886
1555,172822.19638951664
1556,79696.74594623824
1557,105669.06581976791
1558,90807.62709549294
1559,86958.00715284598
1560,129750.21578871706
1561,127430.92583802169
1562,130543.84450650399
1563,117990.79062466648
1564,165190.35236516685
1565,147459.76742040858
1566,239579.7890906415
1567,64984.41361313658
1568,239279.9169111185
1569,117287.68258088085
1570,143583.71860706637
1571,119129.47537528354
1572,149371.9119708456
1573,243751.42491879372
1574,114572.63515533926
1575,218554.63456818007
1576,220619.64208875093
1577,194418.7808300954
1578,139415.36756993498
1579,142780.75044294106
1580,187676.83207019744
1581,150333.71843979013
1582,129148.71655193719
1583,309522.10608595563
1584,223583.78298948568
1585,142162.80829974372
1586,59516.95070786877
1587,96049.26620433682
1588,152989.3107176364
1589,95620.40125868775
1590,135142.37137369867
1591,100268.55519051441
1592,117537.43804415126
1593,127012.4066418182
1594,137694.0493281404
1595,106665.35896894382
1596,231823.4383982619
1597,172350.05164131147
1598,197469.79887414383
1599,160249.46840363808
1600,169208.13938240334
1601,62370.002136527524
1602,115335.97359387924
1603,89245.90480250247
1604,273848.9926080973
1605,238593.50604320155
1606,173228.08488506044
1607,178712.39505085492
1608,213022.3361146086
1609,191492.98346346163
1610,158916.50868021869
1611,145438.60838746236
1612,172598.60559900533
1613,171702.86173682235
1614,123082.2260829524
1615,86891.58616529676
1616,73794.38256860636
1617,89175.73340090067
1618,128621.07841382141
1619,138005.89610135826
1620,168119.18448608683
1621,134723.81050640365
1622,146265.73198235975
1623,285568.609765542
1624,213717.39088095003
1625,123692.1925457033
1626,159708.1052353109
1627,189673.15551211653
1628,270719.1642554893
1629,177996.18995273855
1630,387437.3715103777
1631,215506.05059093394
1632,238603.9425130187
1633,167666.63495046986
1634,185327.13103261316
1635,179464.96395647287
1636,159915.0590641476
1637,188649.84842204262
1638,198317.60594946617
1639,174760.0255451155
1640,256104.7277534027
1641,172873.82670274834
1642,233178.6966645494
1643,220226.2402208927
1644,232372.59990713355
1645,187233.83687653448
1646,160344.98088329265
1647,152703.23686811075
1648,139000.63557884409
1649,143165.8902027564
1650,118560.75310307492
1651,125515.57073062508
1652,96032.52360667611
1653,99894.4113539781
1654,146733.10574452145
1655,142470.36457201478
1656,145865.12766426546
1657,146757.6694097466
1658,147701.63583829842
1659,126421.93033286907
1660,148488.5717403083
1661,472869.8787825892
1662,406215.57721829496
1663,372289.522744009
1664,468990.59590106306
1665,320537.9991713561
1666,317747.6378201647
1667,390870.6140731952
1668,337677.0978237373
1669,291029.1822663204
1670,346055.3047384627
1671,274454.965206175
1672,493966.3021069227
1673,294187.9610765805
1674,242959.674035484
1675,190659.6465801336
1676,195500.37196706719
1677,222099.8223846007
1678,463102.5268179866
1679,406500.38525792625
1680,326317.0728999956
1681,251462.46360486664
1682,298480.9345009795
1683,177939.63130212366
1684,170554.93496238443
1685,174609.5264881242
1686,170486.09028947208
1687,166900.26746907775
1688,186100.35455109118
1689,188552.76896628118
1690,189204.49373701352
1691,180910.0945063938
1692,255272.08119615813
1693,166019.88607151317
1694,184676.72276313472
1695,163304.87421517196
1696,259372.3670388587
1697,169574.4049770037
1698,362998.84725007776
1699,323012.4007957857
1700,251213.88823623903
1701,269095.31399336644
1702,248198.708848986
1703,248990.52509868433
1704,295204.02621136967
1705,235467.20067423623
1706,421054.09624635504
1707,218417.3663812971
1708,210245.30176254868
1709,261650.63789144423
1710,226300.56151108482
1711,251867.71573088068
1712,242491.42347097004
1713,281271.9729125996
1714,225180.96037455197
1715,203730.13839043025
1716,187942.84634614742
1717,171889.95159362254
1718,140783.6951768308
1719,196682.08870433172
1720,236294.15822362428
1721,167779.05569174406
1722,127861.05054343429
1723,159549.14791374645
1724,207422.10848515647
1725,229217.66428851194
1726,184923.24663227724
1727,160383.5359706767
1728,180152.995047814
1729,162388.21523696912
1730,149862.36526012656
1731,122547.3045945513
1732,129633.45271736612
1733,114751.85983648206
1734,122016.94011599236
1735,135515.27395886145
1736,118897.57080178527
1737,339720.39505862223
1738,225489.42219683132
1739,287594.9624382662
1740,215335.5513070492
1741,197598.28853537023
1742,170866.27105020403
1743,171322.318676383
1744,304833.03557138616
1745,223452.56899093057
1746,187184.66469011406
1747,220103.28616364408
1748,239977.20772425516
1749,159226.46052875536
1750,134058.19334760032
1751,240259.3426644477
1752,119793.39120983164
1753,142392.30488292337
1754,183194.24134755816
1755,175398.30356173875
1756,135313.03829530373
1757,119444.09756568744
1758,144925.6071691167
1759,154597.01745428858
1760,170370.20183252371
1761,138369.22433453845
1762,176128.4010427709
1763,166336.16178364842
1764,116415.87454727624
1765,171730.4566808477
1766,171315.61122597347
1767,229776.12760349902
1768,142719.00538941298
1769,174862.19437230483
1770,151186.40317270122
1771,126363.67753179549
1772,139999.08849760165
1773,132382.00112102638
1774,128514.408292136
1775,137608.7539211261
1776,118525.00112744358
1777,119336.96039035468
1778,134074.12815356257
1779,112819.80244218562
1780,172517.40818282316
1781,125335.58348600536
1782,81648.02021979424
1783,151032.0769021159
1784,105359.60145434875
1785,118236.93515111916
1786,136698.2929061172
1787,160767.84903048875
1788,55151.93212081758
1789,90309.73065705044
1790,71476.06554679578
1791,187041.9216021524
1792,160304.09126635487
1793,138209.96000870012
1794,146679.07208147427
1795,136981.96069850272
1796,120362.55566458829
1797,112576.01678458464
1798,124912.26751415915
1799,120780.32386596919
1800,129228.33575372708
1801,132149.28720061723
1802,128610.95137489593
1803,144698.7147250784
1804,142849.87560801356
1805,137217.99960912555
1806,125176.22500113516
1807,126851.48849727663
1808,114366.04752813252
1809,118016.56323829474
1810,139520.945812759
1811,91743.30410493576
1812,94162.57338676768
1813,122958.86434159277
1814,91851.99710432896
1815,54404.21646570538
1816,103829.13335513859
1817,106041.68445381899
1818,150187.87816628948
1819,128269.97200285642
1820,61909.063714959164
1821,114914.83681041826
1822,146060.85097699438
1823,50356.91420527152
1824,140053.16656887438
1825,128862.93055490426
1826,104520.30259562808
1827,98616.6356155365
1828,134062.51582319773
1829,112814.16606619908
1830,138353.70173166014
1831,140294.11717399742
1832,95770.49675651283
1833,134026.43840002498
1834,126941.33662334601
1835,138937.32814789683
1836,125925.48611914892
1837,91766.05305867604
1838,130665.82831030995
1839,91952.76612555643
1840,157729.07407925473
1841,150056.17408058708
1842,79343.80020329436
1843,127995.23965902359
1844,132592.3078175777
1845,149036.783935992
1846,160826.2760972935
1847,165343.437350576
1848,55560.6160604056
