Id,SalePrice
1461,123160.60317334482
1462,163959.40437097105
1463,178536.675469148
1464,187209.79315829743
1465,185806.55665078724
1466,176766.81952828396
1467,174531.59959685284
1468,170354.03470869677
1469,184498.57171074962
1470,122382.81672680785
1471,201004.07555799422
1472,93716.80628070957
1473,94551.20404033919
1474,153318.03487302933
1475,113782.5055265554
1476,360662.56395236804
1477,256455.40349658058
1478,290485.3861006159
1479,269335.4704787896
1480,497766.3674367225
1481,331192.4757895821
1482,207202.59887136487
1483,176705.34701520205
1484,162225.06413709518
1485,176173.6073288496
1486,193406.442821504
1487,329110.9581368473
1488,223218.0719696288
1489,206488.71827531845
1490,223147.40077541582
1491,192197.15381275717
1492,90509.39556432527
1493,180417.18675611613
1494,294036.4535931944
1495,287556.28812913486
1496,233881.6537353726
1497,184459.40524924337
1498,155752.32409715792
1499,155383.019313061
1500,158560.37309704517
1501,175523.47084097491
1502,152998.71251065153
1503,281368.8113258848
1504,234924.75448862836
1505,224518.7093272747
1506,185772.41079653832
1507,249051.1804123291
1508,200361.08633190297
1509,165472.2543560137
1510,149718.24288803234
1511,151986.4579753545
1512,176384.6623430325
1513,155683.35071391545
1514,158197.08558009402
1515,177650.42798761217
1516,154952.44274743047
1517,166568.53648038718
1518,130082.35397787044
1519,225611.10962986344
1520,136078.43498203173
1521,137180.74925472084
1522,163397.30342738575
1523,110736.82154738868
1524,122589.98754510588
1525,123571.65262138292
1526,118567.39478006023
1527,98073.96834348339
1528,131039.42532815215
1529,149576.434422416
1530,176449.59405593268
1531,112057.28975995626
1532,101615.39790541535
1533,146051.2373751951
1534,119184.35938595046
1535,149428.59125820597
1536,109584.7493688509
1537,57625.976334252555
1538,156243.46526771053
1539,188413.02328622885
1540,96740.08184280423
1541,134631.46485034685
1542,138712.7604704159
1543,217528.9766180343
1544,81876.38618634587
1545,108234.37044456947
1546,128760.59232799347
1547,138460.0030624685
1548,134766.73444518758
1549,106366.403161747
1550,133447.36046586098
1551,112382.33367985536
1552,130988.04966923261
1553,145490.25867407315
1554,120683.7829371144
1555,171642.4684350967
1556,81583.04506978187
1557,105514.83917904324
1558,94648.27454115097
1559,84767.63777006083
1560,138371.97294652901
1561,132546.69188128648
1562,130489.47639975366
1563,120578.12758870487
1564,158612.89325814342
1565,145509.6885500152
1566,224474.7857145389
1567,70734.02979870708
1568,236512.61375723337
1569,124748.36833846381
1570,141782.10120585212
1571,115787.9658536725
1572,142625.98618938617
1573,236859.5950780192
1574,112542.06667798173
1575,216611.26431064957
1576,228153.68102491926
1577,192965.9751407786
1578,139888.51101417435
1579,141942.8694479749
1580,189584.49066431826
1581,149139.16816541908
1582,129825.46334504342
1583,306450.9414257313
1584,224953.78921159162
1585,140702.11411861773
1586,64558.6927433033
1587,96996.68141297567
1588,149904.6010064287
1589,100906.64776111417
1590,136292.47862750382
1591,96502.74262043404
1592,113826.50984583568
1593,120012.39478344769
1594,138765.82215673348
1595,104467.86734674538
1596,234675.9069564092
1597,168033.81467873705
1598,193125.0280894072
1599,169399.323079164
1600,176625.9137783796
1601,65251.16009687802
1602,114631.2564867254
1603,76963.38579788314
1604,277777.4549249549
1605,242424.17703744626
1606,169177.5248729443
1607,174955.41249906825
1608,213949.56683339528
1609,187576.29459020877
1610,159133.88225412037
1611,143463.91198323524
1612,179091.89483630416
1613,167883.74523099224
1614,124359.05245609276
1615,87301.40410149834
1616,76129.01428135851
1617,88895.41633127384
1618,128202.60272149036
1619,132846.8436891397
1620,175129.846187421
1621,132877.73086309526
1622,149622.63222762567
