Id,SalePrice
1461,123326.91292013873
1462,165037.41308658474
1463,182446.5670959577
1464,193069.91607055042
1465,188762.67974678543
1466,171001.7429248719
1467,178154.84564880465
1468,164070.85554475972
1469,183749.28048272073
1470,122678.73526355257
1471,190241.74247735154
1472,93773.8868519311
1473,94025.67845642759
1474,147646.60799785316
1475,111512.3659383752
1476,380587.9695471857
1477,258933.4544563276
1478,293362.99727662536
1479,269536.1667218649
1480,504265.0712497921
1481,338473.65223155584
1482,214780.2114127775
1483,176727.966906209
1484,161461.24284568173
1485,181829.58454403665
1486,195748.3009929302
1487,334124.3245012657
1488,231868.37026721213
1489,200505.68994273932
1490,227392.18993556916
1491,188621.47163238813
1492,93442.61558544615
1493,173118.83045637334
1494,297170.2364576054
1495,299568.54941957654
1496,226171.66149954931
1497,188627.820026763
1498,161042.6401793357
1499,158901.51772637296
1500,159139.66839594906
1501,172555.7125244357
1502,146327.66176784184
1503,303730.14910795726
1504,240523.78626665968
1505,222522.6428949899
1506,189183.58784426888
1507,245839.61247775998
1508,198286.178308543
1509,159613.52909254414
1510,142310.4458025629
1511,146922.46177702307
1512,172904.54167084774
1513,147102.52113311767
1514,154507.96855776303
1515,184408.86139508648
1516,150053.97836451718
1517,164905.5678872974
1518,132165.15341727098
1519,206958.62019166703
1520,130801.45411406059
1521,133002.34909890965
1522,169001.99506844074
1523,111004.7959142564
1524,126001.7251056444
1525,120725.26464440451
1526,113349.88999391146
1527,106835.25718801426
1528,139953.46380087011
1529,147892.81179702538
1530,175984.8781914139
1531,104206.33118850537
1532,100506.06580979198
1533,148927.7990710269
1534,121143.2855544299
1535,153601.5320869532
1536,110944.63208610388
1537,63217.150742050275
1538,156054.33388161167
1539,201627.9131352938
1540,93122.65335736357
1541,139704.0116178955
1542,139249.99855371483
1543,198959.72373710203
1544,82083.26824342119
1545,110399.88514114678
1546,127322.35481369922
1547,133166.95907029975
1548,134079.93408772827
1549,111707.07169315974
1550,130578.06258778374
1551,117321.78254355783
1552,124439.29436149761
1553,150424.43855868187
1554,117437.33356128685
1555,173177.97872574424
1556,92203.56954152952
1557,102803.08762077117
1558,95064.18445176026
1559,79322.69146562148
1560,132136.765125957
1561,127203.38265931299
1562,128820.69206923255
1563,119117.0922767483
1564,158527.09808235202
1565,139890.176703783
1566,242742.67386092973
1567,72933.51918381182
1568,235666.93216597472
1569,128670.61524222753
1570,136210.73845100947
1571,122016.59060556072
1572,145169.96704877174
1573,240905.26930991787
1574,111427.51720342627
1575,219198.60182175977
1576,225380.61950053828
1577,191184.04119321806
1578,144901.1980483614
1579,143722.7819442871
1580,190467.2746392906
1581,158397.7808061125
1582,128751.81338310221
1583,311346.3464483114
1584,219911.6931043134
1585,142380.67848116867
1586,65170.140170002815
1587,95575.6276132888
1588,147421.19295796173
1589,95772.82883121027
1590,133241.50251045078
1591,94910.59291810787
1592,120480.1162609944
1593,125227.77264953892
1594,136083.4043267419
1595,107909.87452335864
1596,229065.0067914585
1597,176270.8566477522
1598,200958.31197949173
1599,163939.96909741368
1600,161555.18632989703
1601,67101.80049110968
1602,113816.49229198416
1603,76119.22393796421
1604,273750.7011962761
1605,239453.6939113779
1606,173680.8983082955
1607,166315.6613460516
1608,216315.21312637717
1609,191588.37083598916
1610,159532.78497089943
1611,142143.30830966664
1612,166075.47617928358
1613,160358.37275050138
1614,122061.97079952776
1615,90736.12123318485
1616,77234.9808438713
1617,91505.6000835489
1618,121982.81532781162
1619,138204.75778863335
1620,153613.87537598299
1621,135675.92166621948
1622,143253.72065325672
1623,266342.8127482054
1624,211070.95902142252
1625,117798.50138056095
1626,161676.9959795697
1627,188598.89955109556
1628,271747.37705323525
1629,172905.74031046004
1630,354923.98839778575
1631,218916.9340742602
1632,239323.32645176997
1633,165949.67358009284
1634,183571.71941220103
1635,178187.9121349013
1636,154222.47494099397
1637,199005.44985580703
1638,192201.22244585902
1639,179525.97503886756
1640,265482.81260418147
1641,176854.9849533068
1642,230692.64234114767
1643,226574.6344313523
1644,230814.67455607906
1645,207720.14795828395
1646,163060.870369022
1647,159773.3324426947
1648,130912.8108021762
1649,140218.29776289986
1650,111781.06315440913
1651,121291.27871845725
1652,97191.39630073447
1653,100670.09550524963
1654,140519.80432621326
1655,138460.5480416812
1656,139929.38269809514
1657,142972.93221639373
1658,140894.66852486978
1659,116596.3987015776
1660,149319.96434050947
1661,498885.33366835123
1662,434715.95055016404
1663,393622.3051401593
1664,578721.4254581318
1665,310814.4105490611
1666,327826.2129122825
1667,400229.07141073985
1668,349802.98912884406
1669,308093.22911877657
1670,363251.46321632754
1671,279804.0307506575
1672,476249.7781925056
1673,298371.5777469001
1674,249914.10377944203
1675,199191.82510027953
1676,201601.9540900467
1677,229516.19719583896
1678,497081.19537684723
1679,397546.4428518226
1680,350110.0942597546
1681,257452.2543033056
1682,306239.06763403286
1683,184777.89033926
1684,178153.13548708946
1685,174416.76562712668
1686,167648.52424889978
1687,168939.07977053188
1688,189144.7159617718
1689,192423.8315450118
1690,195234.98031302044
1691,182627.96082030472
1692,263313.7633443085
1693,169963.9833438449
1694,181962.9170708846
1695,160749.7172961063
1696,273268.68116532493
1697,166783.09197270326
1698,352412.1475522899
1699,323058.6316204517
1700,260017.4540681333
1701,279355.0728804496
1702,249118.01540330084
1703,256544.09242043493
1704,288525.3749696288
1705,235860.0766603068
1706,447541.3361321195
1707,213495.55563540338
1708,205828.41436185772
1709,264455.46741737844
1710,218677.42063780656
1711,260558.0779374132
1712,252728.70647189333
1713,270236.6819381159
1714,226874.74364946564
1715,205283.58168435137
1716,181106.10807848137
1717,169121.0657071704
1718,137962.13445691188
1719,195924.8102888153
1720,227190.5172011181
1721,166028.07199615941
1722,132701.8595311109
1723,162211.83967971025
1724,201888.00031271635
1725,228463.50200331744
1726,183061.73587012815
1727,155058.73656708963
1728,180595.70209902793
1729,159580.0917672141
1730,153519.49987787977
1731,122948.873240743
1732,129164.07810563651
1733,113184.5743131752
1734,120707.1066661927
1735,133264.45245316118
1736,114341.4174562431
1737,318269.10233249376
1738,250824.95089957232
1739,260636.32727656112
1740,215692.10130521294
1741,195421.8613639217
1742,172258.74763173988
1743,171044.70685881173
1744,310794.29860754154
1745,216881.7175940812
1746,199083.42224225032
1747,218666.06515628198
1748,236872.67133687466
1749,156924.47731405712
1750,133211.70410760876
1751,248767.34349055053
1752,118189.87615197293
1753,142713.19982689212
1754,194212.59757266246
1755,176825.4358927008
1756,129199.99551895834
1757,118142.68045342092
1758,145002.25374902712
1759,159424.28871418227
1760,164371.2533695668
1761,140627.87621562282
1762,174378.16011704996
1763,172819.5183622758
1764,115971.88127438548
1765,176197.23753626618
1766,183177.68440650773
1767,225964.85407139658
1768,142978.76718298052
1769,172991.53368400675
1770,151369.80318767362
1771,122066.26688254245
1772,138835.9450365505
1773,130901.72095584795
