Id,SalePrice
1461,121680.84646334685
1462,154063.13034630608
1463,190233.71557008475
1464,187476.34110300327
1465,172275.99231644077
1466,171706.448929889
1467,176487.71396858233
1468,171824.32244104316
1469,172444.07695052665
1470,130094.52403886382
1471,195833.26528749918
1472,94256.7276351556
1473,99858.2540830522
1474,151780.30463414063
1475,120868.37725123578
1476,353819.0083822936
1477,267805.29733714386
1478,299436.79635017685
1479,253181.49817293606
1480,485519.99149097054
1481,323929.7967573649
1482,203975.89500259722
1483,174871.64720375594
1484,167336.10361651445
1485,180825.10640098862
1486,198907.33485167762
1487,350838.4257379034
1488,222561.79256849186
1489,203316.56716237153
1490,221492.50789603445
1491,183106.31579371446
1492,91746.61194530714
1493,171832.97875269322
1494,288640.71984736633
1495,277045.5287247411
1496,228590.12180781638
1497,191899.36172127136
1498,162944.94859081795
1499,152852.28091193375
1500,152586.02509938224
1501,170861.72012593737
1502,135602.2329317511
1503,292076.43890131643
1504,236752.6708828768
1505,215269.6048706446
1506,181758.33130575102
1507,256753.18250463856
1508,204207.18101011647
1509,159132.14436562298
1510,164290.8210129947
1511,150948.92932530554
1512,158759.17356129363
1513,149373.96327332305
1514,155987.58330853572
1515,179886.86075210143
1516,155361.63963900774
1517,169795.9348041829
1518,124210.34484018826
1519,224375.42632787873
1520,137125.60245222368
1521,139218.76792162278
1522,163051.42493985937
1523,116713.55920265925
1524,121055.55404423573
1525,122807.53114507662
1526,115102.12357092393
1527,93835.59714036777
1528,139130.13707048018
1529,155388.40429406226
1530,171324.62993966063
1531,100562.65772977125
1532,103520.76749273759
1533,141473.86719835666
1534,119198.90604107697
1535,150665.45521361014
1536,116436.73243732055
1537,56176.19414487078
1538,151913.73124459086
1539,180898.5498926228
1540,95569.11854339109
1541,145101.06002212578
1542,154433.1283389053
1543,228741.20218184538
1544,67889.51015471916
1545,110987.48821553758
1546,128799.352542965
1547,134536.43350891783
1548,134555.6887990522
1549,107891.68010660156
1550,133156.458990187
1551,114588.52649702011
1552,124804.66597432122
1553,155716.39616440792
1554,112722.647601646
1555,177624.4495859425
1556,70560.93859361467
1557,111483.2332118547
1558,95647.46859672602
1559,87925.02712858372
1560,132044.36794737735
1561,135909.67008470753
1562,127526.41619568094
1563,116282.25436931982
1564,165081.99306582674
1565,146045.1658924716
1566,213517.83042553274
1567,62431.47097856508
1568,236833.7536444204
1569,141003.7570542153
1570,134364.743016503
1571,115100.54969083417
1572,144488.30219773776
1573,227183.06077707218
1574,113411.41893483857
1575,211023.63686437605
1576,208905.74386166045
1577,198148.94617453276
1578,141035.1778383134
1579,146034.13709422667
1580,195646.7494690974
1581,146780.39374907085
1582,129986.72214751548
1583,313138.06860970857
1584,226124.9905765897
1585,139500.41922270885
1586,62407.723346950734
1587,95340.80348658444
1588,147713.16037631535
1589,92838.01201740046
1590,134749.70820297927
1591,103364.63749692781
1592,118622.67382028981
1593,130579.12361625028
1594,142678.75723821434
1595,111154.26016748282
1596,235788.8757479058
1597,171616.8862686284
1598,186464.73334705769
1599,150921.80656029066
1600,167237.48802404743
1601,61804.14078654404
1602,113417.93203316083
1603,79508.03197122515
1604,269127.01544666407
1605,235626.24439481043
1606,169300.19318731836
1607,180516.29271445962
1608,209344.5344761765
1609,198083.39180703615
1610,161634.69569612623
1611,140692.521516363
1612,176548.66039099483
1613,169293.9626220137
1614,121427.60020173705
1615,92286.81307751196
1616,77535.45095915045
1617,88014.00725844238
1618,131388.75671482206
1619,123675.96119856447
1620,180416.9252310468
1621,139171.32416736195
1622,149140.81631772456
1623,289574.97701663413
1624,209524.2729387999
1625,121794.68140377378
1626,165282.5788259988
1627,187494.54780257196
1628,268970.4604636013
1629,182040.48843943613
1630,418715.1960311405
1631,226522.06445785263
1632,237710.73914611636
1633,171779.9029407849
1634,188270.96126154918
1635,180174.19835626657
1636,161007.8926494182
1637,191800.23857590105
1638,190708.64882704738
1639,176432.3774799093
1640,262911.2768708015
1641,172859.53428049423
1642,231350.41749396606
1643,223925.97419643207
1644,234756.83185608446
1645,187868.16728017136
1646,166560.9861132826
1647,147579.89138582756
1648,144295.0648001112
1649,141608.35258340897
1650,112500.34497939475
1651,126398.69291812615
1652,96298.98218709005
1653,100887.76163728141
1654,146118.03301735356
1655,147529.2199477477
1656,146591.88266687776
1657,149150.09379325595
1658,146493.05447820984
1659,125209.92701863337
1660,151792.4571024078
1661,547843.1378447851
1662,377259.5729594415
1663,329409.37679083366
1664,513569.8945415064
1665,333593.83351618
1666,324093.53766135906
1667,380351.71406678675
1668,351062.31286629074
1669,288339.2185555164
1670,376634.219807761
1671,286971.53167662176
1672,509490.0813546143
1673,298161.97010623704
1674,251422.55380950976
1675,190249.13421314379
1676,190308.9883607248
1677,224808.48899651557
1678,446565.900082309
1679,385841.09344420856
1680,327242.5763657898
1681,262626.2934016484
1682,293508.00496053486
1683,175250.82413941697
1684,163682.94492724942
1685,174759.56051911024
1686,164103.226642425
1687,173398.1807090868
1688,188145.04423897
1689,186034.46199616752
1690,184078.73587764756
1691,179760.4906323042
1692,267848.55913277384
1693,170555.50909001598
1694,184051.28552086122
1695,166949.3478004458
1696,278273.6638196367
1697,171492.5430167918
1698,331609.2987527426
1699,352509.0855710954
1700,249993.11103557123
1701,269423.92058052775
1702,255326.74357198624
1703,257160.70829585043
1704,285350.8238917392
1705,234166.24408550482
1706,445801.9769283445
1707,225049.90225289774
1708,207314.60729987008
1709,259225.60442802863
1710,230060.06474332113
1711,251348.93393200473
1712,247102.11463262636
1713,258687.75188724318
1714,215044.46100166196
1715,208242.401971755
1716,189439.95602339183
1717,173857.40762945035
1718,134687.47673291079
1719,197402.5425573273
1720,250106.91796541255
1721,161167.34465660353
1722,118117.86548183547
1723,158022.07295300867
1724,209984.79907865627
1725,220240.83334455683
1726,185745.37461183852
1727,152521.71933557457
1728,178953.57709516128
1729,162720.91273808957
1730,140120.9947896123
1731,117064.77785690565
1732,119659.27524305551
1733,99184.2383303618
1734,123103.81185761795
1735,135193.12005026801
1736,115872.73804440671
1737,361969.5452011895
1738,226329.49768981888
1739,330159.3233693279
1740,207770.8209590704
1741,187404.65503509637
1742,172773.63092797398
1743,170527.8177396759
1744,303550.709786864
1745,219987.8017985785
1746,189057.95544911278
1747,205215.19147911153
1748,252921.59185236946
1749,162141.35430860592
1750,131306.46557420227
1751,232847.23756576024
1752,113111.70583965683
1753,141996.09546693304
1754,189150.8023235343
1755,172269.8538279902
1756,129352.84779189898
1757,113962.54346128103
1758,149922.33612713657
1759,154449.16279230147
1760,163915.06042450506
1761,140194.9243144465
1762,171566.91846907404
1763,157675.5080443144
1764,111143.81723372808
1765,158216.00435506002
1766,171093.07553780355
1767,227907.3642667333
1768,143497.12767808468
1769,171670.243068777
1770,148618.66470230877
1771,134726.47259198606
1772,138051.0893074521
1773,135366.65306420537
1774,119347.1616067505
1775,135987.16015982282
1776,120991.82366277836
1777,124653.98472222134
1778,131114.1722322624
1779,109097.1629889408
1780,176650.951935342
1781,126623.6415997019
1782,75761.45234726321
