Id,SalePrice
1461,124974.97498749236
1462,163618.36483572185
1463,184895.05571764093
1464,194340.9060660144
1465,183100.10947007794
1466,170775.6858472758
1467,180017.5080733578
1468,164077.48787341663
1469,182308.56579376812
1470,123842.32988771815
1471,188205.37010507786
1472,94222.48434889458
1473,95056.52969001567
1474,145810.78212530602
1475,108936.56486059529
1476,371023.42507277144
1477,261558.53020601388
1478,293051.0420790606
1479,257954.6875373318
1480,513478.95427101525
1481,336738.38885280635
1482,215319.7309457148
1483,176745.98615370144
1484,159717.27268329312
1485,180960.70412333994
1486,195927.97086006537
1487,330070.78367091296
1488,231900.21676344334
1489,202644.32300347448
1490,228651.70418046994
1491,187197.29570599252
1492,94247.68097560143
1493,175996.20443427112
1494,294617.7945443035
1495,295578.4128448486
1496,224599.06007687227
1497,187932.77538908526
1498,160708.95961035378
1499,158534.5470697408
1500,158921.94245741484
1501,172665.96589796475
1502,143277.65283440452
1503,306447.35717105964
1504,238751.75374256098
1505,221842.9878566775
1506,188799.4920798922
1507,245878.15150110965
1508,199506.08908989746
1509,160597.41711473206
1510,142536.28600782756
1511,147963.69368697036
1512,175160.45243714322
1513,147495.5059678371
1514,153995.7766364147
1515,180457.48192186665
1516,151334.80401337362
1517,164695.6376576064
1518,129634.48347520885
1519,204142.36140444688
1520,129629.54317714265
1521,132535.948412471
1522,169433.9662879513
1523,110307.56219378153
1524,127252.48534463573
1525,120269.01719754846
1526,111747.30153693732
1527,107227.38699542452
1528,143130.36108637124
1529,150501.5268827477
1530,178177.2519246507
1531,101728.09545967745
1532,99535.15112323561
1533,151054.27583844797
1534,122109.6182868844
1535,155294.94426683203
1536,110749.0574752445
1537,62295.13019673335
1538,153996.76312161004
1539,196444.06128211797
1540,91305.1634681836
1541,140811.81694415092
1542,140127.14769696104
1543,198750.71787558243
1544,82698.0550040331
1545,111789.77198832066
1546,127854.89035804452
1547,132796.77447167778
1548,136043.32288371224
1549,113586.46847761942
1550,129046.62647676186
1551,116920.93585192123
1552,124035.33181528583
1553,151995.37074092616
1554,116427.1326356353
1555,174941.5957557196
1556,89979.12880200117
1557,103456.23482527687
1558,97130.49216824223
1559,80074.31957936916
1560,129912.25778244776
1561,125551.7582204979
1562,128679.83560576483
1563,118839.29549727171
1564,158825.52297867075
1565,139949.20386816637
1566,247241.72206118266
1567,73824.86751438725
1568,240583.30395183567
1569,125257.80859435892
1570,135989.43071778052
1571,121335.62058868512
1572,145195.95095258544
1573,240640.61401765823
1574,111890.13531974763
1575,219438.32910790943
1576,227590.124880898
1577,193152.6992864979
1578,144834.08471462576
1579,144670.81293066422
1580,189285.20703019132
1581,160255.36408125615
1582,128052.9133451249
1583,311558.6939293954
1584,217444.72022488806
1585,141852.52724249562
1586,61585.093426651
1587,95664.1497527745
1588,148544.7759265662
1589,97489.13261081607
1590,133101.91880860666
1591,94904.88609761576
1592,120205.29378922447
1593,125886.78757955358
1594,134885.2828767754
1595,107756.4232729433
1596,223460.58304416778
1597,179977.78108019612
1598,200879.9533244458
1599,160280.67809229193
1600,155915.6940168426
1601,65749.28606133848
1602,115753.66354209525
1603,74979.42826347963
1604,271483.9812399994
1605,235187.47380283097
1606,174949.7961568961
1607,165867.98987852444
1608,216981.6296364938
1609,192309.63715389886
1610,160098.1785153605
1611,141906.7396551728
1612,166317.29774505677
1613,161384.20956106854
1614,121401.63360395048
1615,91627.3542536358
1616,77617.2818651029
1617,92083.30649065634
1618,122327.7497450883
1619,139086.57722516914
1620,156248.18247148447
1621,136984.76477390603
1622,144102.00335782595
1623,265044.59554144274
1624,212491.06250323163
1625,118108.40927630263
1626,160849.54184776673
1627,190611.87081271588
1628,271672.81094906956
1629,172663.59047846857
1630,361497.0375332991
1631,216894.85833435363
1632,238309.69557070846
1633,165292.88893477453
1634,182997.3174292941
1635,177449.60072090372
1636,152923.4977842602
1637,202069.68704993997
1638,190254.9336930004
1639,179533.2372448466
1640,263217.5673279175
1641,178691.71105898128
1642,228280.99517935383
1643,221447.32610562549
1644,228933.92862652353
1645,211470.9025484384
1646,164525.9244029231
1647,158090.6368258601
1648,129886.29430625612
1649,141485.83684259598
1650,111382.19426197135
1651,121414.79569040614
1652,97020.45047832107
1653,101758.63992494065
1654,139188.10509259795
1655,136103.94498023443
1656,137755.7512154644
1657,141640.5733470611
1658,138343.7821434504
1659,114705.49985245214
1660,148896.8953695258
1661,491777.24771093664
1662,424170.89654084935
1663,385182.4632249667
1664,584377.2001769504
1665,312791.43423546036
1666,324400.4513591569
1667,402396.91197446757
1668,345362.8823225004
1669,301954.61549125076
1670,360201.12979827996
1671,282038.7448243771
1672,488366.3102367811
1673,296477.4501596891
1674,251014.64639097673
1675,200568.82844728755
1676,203851.71079051823
1677,234259.2985668971
1678,498628.33940912684
1679,391145.3523279979
1680,348753.9167262306
1681,252278.0656664008
1682,303845.1101593908
1683,182958.8980687869
1684,177707.31581802794
1685,174361.05802255968
1686,166421.22805174958
1687,168297.21070956573
1688,188225.3932214686
1689,192689.28707538603
1690,194980.9223655226
1691,182138.25451091115
1692,256434.24009623902
1693,168893.6181591291
1694,182545.2564130477
1695,160058.34406993238
1696,272143.6900518202
1697,166497.62925908642
1698,353765.1461837497
1699,321563.4267196029
1700,260001.60340463556
1701,277920.78749693563
1702,249553.9961272603
1703,256313.95166968333
1704,289187.621149767
1705,233156.14657749594
1706,440926.8580117392
1707,211822.52747245424
1708,209041.02932844483
1709,260016.19763039664
1710,218283.05728208437
1711,256693.91164328568
1712,242198.61089063267
1713,270466.9984203342
1714,227288.56112229536
1715,204642.42786487957
1716,183009.97320078526
1717,169223.3602004656
1718,139006.71526268858
1719,194203.89361653037
1720,226450.9563905392
1721,166846.40758042925
1722,132736.93874927427
1723,162123.38930733735
1724,199543.3811894741
1725,226402.18613458925
1726,182613.81428952274
1727,152769.35673228596
1728,178112.01025680848
1729,158477.3603164307
1730,153796.9100441537
1731,122722.3637623067
1732,130381.50302462098
1733,112939.2288290386
1734,121162.66570152149
1735,131969.71178656744
1736,114424.79995788094
1737,321212.24369545776
1738,255029.65088311367
1739,264647.6494774319
1740,216140.50836082685
1741,197505.65732652732
1742,172877.16157626788
1743,170972.1770462253
1744,308588.1999475881
1745,215517.44274748495
1746,194168.49346754668
1747,218707.10309681826
1748,238899.55310804961
1749,157088.68302440608
1750,132329.6909261918
1751,249152.54219001022
1752,117874.82446910438
1753,142059.07726499168
1754,193772.64995190772
1755,180141.8158618581
1756,131367.68572692003
1757,118382.89283407864
1758,144667.0446147651
1759,158571.93252490775
1760,164242.4101672189
1761,141116.4086261125
1762,174783.03898387688
1763,172531.8168087613
1764,115081.30357831168
1765,174456.5381492354
1766,184603.23710741097
1767,231470.06341695218
1768,143480.23806157897
1769,172568.2486445645
1770,151047.98532801328
1771,122570.5491575731
1772,139157.70184148636
1773,129677.98997181981
1774,132556.65587060028
1775,137628.34773663705
1776,123285.00964263474
1777,114517.37205853377
1778,139086.1552927663
1779,115116.37246976
1780,179786.9760532292
1781,128587.348055229
1782,86380.30133168492
1783,143692.0758388797
1784,104826.01214137654
1785,115596.46045393065
1786,124540.56134735011
1787,171117.2843390366
1788,57006.99530126274
1789,93239.53328608543
1790,74472.46448453859
1791,177115.69565665475
1792,161354.9683738884
1793,127337.38511475058
1794,147079.80557187606
1795,135999.35134591445
1796,119397.87014121018
1797,116876.23113294115
1798,120456.27218463564
1799,112934.14421188823
1800,128541.69834279567
1801,131651.56668254445
1802,127629.82722985682
1803,144080.28082296898
1804,142849.80482939474
1805,135668.3042321122
1806,125042.79585829817
1807,131866.81546123815
1808,120977.47807714957
1809,124819.66918532405
1810,136190.49538294657
1811,97609.83651491826
1812,95180.30194063368
1813,120339.40626182512
1814,90885.24437221288
1815,51105.08193325711
1816,100672.94486370157
1817,101269.85032111846
1818,148843.9787671006
1819,125216.33092213886
1820,60397.77517900752
1821,112892.09719605987
1822,148624.92685695895
1823,48224.76811488097
1824,127801.22903827936
1825,129903.6295645617
1826,100051.69470277622
1827,99902.81832018029
1828,134202.21490872232
1829,120265.77293049151
1830,138633.0272764828
1831,145533.93190274856
1832,83402.76187484658
1833,142168.3435564391
1834,128144.03987082945
1835,127667.97522774675
1836,130005.8999321332
1837,85892.54040473606
1838,134620.88443603477
1839,99018.65178074516
1840,153967.40586440882
1841,140325.62909056302
1842,85656.89860252247
1843,125124.53889552462
1844,127594.41492194308
1845,142880.57314898353
1846,155887.4923566798
1847,169153.3799579845
1848,54877.06776830489
1849,112295.41576279211
1850,115472.3083060102
1851,164004.45380177582
1852,122970.98805625786
1853,125975.28032899645
1854,168602.57129203368
1855,140939.53514224084
1856,218822.6270449968
1857,151145.1688739422
1858,138509.48149379913
1859,117384.63833505246
1860,150190.0399654149
1861,116955.05093367807
1862,292774.2382715145
1863,283407.55201416876
1864,283540.8820668429
1865,318463.6219709554
1866,318580.9712690606
1867,232216.34668969913
1868,308500.0631582151
1869,209201.13618521264
1870,229276.89109861344
1871,234088.25279025908
1872,172777.77768884948
1873,245266.72870523576
1874,146195.70655779899
1875,207390.1222653151
1876,196804.578363348
1877,213585.22770523364
1878,198326.1534913989
1879,127057.71977079933
1880,136072.19700123006
1881,239071.8518591953
1882,250636.4013923317
1883,188884.52409145524
1884,207499.44073268646
1885,245889.7064894236
1886,288438.26458031393
1887,207049.6009873894
1888,278470.735983293
1889,171942.36844575868
1890,120400.60130683535
1891,139965.19429182983
1892,101325.37808712876
1893,129073.92458173847
1894,124744.43160908775
1895,135356.61159651444
1896,123586.39177929338
1897,114520.85801340858
1898,117869.89718806707
1899,155531.387017462
1900,149118.9390192352
1901,165818.74672303468
1902,147402.17858673004
1903,223660.3346126925
1904,138283.21095686324
1905,198874.506866141
1906,162661.5972639479
1907,220327.77393756632
1908,111823.78833228492
1909,133456.01022611777
1910,121447.6933610712
1911,208073.18063249142
1912,313025.2157481306
1913,147590.41420658183
1914,63380.33581564952
1915,300227.337580647
1916,45602.47423084952
1917,243947.60296822284
1918,143161.24559217013
1919,182842.91124065375
1920,150393.26562039752
1921,398533.5448719795
1922,307503.3597433724
1923,234266.9163144837
1924,231040.71393179087
1925,197811.65327070345
1926,376460.64976827474
1927,137222.34197132714
1928,155669.81034567498
1929,129829.48811282321
1930,127797.49622613325
1931,143829.52390281373
1932,140599.3379525018
1933,172675.16021763903
1934,179835.38409083005
1935,167231.44754400753
1936,184212.49109634192
1937,182543.0542195772
1938,172466.8312206248
1939,231856.28075631591
1940,182925.81671580637
1941,171864.4575623542
1942,189080.98001322642
1943,198314.10396764902
1944,329254.86775508954
1945,366161.4131045138
1946,124582.87215160193
1947,314582.70759708225
1948,173409.0401905557
1949,241370.32109686307
1950,181335.37688878432
1951,249501.97660395654
1952,220718.0391291449
1953,175119.61395466657
1954,180821.55290147252
1955,138608.10447367348
1956,296812.30361762765
1957,154549.16041961784
1958,294918.74077599717
1959,139480.25323891503
1960,114026.35146814672
1961,118886.0925691126
1962,95781.04542652689
1963,106086.81607904445
1964,109120.72132631445
1965,143455.6584380626
1966,132378.4964893517
1967,298228.60703761154
1968,460465.8855154612
1969,394662.861741265
1970,441194.65464716416
1971,493034.06376898795
1972,384606.23615629924
1973,271855.12640386913
1974,331399.2029189251
1975,463923.65512077487
1976,279220.09552583966
1977,353273.8574576937
1978,353212.2125243879
1979,334806.3936361065
1980,210105.31631656777
1981,352984.3107654845
1982,235656.51609285586
1983,209215.3246073473
1984,173121.0214493336
1985,219022.7887443622
1986,212521.5213792955
1987,174354.02320069863
1988,176599.676401737
1989,192554.75565774788
1990,211472.02113706668
1991,245562.83329529702
1992,205664.2429971866
1993,170323.68591999248
1994,239063.7152928715
1995,180425.8834534828
1996,253035.5071579871
1997,311113.217561192
1998,334923.47820835764
1999,272782.399763464
2000,308678.5926671141
2001,272236.70372955344
2002,251514.27487183906
2003,258827.5480503318
2004,277663.3243112909
