Id,SalePrice
1461,122258.79744785368
1462,165102.61433280396
1463,177672.1880361568
1464,188995.26237313027
1465,184822.11005960632
1466,174850.16063343192
1467,177847.9675963898
1468,170822.98198694972
1469,185192.8805093698
1470,124804.41297858756
1471,199668.2844472543
1472,91873.46600746788
1473,95008.11123323759
1474,153708.93608484013
1475,121101.61407763472
1476,352603.14836535853
1477,254138.77285840237
1478,301698.47727866314
1479,248071.5151015241
1480,488356.02915432287
1481,331401.51590876974
1482,210134.68231272482
1483,177813.19758798266
1484,166073.14466091793
1485,174288.089757138
1486,193864.0749165962
1487,335290.6416313879
1488,229844.1218206758
1489,203562.774340552
1490,211503.38946369433
1491,187331.52450634525
1492,94295.12156348409
1493,183525.22802006226
1494,294829.73138348194
1495,283800.2448509269
1496,224449.57900152612
1497,184750.50054509976
1498,158852.01055739546
1499,155610.19082869557
1500,150877.92052224718
1501,172659.23433656464
1502,144092.24376569077
1503,288637.12623740203
1504,241333.94445890174
1505,217828.20599542334
1506,190170.00390224435
1507,248908.005116984
1508,197640.0785202
1509,161264.45356631145
1510,151500.84949762624
1511,148332.95129323303
1512,170424.91878246056
1513,147933.05008314812
1514,159154.35377681899
1515,169334.53227303407
1516,150454.4529436105
1517,166554.04583852566
1518,128918.91219296618
1519,219599.67822011016
1520,134469.15051446765
1521,135241.01108039884
1522,161686.81249898192
1523,110824.51661446021
1524,121273.18706114915
1525,121718.91362535369
1526,115265.01056664286
1527,99125.84607899295
1528,137114.95195297536
1529,152158.95187375127
1530,171787.1008628444
1531,107109.35612397305
1532,101207.28579357933
1533,147987.40407397714
1534,120869.73617680382
1535,149566.32111529825
1536,112488.51434085162
1537,60955.192985115165
1538,161468.52077091185
1539,181953.47005351813
1540,100876.4666204134
1541,140421.2755791455
1542,138091.57967571222
1543,225200.27596511057
1544,76075.86821468937
1545,112063.51977749151
1546,129822.81345786314
1547,131888.24538940695
1548,136931.22651832405
1549,108846.08593746323
1550,133400.157714934
1551,116004.17003683925
1552,126135.48002394223
1553,147380.73591052913
1554,118645.27651714008
1555,172480.21036734313
1556,83856.72096374861
1557,110629.92155451058
1558,92787.57448455185
1559,83019.70665598527
1560,130835.21484195994
1561,135090.84259908987
1562,128702.31262154737
1563,119687.02566978228
1564,165868.44536043232
1565,141732.611545186
1566,231404.76509276824
1567,66947.91168933045
1568,234835.91318546789
1569,124969.55615048858
1570,137477.48927834377
1571,114582.22704759923
1572,149434.18172245653
1573,235852.8027886348
1574,118916.95499704921
1575,209356.67224882657
1576,220467.8479182552
1577,197414.81026518304
1578,142732.8579613191
1579,140238.62129231685
1580,188810.3438441408
1581,150945.29672068113
1582,128292.18162873745
1583,315964.3568108335
1584,222631.7146484764
1585,140826.18076612716
1586,59236.79093295337
1587,95634.10948864311
1588,151774.56880949796
1589,95612.42801867389
1590,135198.48685204735
1591,100949.48731357283
1592,121999.88917109287
1593,126370.40982712887
1594,132552.05804456872
1595,110521.37264908408
1596,235096.05574526347
1597,170232.66796647245
1598,193245.33191054518
1599,166624.249200478
1600,167647.92115046296
1601,62159.46255908529
1602,116163.025916635
1603,89680.67863781718
1604,272311.1701954111
1605,244281.8147768884
1606,172995.44952690875
1607,188037.54662809265
1608,211886.8238243059
1609,192276.65998819316
1610,151310.22621652426
1611,141919.33133086105
1612,174274.9738092007
1613,170068.16964750632
1614,122012.96665216851
1615,86654.3764481581
1616,75983.12019424967
1617,87973.93188816235
1618,126788.52941906058
1619,132777.36563333773
1620,177164.1446912872
1621,133256.9351368041
1622,144002.73174053276
1623,289788.7124147022
1624,213021.12898043907
1625,122107.87719844673
1626,158803.69870487685
1627,186822.18142460004
1628,272138.96646876505
1629,177630.97356329273
1630,364281.1210308254
1631,223081.56762616112
1632,243937.11913292122
1633,169178.361257814
1634,184072.2659978008
1635,176758.11914191264
1636,160465.58373888812
1637,188028.21430159197
1638,197767.11136445557
1639,173964.37591152667
1640,256402.1236128147
1641,174786.52484912335
1642,226901.7030886856
1643,223902.14628233688
1644,231579.16023605014
1645,185439.8890693537
1646,161545.2508347276
1647,153494.37945767416
1648,139534.29112104652
1649,142124.64729184032
1650,115357.00265640314
1651,122575.88333311114
1652,97252.795874526
1653,101437.03296056099
1654,147949.1505197727
1655,147724.9829714861
1656,145977.60625570608
1657,147844.49790920972
1658,147857.62814334044
1659,126943.78799537716
1660,146121.9987884907
1661,490626.7743060193
1662,398113.75846188026
1663,363863.3729914665
1664,482619.9399124791
1665,318901.80663892266
1666,317153.8674494364
1667,374066.65562212415
1668,345337.1062895787
1669,296139.4296834771
1670,346235.5496216266
1671,275796.93899054057
1672,489791.7935917055
1673,291420.2484255962
1674,251229.06281943322
1675,189190.2548578866
1676,194849.49559016587
1677,217566.23935098862
1678,462087.4807045375
1679,388813.66438227246
1680,326371.5009775002
1681,256969.28286392172
1682,295747.1117232856
1683,181136.87044268093
1684,169733.1477332326
1685,173656.91111316442
1686,169048.27470283644
1687,165805.8612621459
1688,187523.00583142962
1689,188293.56631720744
1690,187878.36838594248
1691,179768.65787303456
1692,252552.24359654542
1693,163608.26505327912
1694,181135.36465478493
1695,162058.47876045402
1696,262750.5443515441
1697,168370.70784907634
1698,346799.68491018686
1699,335987.37742418307
1700,248611.84773653722
1701,276928.34527602926
1702,248634.49423121958
1703,255906.04450911394
1704,288638.23237779224
1705,233304.21276461837
1706,414980.0001779154
1707,214101.7912128299
1708,211536.29675322835
1709,260100.86241387404
1710,225421.3893066554
1711,252569.10851130585
1712,241876.89231708078
1713,262774.45641270507
1714,228715.90122164256
1715,206228.87207410636
1716,188506.82191912254
1717,172458.0958198373
1718,142991.1835447214
1719,197487.09807655096
1720,243682.925756871
1721,169084.33540520817
1722,124334.88494665491
1723,158237.45655241187
1724,206557.32934384188
1725,226782.01667029076
1726,185808.82068723624
1727,161095.6450908361
1728,180443.69499895105
1729,160071.8661679879
1730,151399.75478269262
1731,120931.03457221786
1732,127126.10236789449
1733,113086.509672006
1734,125198.24079725034
1735,133510.12194951563
1736,116572.44538988247
1737,342063.5545859438
1738,226188.62720167902
1739,294271.4668323212
1740,219200.37137759174
1741,194526.30028815044
1742,170617.17386750883
1743,171186.63847899082
1744,300789.97832512815
1745,222433.7116457582
1746,200081.6141581118
1747,217456.569735557
1748,235422.21558867782
1749,160635.6188024249
1750,135903.50341344677
1751,236843.95591808157
1752,119992.79984936187
1753,142055.40605674082
1754,192056.21100153495
1755,177824.81704078816
1756,131215.51238163078
1757,118288.56901916432
1758,141092.01067524645
1759,154045.80625941852
1760,170818.38683368065
1761,142877.04115453028
1762,172879.18601322174
1763,165751.50733294015
1764,115721.22440587624
1765,161541.76307605093
1766,168766.54969071705
1767,225936.92001987828
1768,142565.00751513793
1769,175082.43625263116
1770,153613.56100767912
1771,126481.8397479248
1772,138945.99805281678
1773,132036.46313555297
1774,134190.4192970953
1775,137904.95749477437
1776,118073.44310404114
1777,118546.51961169438
1778,135200.8934046532
1779,110068.05244631466
1780,174607.22313927906
1781,125821.17465418714
1782,83544.54829660202
1783,146864.54985063718
1784,105823.25755862841
1785,116102.01234257303
1786,137602.99834145824
1787,167207.5454473927
1788,55083.20475765601
1789,90205.48794905869
1790,71999.83487256015
1791,193598.96836933814
1792,159012.5426516597
1793,139626.10342305398
1794,146413.0195598108
1795,138154.0418052297
1796,119258.06190815306
1797,115853.35231051607
1798,123618.15615250982
1799,118019.91111905106
1800,126373.59670859648
1801,130388.53274970723
1802,130242.11658342418
1803,145914.13231428913
1804,142214.0837763484
1805,137843.60368387768
1806,125580.05785461073
1807,130551.5478278576
1808,112375.23474664985
1809,115663.53693954315
1810,139009.5708062826
1811,92563.00954990435
1812,95756.85326053141
1813,121755.83929944638
1814,94217.3501617735
1815,51535.03263200114
1816,104083.36649740185
1817,103250.15161392686
1818,148742.34262716793
1819,125700.66463990846
1820,66672.46450929127
1821,118957.0342661774
1822,142092.9466531692
1823,52080.88412155561
1824,142278.39895750696
1825,126693.31040497965
1826,101056.74665287216
1827,101810.71770266347
1828,133842.5538141148
1829,113599.23246558651
1830,138152.33003551667
1831,141684.3494463219
1832,95871.25503734245
1833,137334.72984895905
1834,125615.90898792843
1835,141920.1825007366
1836,128229.6539289515
1837,90955.33639815313
1838,131435.17234578734
1839,89958.49655676585
1840,160728.77450364458
1841,149788.67812112375
1842,81343.11097498212
1843,127915.68064215202
1844,134350.87326220912
1845,145144.60243578797
1846,158809.24660721025
1847,160763.05839951176
1848,54109.98751614902
1849,110948.30546493056
1850,119619.45345712444
1851,158704.7999086441
1852,121917.99631523223
1853,127958.1271199047
1854,169366.99426625358
1855,145204.93291089885
1856,219007.26819472114
1857,135786.9515542668
1858,141755.37456829665
1859,117813.05727746936
1860,151544.69638862455
1861,117917.8908290805
1862,292627.5880084102
1863,292572.3365656952
1864,292635.1335870957
1865,306628.9471365636
1866,327497.65340095054
1867,240448.76272264955
1868,299593.6681689157
1869,206990.8128025194
1870,225501.4489806785
1871,238421.21476889268
1872,163801.04541525524
1873,245609.93530627276
1874,140856.96131884216
1875,201639.79499593572
1876,193332.75139572233
1877,210310.13873198855
1878,198485.47797392853
1879,130288.38081756455
1880,138526.1337853753
1881,238929.65320174515
1882,254406.04022324094
1883,193251.01623755996
1884,207294.71981383653
1885,254690.0212472326
1886,285286.2566026076
1887,203477.66477433857
1888,279277.8481117138
1889,162953.4896428285
1890,125479.3384437627
1891,138437.43988053786
1892,108072.43422452484
1893,133126.74594282315
1894,125327.84625511509
1895,138951.12892369647
1896,125633.62246746289
1897,116087.8597736007
1898,111148.57940807665
1899,146865.84073741263
1900,142063.5541263619
1901,160863.66554541737
1902,139190.29179212503
1903,222965.1596674032
1904,131056.91347005876
1905,187701.59095607558
1906,156707.83869209475
1907,205190.2228799521
1908,110208.0008295061
1909,139851.8770845723
1910,123300.51254873566
1911,202415.71113335164
1912,279879.2166790247
1913,139496.87450128325
1914,60817.2213337915
1915,307754.0792662689
1916,60977.7929615797
1917,248843.53714676143
1918,140999.46388351062
1919,175614.75476869752
1920,147526.15827878524
1921,400661.7230130079
1922,306522.64736454067
1923,216625.4284998625
1924,230295.02149541277
1925,203314.9446207588
1926,354968.39713184815
1927,132532.27004188127
1928,159086.02077552106
1929,125766.07186260779
1930,127829.57880837299
1931,141974.77443965993
1932,134250.09053036547
1933,168248.54401055523
1934,178058.8718199012
1935,167931.32459683396
1936,182009.9798540169
1937,186684.3880171852
1938,172321.63547256333
1939,248219.2779264077
1940,184914.3998573144
1941,171925.83766191397
1942,189465.41171428014
1943,201989.81616690353
1944,332985.51505120285
1945,373629.94349096407
1946,144285.75345248354
1947,314902.8424398172
1948,164356.1924340301
1949,248642.92861432186
1950,177674.1635416335
1951,247033.2949857164
1952,218398.7739180037
1953,175563.7506237499
1954,180069.70628852554
1955,135789.07787063086
1956,298333.5723527037
1957,154778.33092565733
1958,298372.22286677285
1959,142600.6637352854
1960,114246.09870613748
1961,119187.07152957376
1962,97727.35991506263
1963,105614.09805912859
1964,108906.41814031615
1965,150463.25263104515
1966,142754.20539048032
1967,295758.48414335545
1968,460006.7516187087
1969,377258.4166304113
1970,445643.0483255677
1971,479436.82862999395
1972,370456.2189545379
1973,265528.4521214701
1974,322302.9725784547
1975,503252.77596266125
1976,271334.06270068086
1977,347749.5509517481
1978,353978.1123334911
1979,325412.1856305994
1980,197799.91142657882
1981,338897.33709621796
1982,234005.4566533818
1983,209935.46949522628
1984,170518.45981892452
1985,212646.54556076563
1986,194163.51389616504
1987,172673.4044337901
1988,175832.30762124748
1989,190525.23212624463
1990,214426.32392861802
1991,230582.86304027893
1992,206085.19357797696
1993,168221.35067034443
1994,234502.03402691707
1995,180692.03841932616
1996,255510.93136305347
1997,321520.28286196734
1998,348301.2141901853
1999,251089.6030908737
2000,309243.5885923261
2001,271009.55948259914
2002,241439.12651206678
2003,258066.41534550046
2004,272784.5786352879
2005,227177.82503337803
2006,225569.31495259434
2007,245489.954590155
2008,207433.54719083523
2009,195822.19768585946
2010,193980.67981141448
2011,146974.68408289694
2012,171844.52042040165
2013,177357.67452280427
2014,185872.13606536415
2015,201100.97845905818
2016,194768.83619512885
2017,194346.00743890525
2018,122884.15584437309
2019,134130.83625920315
2020,106567.55312950503
2021,105355.16671248908
2022,182564.54265539907
2023,148317.1694673442
2024,246825.58742234248
2025,369362.11332770815
2026,171712.88318562627
2027,151919.61528195546
2028,149647.03631110175
2029,169370.7787882619
2030,273418.49100802344
2031,254876.30879685815
2032,271585.97524582443
2033,266948.82550600864
2034,167767.68956233977
2035,209931.9838919855
2036,191005.7398395846
2037,194643.48283554366
2038,316084.8034936324
2039,212267.85238195796
2040,303242.3814332107
2041,290313.73054519115
2042,196003.07021966678
2043,169293.1089574109
2044,158549.54934079348
2045,226964.18796049632
2046,135634.93145247083
2047,143494.56673625868
2048,138807.11657080188
2049,135787.77303649977
2050,182114.04926063985
2051,104033.83861511736
2052,128069.79084021949
2053,145247.5032497726
2054,90240.7614640333
2055,151985.97694084444
2056,140061.7573764319
2057,118178.42627868732
2058,231592.49151956473
2059,137148.46409039953
2060,170742.88189506784
2061,167491.7575208393
2062,131548.6040989747
2063,111445.61507987315
2064,143717.40412098862
2065,112077.72782291005
2066,163520.75355149753
2067,113237.9967237943
2068,135274.34707445963
2069,88903.93734708284
2070,110005.22166922937
2071,92611.49017592659
2072,131246.65240972931
2073,136762.7304720794
2074,185685.98421746003
2075,146954.94811750788
2076,111168.30292253695
2077,153369.90990646093
2078,131651.63257320176
2079,130820.70745862341
2080,122749.16886011022
2081,125142.61233877967
2082,127990.48246852212
2083,141866.53128440835
2084,112115.08577611226
2085,120884.13599562032
2086,109143.92029148899
2087,121328.03693268326
2088,103083.76930717932
2089,83541.07548106438
2090,137357.07210632216
2091,114252.51983039221
2092,123673.02947060276
2093,122703.22252115914
2094,120713.2525099775
2095,144190.02766046458
2096,80332.12337928767
2097,95959.49949165861
2098,141537.70530469823
2099,51827.996507786345
2100,92808.36710940544
2101,114832.88960477414
2102,130234.79391985886
2103,103326.68715601828
2104,123570.14628762018
2105,119148.22764463424
2106,63145.353163931664
2107,224839.20162918465
2108,116712.49942709395
2109,113780.85201047524
2110,130672.97700073346
2111,142058.50891345865
2112,135584.2122726418
2113,121817.29712563961
2114,116720.82228157188
2115,162211.17433951978
2116,117554.87069860088
2117,148886.55781084168
2118,122245.71558267987
2119,111718.87729157998
2120,120240.68547898107
2121,106066.79221294704
2122,114074.00697078952
2123,86282.15788133665
2124,151520.97581765024
2125,122382.78518993543
2126,159086.08885910315
2127,153996.23399149472
2128,129263.51560451703
2129,99684.60976730722
2130,139227.8372036227
2131,136756.55017685302
2132,118085.4104534519
2133,121654.37202738273
2134,119112.77060182347
2135,96171.32776271937
2136,79673.17121486407
2137,109573.31104145916
2138,135982.72095721954
2139,156468.5922259416
2140,138655.8470003156
2141,143514.21988214995
2142,125542.014715756
2143,144059.73881245998
2144,122533.8967146843
2145,137265.7609503148
2146,164313.40586920915
2147,148158.28350488894
2148,125616.76077779505
2149,139991.49508148184
2150,228846.7511187876
2151,116541.7579777935
2152,171050.61042132528
2153,163711.19269808952
2154,107620.73941408948
2155,140769.37605098812
2156,254110.7327601107
2157,237674.2047153298
2158,225213.20068517188
2159,204871.3509482534
2160,171617.19045292388
2161,242640.48877826624
2162,372182.22492769244
2163,339868.3487460347
2164,243842.4276077593
2165,185018.58154494574
2166,149708.05223193648
2167,214931.6708942383
2168,207364.71423316357
2169,193017.68968927476
2170,221643.30365321695
2171,152043.0486447252
2172,128375.1320717378
2173,163356.9035515866
2174,227075.01432557616
2175,304699.88810406596
2176,305511.2325291223
2177,238690.8078226711
2178,210898.82218101586
2179,140817.34911772673
2180,219307.6425083757
2181,188833.14333833876
2182,215893.49643450434
2183,193007.75757596607
2184,122304.1169606324
2185,121999.63855430952
2186,152717.8820244766
2187,156904.37916084938
2188,155955.3418927578
2189,248642.75375420257
2190,82063.97438714108
2191,83744.20869849031
2192,89819.71203269713
2193,99205.43856544935
2194,100854.92069498812
2195,110690.3381321703
2196,101691.24111591198
2197,116341.35746560532
2198,165615.91924701483
2199,170385.8775254426
2200,143132.59917608794
2201,137086.71341359956
2202,216772.31318462765
2203,131686.75900894756
2204,173812.87930907652
2205,110354.91876516078
2206,143615.96539506066
2207,199550.16541726372
2208,242362.0818604216
2209,194632.40647526766
2210,117229.04369658063
2211,116787.30094143466
2212,119515.71939338431
2213,101533.8697633886
2214,133406.12948450068
2215,106801.01456384195
2216,136485.3570863815
2217,62530.41917454632
2218,76944.12846218208
2219,69979.52123371868
2220,75579.24610148864
2221,308123.16956766404
2222,249222.94455725208
2223,270399.3530628265
2224,211200.24740661713
2225,122474.36916629516
2226,178702.4098758001
2227,207010.4669246426
2228,271033.012253913
2229,254898.75650757717
2230,153897.71600201674
2231,208429.35876175915
2232,182239.98340801246
2233,176678.65853084
2234,249897.75923598738
2235,216897.37169442847
2236,267250.28419993183
2237,335370.50195479137
2238,195545.4870922927
2239,102539.42429467458
2240,160959.94010755973
2241,150326.273426459
2242,126095.77587281958
2243,128202.37845040596
2244,105854.97961240663
2245,98892.05431799406
2246,142118.82678587068
2247,113957.2359678687
2248,125588.93681785565
2249,124965.64038181282
2250,128989.28018770309
2251,104568.7672079798
2252,166196.94686702537
2253,151070.4258270991
2254,171538.04726574922
2255,189639.5233617203
2256,180289.53929429076
2257,204256.69234658458
2258,167926.51350310814
2259,177208.54068101294
2260,154618.18423028
2261,176252.4720749869
2262,201087.31952937462
2263,346776.05977175944
2264,448487.34880726185
2265,164835.0209557819
2266,287640.0929174369
2267,354754.5763052879
2268,393573.30221948377
2269,153849.88926189797
2270,185797.8574534706
2271,230033.7518207671
2272,203785.88109799128
2273,168956.52841953427
2274,178800.78336252976
2275,165842.45275343637
2276,197856.25679021273
2277,178550.88028066786
2278,150212.23255851274
2279,123626.02391771437
2280,121537.19475977615
2281,173278.2464657649
2282,182395.92365342844
2283,102367.20515143758
2284,110220.99107925771
2285,142914.76686165074
2286,125383.37067595184
2287,344457.88401970355
2288,268360.51660618983
2289,390418.105599299
2290,445300.46225220617
2291,312132.21961831395
2292,447457.1818129182
2293,456659.64414108376
2294,427806.4152596783
2295,450531.86304573127
2296,289735.00039180496
2297,314442.16753341997
2298,328982.2464019732
2299,382186.57160899247
2300,329772.74885342957
2301,274226.97857203276
2302,250829.82373245317
2303,246683.6536202451
2304,244725.45262115667
2305,191119.22087918632
2306,190614.7889900888
2307,194339.29634488333
2308,225351.0744552102
2309,278746.03608077066
2310,206857.36697607208
2311,192959.6633916616
2312,180443.76246190476
2313,174467.7406655037
2314,168984.82797192052
2315,174346.65546155348
2316,186629.1206781034
2317,187200.4195997494
2318,182708.6283633944
2319,177632.96157258048
2320,182452.3049118635
2321,245370.8822107776
2322,171485.86671460036
2323,181016.83275497402
2324,167195.33473917792
2325,212097.48991615532
2326,167731.2629599911
2327,206542.99975069377
2328,224122.94827139325
2329,187444.66203763918
2330,178730.50101477446
2331,360970.20434269373
2332,429767.8543381584
2333,323429.9827979135
2334,251290.83266295568
2335,275141.92402372137
2336,335958.3707814895
2337,210254.26361339036
2338,281199.34115906333
2339,223931.35857695644
2340,367068.2841526146
2341,222404.47684447706
2342,241245.85324044756
2343,225640.88832056854
2344,223419.34318027855
2345,232930.69273864003
2346,212561.13156694133
2347,201383.01638413037
2348,237568.21503749318
2349,174324.33542092444
2350,282742.1490727574
2351,254514.89027060295
2352,245497.2766554782
2353,240319.525119115
2354,144005.48878130797
2355,148702.48384365585
2356,153432.17221887107
2357,196575.67025882064
2358,189644.56754780197
2359,127028.68796130388
2360,121009.22836344583
2361,146187.36485823052
2362,274357.7543716806
2363,141098.02362796402
2364,153897.40016420855
2365,232640.11431141818
2366,185029.31044852227
2367,222020.32593633683
2368,206514.9383565431
2369,220498.22745017248
2370,167859.4114797954
2371,168965.90367389677
2372,195174.3293635461
2373,285352.4364913627
2374,301777.1504153388
2375,255170.74130049048
2376,289395.48206784856
2377,346071.95542097423
2378,147535.15779403297
2379,195024.67448293575
2380,150521.19784331508
2381,165492.90057647598
2382,204572.54938347603
2383,207704.2996892867
2384,241506.78945530718
2385,164792.34719019747
2386,140195.35806715852
2387,137915.23969215224
2388,93120.01167032988
2389,119926.33152438248
2390,146504.54458977186
2391,132646.85553610462
2392,116630.24437809444
2393,163288.512257258
2394,144671.62094348908
2395,199606.3025735361
2396,151124.43933256966
2397,224927.39124067812
2398,123907.45177801851
2399,55136.12344311807
2400,53980.39217807203
2401,111981.39817211372
2402,137025.87318867154
2403,134059.8461475865
2404,152007.8294015036
2405,167266.72016284917
2406,142534.07957320992
2407,126823.77448099271
2408,141748.34774075542
2409,123726.33589596937
2410,160610.84992639066
2411,121041.13187658686
2412,155886.81075274054
2413,129746.98723893207
2414,139238.13459674208
2415,125748.07398329457
2416,125637.04748478692
2417,135186.43822922985
2418,129731.34004670769
2419,118647.35341884759
2420,126553.9698793054
2421,143037.90989368534
2422,112671.64054816749
2423,113619.06912883618
2424,154021.85954684328
2425,205085.5339681504
2426,130258.28760529746
2427,125610.94864586765
2428,172967.32604638147
2429,116337.56912523851
2430,133365.0723821083
2431,110753.95240350298
2432,138825.88218308688
2433,145121.76942089773
2434,137648.4333848805
2435,149405.02771107282
2436,108525.70085834041
2437,109431.4746600983
2438,125264.00905031615
2439,109396.1092671619
2440,119578.42986716269
2441,97826.76043610838
2442,95986.93826806392
2443,120012.6975606824
2444,126671.2324365494
2445,87125.20669143178
2446,131647.65896812757
2447,178041.52764743485
2448,131607.50294281085
2449,112524.11604834304
2450,140098.10928609318
2451,126520.10506834136
2452,193856.43862969507
2453,100461.26838708328
2454,123918.68395922804
2455,115115.48448800588
2456,136421.5879905318
2457,126934.21911760083
2458,117226.52773537417
2459,112703.02843837376
2460,137898.92202339412
2461,120435.68183412905
2462,136901.29568675245
2463,127874.6725696953
2464,173170.0136348096
2465,134797.0005597256
2466,111583.1589873985
2467,142437.15462857133
2468,84835.27377690178
2469,78537.46414353325
2470,170870.2714400508
2471,207203.49571577195
2472,148971.13801613214
2473,116920.65658304511
2474,86608.46002632292
2475,228408.14279851515
2476,109520.35280044476
2477,129751.43976342336
2478,155232.2706661349
2479,106509.86348147693
2480,142680.96570776036
2481,124718.93939611246
2482,130013.60680981464
2483,112346.93162020385
2484,126731.41740356815
2485,128390.52192768375
2486,157620.87272361934
2487,172170.27398695686
2488,159822.05481121215
2489,150079.38719947945
2490,153821.74959562696
2491,93024.66482969414
2492,182045.2257738055
2493,140443.1306362109
2494,156163.53527671692
2495,89709.68870565326
2496,238809.10760060124
2497,154593.9331048859
2498,106926.55417135758
2499,88465.4618014368
2500,122888.39401717095
2501,140152.9794730352
2502,146398.69910293104
2503,92100.20071172042
2504,186268.58609776344
2505,220808.70997190147
2506,254606.0831610481
2507,289456.6314820878
2508,255101.83810640816
2509,215671.86002529616
2510,222628.90955547005
2511,178725.03763821517
2512,207473.1658130328
2513,217041.84141079622
2514,264234.24266671157
2515,150355.96839999114
2516,171264.49843355344
2517,142718.12685110138
2518,149949.38215646136
2519,214654.294364742
2520,206108.96277415295
2521,184847.77128573533
2522,223661.1620607014
2523,123043.76614132401
2524,140461.8594382519
2525,147620.72672947616
2526,140249.24581047316
2527,118833.04184900354
2528,124367.19014578695
2529,130662.6079556906
2530,119560.3416312299
2531,251772.05016152514
2532,226766.5672105406
2533,197059.8306919212
2534,236758.58652916187
2535,290947.6560943559
2536,226947.40163798357
2537,241085.74652877235
2538,182473.5445060464
2539,188676.59200124966
2540,176207.28379000034
2541,177896.43450729863
2542,166783.31344477998
2543,127167.74362446986
2544,116351.63123580502
2545,134429.42911025046
2546,135257.55569719838
2547,143456.52958981832
2548,150526.3345462739
2549,164062.78571460332
2550,278218.8420774975
2551,139628.30334564246
2552,128260.64091662192
2553,84050.83125428994
2554,107643.2641798108
2555,118346.3853541338
2556,97213.46861828725
2557,112779.83579157962
2558,148008.1405465823
2559,129755.43241728912
2560,144462.0260089641
2561,126935.20696194493
2562,128455.57919683658
2563,142906.7654930394
2564,199870.09467749135
2565,124104.95138792177
2566,143404.77116656204
2567,130498.53175507879
2568,188364.0774629789
2569,198965.1829517022
2570,115450.36655179069
2571,174884.24652708648
2572,147082.90806064036
2573,222022.2569109872
2574,251608.29956453462
2575,130972.12592423268
2576,124347.0249349754
2577,150411.30503295132
2578,86554.47749544568
2579,69194.63955507215
2580,132725.63243415786
2581,123139.12672944645
2582,117658.61999227219
2583,272266.45610010345
2584,171146.8968246047
2585,179979.14137446645
2586,214663.39166731993
2587,191230.46752586277
2588,147095.98196500514
2589,154496.96143343893
2590,215263.50489617317
2591,222594.77863188417
2592,226226.75388067446
2593,252438.16943783095
2594,182040.5280749666
2595,198667.3918245266
2596,309493.7416782744
2597,181019.74620475018
2598,286689.6054902148
2599,317288.5335622228
2600,114023.4958067282
2601,146399.73273080494
2602,82443.13009055603
2603,92049.7101865167
2604,86247.49830522563
2605,78730.7395578519
2606,147495.26803022175
2607,203163.0495622214
2608,207346.21249556888
2609,162706.36046405722
2610,113168.20379612266
2611,114061.31520418519
2612,153347.12236963862
2613,131894.34244814754
2614,128293.56377395548
2615,157214.3822755439
2616,147653.2649057613
2617,164446.18497707203
2618,189280.14338286946
2619,205160.92952137385
2620,186653.1801249992
2621,175938.3031699925
2622,182506.31776947048
2623,243791.37072027216
2624,284523.95394225005
2625,300857.27990247565
2626,175968.6784904819
2627,166232.3252755645
2628,440818.301264034
2629,491466.8587446999
2630,358916.9076540233
2631,466095.0772360678
2632,436300.3041086705
2633,317759.25798357575
2634,386173.35696326516
2635,156418.20269488357
2636,176068.61823750692
2637,171383.83658276527
2638,268535.2033501878
2639,185938.00872915224
2640,157695.1030597484
2641,107575.98861026458
2642,192985.299493939
2643,100089.65425415001
2644,126984.3252890808
2645,104342.78745029053
2646,93810.27304951285
2647,100298.14610837113
2648,142564.54673227743
2649,144158.2676294689
2650,143218.41523285888
2651,147907.00678637222
2652,427966.93430918443
2653,248437.30014402102
2654,250029.40219092378
2655,375140.3252205556
2656,310390.269270215
2657,339956.5703366853
2658,303734.06886920886
2659,309048.1738835653
2660,361671.4819967159
2661,343762.4774569951
2662,362784.03360036825
2663,281992.2425309544
2664,266947.96306433505
2665,322401.88597414055
2666,291701.8947019627
2667,165778.25731825046
2668,173500.820789431
2669,176460.87053846227
2670,275798.0260763037
2671,178316.1327038285
2672,189602.24463855976
2673,209322.6569763539
2674,192487.58857883766
2675,164033.6946517267
2676,185592.4231200764
2677,187850.4932392252
2678,259582.52473723353
2679,269341.51013825904
2680,285576.32044517976
2681,421066.8137393682
2682,340296.39728022047
2683,533495.1073774338
2684,319171.8468994139
2685,333495.43455535494
2686,257110.600751511
2687,315267.1177328312
2688,218135.6002039211
2689,197281.6332562106
2690,411993.2938303788
2691,192582.05164552186
2692,142431.54384762325
2693,193664.25418678139
2694,141637.61605812985
2695,190439.15930637726
2696,180069.5579633932
2697,188700.04291551936
2698,193615.25704810338
2699,173867.1246895095
2700,158667.9092545173
2701,156412.7448253648
2702,120452.80652368408
2703,121819.51963660574
2704,141089.93050349716
2705,117737.14483148138
2706,119460.27482945041
2707,131783.81740566224
