Id,SalePrice
1461,126769.06614291147
1462,165235.54325681215
1463,183494.15861680638
1464,189739.69679244584
1465,180070.4570609896
1466,174229.85040836604
1467,173904.86304524972
1468,171327.70421630598
1469,182833.4631985154
1470,124302.9426162194
1471,199542.79041521004
1472,92074.95409857911
1473,96754.97831907835
1474,155098.76066362942
1475,119348.48360462529
1476,359682.904952131
1477,251726.05968239583
1478,296290.919684809
1479,263104.5825138038
1480,497129.1666838203
1481,320885.9128468776
1482,208714.20456787347
1483,175420.29880345333
1484,167316.41227953573
1485,176419.99786109518
1486,191639.93468379698
1487,337648.85321358277
1488,223106.43862117195
1489,204772.65067411755
1490,218038.63649997138
1491,187845.79543259187
1492,94212.96590268494
1493,178337.629014332
1494,286510.09061177727
1495,279723.7306501691
1496,230133.57355073455
1497,181658.86790162703
1498,160280.6853939424
1499,156484.02073889712
1500,152944.09728101955
1501,172325.30119706236
1502,146803.79955546817
1503,294673.48587092623
1504,239655.17224601322
1505,218053.95247599168
1506,182231.9578663483
1507,245674.2259910047
1508,199394.33990432275
1509,160613.706740898
1510,150348.6319734108
1511,146337.4009939801
1512,172897.67606361315
1513,143480.1696701173
1514,152356.34754637044
1515,171903.2465568761
1516,152053.5487306052
1517,166338.74352151944
1518,127209.00215889754
1519,220361.2361601269
1520,134749.77425838285
1521,135254.72327012557
1522,164022.1377380329
1523,110853.25578302877
1524,123281.71609349122
1525,125702.46644238429
1526,112589.63319523353
1527,99311.09934165687
1528,134504.2112271547
1529,152680.9844720107
1530,171600.19533456725
1531,103755.09821049169
1532,100286.94577714067
1533,146951.80232502302
1534,118470.48568035635
1535,152503.9434421988
1536,110409.27395886663
1537,59153.742427125624
1538,157883.9878714325
1539,185503.6276038642
1540,93742.97302638332
1541,142599.10548906453
1542,140050.92522906588
1543,233300.40912184457
1544,75444.51262229378
1545,106946.55887682535
1546,129035.0282220655
1547,135695.40059651097
1548,137284.6590907557
1549,108538.24742389395
1550,136072.66893305574
1551,113263.716470685
1552,123989.5470941927
1553,146226.84757692937
1554,117116.52205745329
1555,172860.8111796745
1556,79597.78272682581
1557,105559.3325999091
1558,90766.39786770442
1559,86917.40639789184
1560,129652.60188844522
1561,127348.24243053881
1562,130589.02860727973
1563,117968.8961028162
1564,165224.98961088082
1565,147513.1158390244
1566,239926.02464294256
1567,64923.53899006858
1568,239441.40043518125
1569,117275.96233553198
