Id,SalePrice
1461,119833.13982136473
1462,156327.2544812133
1463,178708.20815526092
1464,197252.97290509086
1465,186349.90475175277
1466,171382.77804243483
1467,177202.98383660748
1468,164030.61298234694
1469,187212.48260946144
1470,120520.0290102032
1471,184678.1978200492
1472,96461.49956589831
1473,95519.87959841195
1474,147733.88190505534
1475,112539.02531307253
1476,352912.6256276161
1477,241718.82730875883
1478,272293.9494931654
1479,253228.63978783903
1480,528088.0947471637
1481,328545.7946798562
1482,201580.8267139703
1483,168439.0079964947
1484,160479.7205217055
1485,178809.97985763208
1486,194526.2691736018
1487,332130.6668044454
1488,230584.96917997708
1489,191174.71319333077
1490,219854.6724684716
1491,191143.45598638686
1492,91591.25202562998
1493,176227.24398181308
1494,277690.10540545883
1495,279089.4895990123
1496,227396.7934874356
1497,182721.33846103345
1498,168609.5218817519
1499,160875.75403792845
1500,152995.69487283396
1501,174905.6393445501
1502,145696.15538689776
1503,284312.6786883563
1504,241687.72628455816
1505,226449.05367603776
1506,189325.07493447207
1507,248829.3867124306
1508,194627.8793423916
1509,156909.84822703913
1510,146293.61643963473
1511,152964.89330950333
1512,169647.14138985728
1513,147409.24596993456
1514,161294.09122879605
1515,192045.87957815014
1516,153100.67193002685
1517,169696.92260662734
1518,130790.89941209076
1519,213291.8655150888
1520,129060.25816875376
1521,131338.96080048676
1522,169447.5573759985
1523,114334.17517943111
1524,122862.30939741628
1525,120822.56766258643
1526,111636.19056037157
1527,106558.1657880047
1528,135189.92415246658
1529,153082.89696035336
1530,187602.31666594284
1531,102496.01520272065
1532,99311.48407991273
1533,148254.29416440407
1534,120856.45215726935
1535,144221.51757895717
1536,108547.6189846394
1537,56659.650156851945
1538,150288.57987271616
1539,177664.69903876382
1540,88282.30466063354
1541,135522.37863797467
1542,138154.2926712112
1543,202137.40763739322
1544,78332.85459996686
1545,112436.60544904324
1546,132463.72941332657
1547,129780.26237238928
1548,137383.61460899943
1549,114646.7216825279
1550,134631.21930758437
1551,109138.65004310333
1552,135998.5250677307
1553,140008.77031533408
1554,118533.03297255024
1555,158966.72819067878
1556,82615.67430435044
1557,107375.14956479851
1558,97751.87657433016
1559,68213.7321462882
1560,130942.62587819314
1561,123981.87811526387
1562,129614.67509588608
1563,120970.82889758844
1564,160017.94764881715
1565,143038.39040084934
1566,237259.9865892365
1567,72017.54485181972
1568,230367.53556487698
1569,129924.71000098539
1570,132216.9569907234
1571,114052.61019758384
1572,145759.50862188195
1573,230583.62804843334
1574,119777.30892053986
1575,217669.33686243795
1576,234908.87606766762
1577,177575.5942795817
1578,138158.10318431977
1579,139649.2214416787
1580,192874.47096217814
1581,148232.35923370218
1582,123967.70392113678
1583,311194.12296644936
1584,220266.2690900211
1585,138624.32401653717
1586,73246.0307367991
1587,101723.57947893935
1588,151779.8466682924
1589,96071.87603381643
1590,133697.65220846672
1591,95569.28185784101
1592,115435.15616310792
1593,130118.05905239524
1594,129537.12200071012
1595,106983.27960832893
1596,228115.36808376422
1597,186127.13234622625
1598,208883.1291028
1599,160481.1190122128
1600,154799.70276634963
1601,69097.48605594537
1602,113382.33367885266
1603,76218.15661214336
1604,270711.3723676611
1605,243696.16665809476
1606,168180.85392123766
1607,174802.72950664282
1608,208284.4659803097
1609,178138.13941089128
1610,146625.14169991875
1611,138090.05117168423
1612,165020.34555519477
1613,164706.32760357665
1614,122085.34220237666
1615,89689.69331078349
1616,76099.04049824181
1617,92889.06276844544
1618,128217.63246779352
1619,136842.93590576082
1620,166579.96379113855
1621,130839.34956652703
1622,139559.94395907226
1623,276323.0761201791
1624,210822.26514798927
1625,119518.97704236546
1626,163081.81468184953
1627,190531.09924554435
1628,280607.34240584256
1629,175782.71982070603
1630,381751.0510052219
1631,218605.92197074322
1632,240869.34127645163
1633,166749.2120309065
1634,184447.1775838513
1635,175103.90982111052
1636,153790.52657856065
1637,195329.31095730173
1638,182302.0077909689
1639,182362.2179509477
1640,256516.14441262695
1641,177752.3058040897
1642,231738.26175569693
