Id,SalePrice
1461,126418.24863874301
1462,164963.04880065648
1463,183039.0856146663
1464,189432.88788662895
1465,180802.54036959415
1466,174374.5332394512
1467,173862.50117663524
1468,171372.0992005997
1469,182962.74874351913
1470,124190.92732062677
1471,199483.45276842083
1472,92074.38425733581
1473,96611.12263900021
1474,154959.592463284
1475,119557.9160836779
1476,359646.51099756436
1477,251578.17009446546
1478,297109.07316805597
1479,263192.8536874209
1480,496784.40198975033
1481,321471.8955647162
1482,208811.38460156746
1483,175514.34432771854
1484,167239.51332621815
1485,176102.6743684242
1486,192122.0986042109
1487,337052.19993434363
1488,223796.16252995477
1489,204391.47232678294
1490,217607.9628332193
1491,187914.59486970087
1492,94305.45403420329
1493,178163.10744852014
1494,287208.7083387641
1495,280745.0041034594
1496,229475.41845536392
1497,181903.38086026852
1498,159933.53048747385
1499,156267.17242294582
1500,153033.56037804025
1501,172274.72411054478
1502,146715.9500863687
1503,293213.0678224618
1504,239460.82494982862
1505,218251.95350512085
1506,183037.40409515693
1507,245892.27017235558
1508,199267.42527403508
1509,160639.57476272786
1510,150265.29534655187
1511,146524.58213050818
1512,172892.71677936442
1513,143912.51444856767
1514,152328.23373157188
1515,172404.15142216944
1516,151992.84567022938
1517,166016.9767175613
1518,127515.5720262047
1519,220299.71986136682
1520,134733.51352743254
1521,135480.99060169692
1522,164067.87122834538
1523,110817.2125991307
1524,123231.07814359701
1525,125156.259574336
1526,112801.73875705065
1527,99037.28357907881
1528,134529.97199184514
1529,152347.54409227544
1530,171397.99282246985
1531,104158.37096126826
1532,100567.96214227319
1533,147196.256744739
1534,118730.35855434708
1535,152569.1258579117
1536,110567.46902757048
1537,59403.61221818161
1538,158019.73452925144
1539,185556.85073437233
1540,94397.65554547693
1541,142428.68182953866
1542,140205.61553139397
1543,232133.20527849434
1544,75710.67360819303
1545,107339.96256418055
1546,128898.91705329882
1547,135455.8196819574
1548,137304.88860978704
1549,108354.95100815014
1550,135787.08221190315
1551,113727.42174970596
1552,124208.74516530974
1553,146201.5413983214
1554,117325.70482266945
1555,172622.08374074535
1556,80115.46608821793
1557,106159.49376262761
1558,91007.20814581508
1559,87138.83909650796
1560,130135.80089235854
1561,127809.13666946639
1562,130345.83431642539
1563,118092.04836262297
1564,165037.7903133839
1565,147220.88162569614
1566,238044.34854849742
1567,65283.874703221736
1568,238558.85929945734
1569,117350.60063805386
1570,143260.23808129405
1571,119019.9976364643
1572,149174.89836468155
1573,243242.06424067082
1574,114668.83866576153
1575,217957.73427317277
1576,220455.23866448237
1577,194415.53632969514
1578,139326.60996840216
1579,142546.42195936563
1580,187739.16910583404
1581,149902.5327333369
1582,129100.2124484741
1583,310074.0768985451
1584,223680.07259989888
1585,141958.26192898725
1586,59498.35161374832
1587,96070.9750957306
1588,152919.09992310783
1589,95807.58615921915
1590,135247.08811889254
1591,100294.0549577556
1592,117727.40909136394
1593,126707.55628296103
1594,137620.01723385617
1595,106770.53315377091
1596,231562.73517767963
1597,172025.8383198645
1598,197111.44242293728
1599,160528.76727058363
1600,169359.12478192576
1601,62420.72741342353
1602,115361.14626650406
1603,88985.21484490257
1604,273998.0463201018
1605,239076.94704160286
1606,173146.33114246727
1607,179308.1604498296
1608,212781.54860038342
1609,191180.3914786665
1610,158309.0678330999
1611,145288.49137114882
1612,172881.67422508553
1613,171502.97164460784
1614,123148.37812954714
1615,86993.2787616461
1616,74026.5667092695
1617,89080.13445264376
1618,128422.19662244433
1619,137662.95262318008
1620,168546.95616563753
1621,134585.94162627784
1622,146319.1118677114
