Id,SalePrice
1461,125957.72088195333
1462,164657.0549463998
1463,182383.41839878997
1464,189055.8654401079
1465,181738.49050048806
1466,174538.54838293346
1467,173807.78423059534
1468,171368.35760026294
1469,183166.9025676921
1470,124011.33442533742
1471,199359.27990706512
1472,92107.92787639951
1473,96456.48923277995
1474,154839.83008430834
1475,119819.00702290008
1476,359413.6650729662
1477,251423.9404191699
1478,298117.8698440835
1479,263154.9479870254
1480,495748.330110802
1481,322039.7048045403
1482,208998.82689042535
1483,175595.47599396342
1484,167144.86888393477
1485,175697.43000619393
1486,192714.77603476428
1487,336194.0329304962
1488,224734.00352607036
1489,203819.75791842598
1490,217008.67042043363
1491,188037.10624737752
1492,94386.06536234952
1493,177965.14577209676
1494,288032.8827593678
1495,281995.82388664305
1496,228594.2053171694
1497,182177.47732359046
1498,159498.39207540604
1499,155995.11305407443
1500,153123.3995741961
1501,172193.91911778902
1502,146616.53821243247
1503,291751.59045885387
1504,239196.02354990036
1505,218432.75190980604
1506,184073.76375799152
1507,246228.98308172607
1508,199049.8793153915
1509,160668.27296632287
1510,150112.74155677477
1511,146755.15124413205
1512,172874.3519566097
1513,144523.4821351554
1514,152270.16852616484
1515,173059.5294213366
1516,151900.64722253816
1517,165580.9453854127
1518,127962.35654567143
1519,220169.51379721428
1520,134699.60985627145
1521,135726.3264437908
1522,164134.13315802516
1523,110762.14268085096
1524,123154.60929102819
1525,124451.08742482943
1526,113104.59118121363
1527,98692.43468010123
1528,134577.6225174334
1529,151886.94370621708
1530,171188.32063015245
1531,104722.64048152782
1532,100938.51147889423
1533,147535.60238003894
1534,119095.72366165377
1535,152626.95710950767
1536,110810.95801450059
1537,59593.15882568667
1538,158166.45788879713
1539,185662.95576447726
1540,95251.73514844324
1541,142244.1203636936
1542,140357.20482910812
1543,230619.64245201641
1544,76092.65399723526
1545,107820.50357374044
1546,128744.01453705823
1547,135130.52789896433
1548,137307.95692871526
1549,108110.38352262811
1550,135405.6919831763
1551,114346.47045594522
1552,124496.29059763225
1553,146222.58841882643
1554,117616.04626622835
1555,172236.82174564622
1556,80712.02286236166
1557,106927.8276355139
1558,91363.167700754
1559,87421.60259253641
1560,130611.20445446693
1561,128424.92735679417
1562,130045.76964959451
1563,118259.99157683225
1564,164806.164159409
1565,146843.81078844194
1566,235665.77359001103
1567,65828.04129788742
1568,237425.23339367035
1569,117476.37125750758
1570,142770.13407865175
1571,118829.37779834871
1572,148877.10846005008
1573,242438.73490396698
1574,114909.9696085206
1575,217050.73072203656
1576,220177.6249906814
1577,194358.66244937683
1578,139215.2134616918
1579,142149.73279032408
1580,187815.622330708
1581,149239.95379544614
1582,129015.78558841786
1583,310877.4922763732
1584,223854.81670232644
1585,141669.59752353223
1586,59515.384069314605
1587,96187.08142840782
1588,152768.67388081586
1589,96104.88219288996
1590,135412.0778777081
1591,100363.33201694206
1592,118005.24815271955
1593,126253.09211165181
1594,137459.7793646884
1595,106934.67570485908
1596,231127.50033669296
1597,171510.10890196348
1598,196534.09612965307
1599,160997.06673726704
1600,169629.26366960796
1601,62476.719118906876
1602,115436.05070298078
1603,88550.58886048087
1604,274177.4997072247
1605,239795.4012514085
1606,173033.43641346166
1607,180277.2745781179
1608,212389.6470667493
1609,190646.36593647682
1610,157268.20155246646
1611,145088.17672838192
1612,173339.17676074777
1613,171154.334770545
1614,123257.3131425253
1615,87157.415497422
1616,74411.53439577349
1617,88982.4809216737
1618,128096.23448400541
1619,137079.39913962228
1620,169207.71291241818
1621,134337.7100837761
1622,146361.85205091597
1623,285376.43807991216
1624,213705.73706901766
1625,124050.6808239082
1626,160908.0040906721
1627,189477.18865228273
1628,270833.0020725448
1629,177646.21913542747
1630,381549.8890802583
1631,216068.50303957346
1632,239554.16231256284
1633,167329.03329578502
1634,185088.65397104018
1635,179272.55873103256
1636,160073.88106153067
1637,188581.49529849732
1638,198861.7321795675
1639,174948.7378114853
1640,257179.87595286817
1641,173221.36023061516
1642,232609.54297396998
1643,221459.14110120464
1644,232288.38951601344
1645,188030.55876593012
1646,160397.46333703952
1647,153305.63299498454
1648,138746.44891731415
1649,142894.22896235032
1650,118470.59160836347
1651,124937.52435018272
1652,95924.59514918333
1653,100015.3712679922
1654,147140.1636669049
1655,143436.69976819135
1656,146175.48266350344
1657,147329.28800753248
1658,147927.17489818644
1659,126830.07288862669
1660,147900.03817840532
1661,473266.623624756
1662,401721.2365182285
1663,372329.7375044165
1664,471722.1443145763
1665,320552.00194298784
1666,317648.13367323304
1667,388471.6688621402
1668,339181.3829847719
1669,291476.30988984177
1670,346758.9055502544
1671,274024.0346413773
1672,492259.3226407866
1673,294282.08162265597
1674,243819.3110754339
1675,190480.68743575722
1676,195489.91322534077
1677,221753.28217803384
1678,464825.8189912593
1679,400174.4984371962
1680,326794.57529625314
1681,252445.26837712253
1682,298362.8785923248
1683,178937.4888063206
1684,170764.50272475017
1685,174554.06443193016
1686,170093.8822702732
1687,166755.58570203153
1688,186274.1441535531
1689,188386.88784746148
1690,189234.761303792
1691,181023.63751723315
1692,254781.7807403086
1693,166026.47703237322
1694,184332.42976846197
1695,163563.8529271187
1696,260239.5494317657
1697,169260.9768351701
1698,360870.26551032823
1699,323952.2214782422
1700,250467.12398209728
1701,269643.9978803442
1702,248760.8680520274
1703,249489.8658766621
1704,294259.73869511124
1705,234673.78173154144
1706,423317.17984204326
1707,217549.1923186472
1708,209807.96042405523
1709,261120.33623578752
1710,226229.71778541864
1711,251799.59019050092
1712,243478.73586262227
1713,279189.108807993
1714,225109.72835399373
1715,203751.34386998852
1716,186804.696835853
1717,171380.78238812482
1718,141068.36595457184
1719,197524.21210211315
1720,237157.7259374303
1721,167267.57690157325
1722,127889.86500346556
1723,159201.18810945877
1724,207421.54323903096
1725,229014.82406931458
1726,185296.6703245544
1727,160932.77552342822
1728,180456.21307663494
1729,162062.76571999304
1730,149684.63988571378
1731,122349.38112652299
1732,129465.6745895977
1733,115054.2138950444
1734,122376.78356366053
1735,135049.35217267004
1736,118623.62377607149
1737,339177.97432746633
1738,225593.47874877133
1739,289288.53720224596
1740,214825.69336711324
1741,196508.9459112957
1742,170730.59328334258
1743,171456.65670312353
1744,304339.5933106131
1745,224117.33762781913
1746,189174.12676546726
1747,219426.95421091912
1748,239293.20547940466
1749,159038.08048004325
1750,134974.92333921252
1751,240081.55419101
1752,119788.5198395125
1753,142822.20736470245
1754,185605.48519172447
1755,174832.8039831442
1756,134045.46379697527
1757,119252.74141512095
1758,144189.3985395591
1759,154942.9591605316
1760,169585.22756972857
1761,139340.50825836757
1762,175346.41379311314
1763,166424.08775777754
1764,116193.63086952345
1765,171597.9885632167
1766,171419.38330160416
1767,228255.06195750224
1768,142417.8044820571
1769,174144.50130708082
1770,150678.7595598956
1771,126557.31008425781
1772,139788.42729521185
1773,131486.48702378143
1774,130367.71007135564
1775,137607.2194138134
1776,118121.10604587803
1777,118607.92974667232
1778,133890.5659171999
1779,112370.83199183227
1780,172178.4716363389
1781,125677.61372178077
1782,81975.64300883726
1783,149186.190034638
1784,104047.70753790952
1785,117947.53380841712
1786,137050.78455425258
1787,161419.97808617863
1788,55119.979153044675
1789,90579.94579160989
1790,71236.22810019969
1791,189350.22572885462
1792,159965.77805490312
1793,138578.34642607655
1794,146399.71141056187
1795,137267.1065597429
1796,119624.22270020138
1797,113734.8232008089
1798,124710.27538352336
1799,119646.48066292601
1800,128659.10464050293
1801,130973.42401268754
1802,129830.3030973405
1803,145374.0528994838
1804,142426.49744791363
1805,137390.2248027067
1806,126384.5708545874
1807,127954.33949467163
1808,114169.20674961916
1809,117564.74302553466
1810,138697.21116853578
1811,92412.00744686152
1812,95118.08239160612
1813,122758.57306748691
1814,91813.21440618676
1815,54210.67109977713
1816,103211.51568825361
1817,105759.258953046
1818,149704.39060851207
1819,128046.33976188784
1820,62499.31213834652
1821,116086.4169459254
1822,146056.65014110593
1823,50736.04290621577
1824,139780.61384757663
1825,128298.24960153503
1826,103880.03812657094
1827,99088.89318944463
1828,133882.5661841753
1829,113012.11673843044
1830,138371.41183637036
1831,141215.72606447528
1832,96835.46440574841
1833,135315.62505611157
1834,127220.46026077056
1835,140057.14628047662
1836,126816.63190598783
1837,92686.67551833943
1838,130662.75918808635
1839,91556.1849964677
1840,157451.3039007956
1841,149292.71750827145
1842,80189.85641283757
1843,128571.27494066312
1844,132188.0551743311
1845,148523.48544568056
1846,160475.0188723665
1847,164214.02173603143
1848,55495.62463075499
1849,111154.25799904088
1850,117907.09817926513
1851,162600.1662585046
1852,122197.53343448859
1853,129938.00305158363
1854,165859.7964523514
1855,150938.45736753178
1856,221316.25745717133
1857,138522.48444753193
1858,138174.3342595565
1859,117323.11327001566
1860,152179.7441957627
1861,117483.46774019528
1862,284433.7782547048
1863,281433.34903196787
1864,281456.1731649873
1865,310040.37561273447
1866,322032.7512825466
1867,239179.55034749358
1868,301216.56982264435
1869,205571.60131039415
1870,230046.82823192663
1871,238776.57178092957
1872,167038.45119904127
1873,243811.77732990283
1874,142554.37964553043
1875,201176.11639303475
1876,192814.17928670926
1877,213414.4436246353
1878,201656.9896135615
1879,132432.531235863
1880,139468.07105700258
1881,241436.25399517312
1882,248774.5878569156
1883,192099.66872007027
1884,205586.9110305286
1885,254964.1901911054
