Id,SalePrice
1461,121559.87408494069
1462,165053.61641371564
1463,179472.26892548418
1464,193623.09203484462
1465,185536.40128685063
1466,171920.71740341952
1467,179804.1519313391
1468,165848.80168864742
1469,186164.08000423634
1470,121164.8232209183
1471,198040.0666959127
1472,97114.98494304181
1473,97923.61192814284
1474,149630.56454846813
1475,114473.45337647335
1476,359671.0137112638
1477,253762.3817030463
1478,292198.2081178099
1479,255828.2161005118
1480,517860.2129857821
1481,327641.1192384349
1482,208631.42680883183
1483,176209.33714712417
1484,161802.49686786174
1485,175652.06250006772
1486,196531.69522358972
1487,327618.263949843
1488,227249.52741067603
1489,198361.54571095854
1490,224228.55274333485
1491,186925.82011413062
1492,91873.97135234698
1493,178135.79764008865
1494,295182.1346286076
1495,289646.0176142351
1496,222755.50553176654
1497,179910.1422423557
1498,157884.50359442254
1499,156891.37254707274
1500,154012.24839848856
1501,173140.9579068501
1502,144740.45303398615
1503,296491.1904772784
1504,237335.75437977104
1505,222377.8510101238
1506,190614.60043955926
1507,254017.48266776797
1508,196695.4464442214
1509,156767.36913016834
1510,143947.87624132517
1511,149194.65050990134
1512,175455.57656789452
1513,148468.50323723632
1514,150135.24773779526
1515,182823.61180590035
1516,151332.5614684978
1517,168034.69811492998
1518,130310.69861618783
1519,214809.0729108122
1520,129523.45566753083
1521,131466.65164466557
1522,171179.22055597225
1523,109011.67705369277
1524,122398.33355587431
1525,119371.99838815263
1526,109935.68892408899
1527,99974.15938131225
1528,142232.39837614854
1529,149251.60146817236
1530,177466.45484177273
1531,108170.41226254143
1532,100659.9068931976
1533,154856.46680683328
1534,122784.12967457525
1535,152302.26811613626
1536,110958.05783542086
1537,57773.24266531101
1538,152457.7004945956
1539,188784.1316145954
1540,91847.71189659357
1541,138710.13123396007
1542,140277.98622341632
1543,209868.97213852537
1544,83515.09024684613
1545,109825.83263620616
1546,129377.71248413634
1547,134449.9139664675
1548,135664.04369816565
1549,110621.62736727406
1550,129931.23318604639
1551,118629.77809842516
1552,125556.7272884016
1553,143862.95205956098
1554,119876.0089296814
1555,172177.50579544128
1556,84045.85546962122
1557,100861.44275979143
1558,95876.58905566682
1559,80227.68943476079
1560,132781.43011505887
1561,122244.63205919636
1562,129069.21198872496
1563,118682.55691929795
1564,163478.82566912775
1565,140086.89075513527
1566,236485.60100295398
1567,71730.46839964614
1568,234843.8293058083
1569,128245.28948847363
1570,137394.153503475
1571,118800.51658565913
1572,148928.4516918544
1573,241140.54524183925
1574,116680.768659463
1575,217383.9954019146
1576,233374.07538288098
1577,189972.8408221289
1578,139156.74263691256
1579,139720.1420100215
1580,190702.423597568
1581,153933.0094006072
1582,124607.10495263414
1583,319537.1939398019
1584,222752.29892961352
1585,139869.45253854766
1586,61348.49599580649
1587,95362.54661436037
1588,150274.19881014878
1589,95261.00328192057
1590,136734.86486983937
1591,98190.88359955422
1592,122148.50401548577
1593,125640.66999037616
1594,133785.28530745427
1595,105239.82247232803
1596,219904.45991704753
1597,170598.25541229537
1598,194196.22672050982
1599,166847.57095052348
1600,164923.8213290789
1601,65448.90560682159
1602,117982.08730649027
1603,81509.81161430893
1604,271582.98259358073
1605,245275.17059842445
1606,174566.3929408237
1607,179284.69706275253
1608,211419.42228767675
1609,186714.2525351256
1610,149681.07715238756
1611,140594.09067187514
1612,172880.1135178853
1613,166740.7599068708
1614,128640.95732613165
1615,92649.07431577072
1616,78529.9241814957
1617,94008.68141245838
1618,123707.59618751293
1619,136042.8113812721
1620,164293.18384548323
1621,135242.18064009133
1622,140865.57050779532
1623,278325.5732119015
1624,215887.55013525262
1625,116998.44274694506
1626,163568.02961765794
1627,190656.76553163122
1628,272151.7385288554
1629,170949.96926576988
1630,357862.1764720817
1631,216590.76798342244
1632,237544.2342615433
1633,165440.44031362765
1634,182670.63545261303
1635,177266.432749031
1636,154413.41649504146
1637,196102.18251684378
1638,190492.63072202532
1639,177019.08056556698
1640,260531.34240032712
1641,177036.84069101588
1642,230093.10202270772
1643,224538.34378148805
1644,228258.79613332386
1645,209745.53604468133
1646,160297.36667093
1647,157273.62766584236
1648,134848.0881332443
1649,141814.7547867515
1650,108026.52684697461
1651,120292.99660168934
1652,100450.36028802543
1653,104479.32833362704
1654,143197.11203664186
1655,143173.80984267645
1656,142171.46237237466
1657,145116.32650203674
1658,143599.1059107295
1659,118525.92866163499
1660,147458.10380527444
1661,490141.6950862155
1662,394629.98766622157
1663,375360.10274239775
1664,551312.0998281497
1665,310146.1220729622
1666,326809.5077942121
1667,373996.63236132223
1668,347734.79966048896
1669,301265.71154732566
1670,350576.98633401573
1671,275510.32537310594
1672,494081.12243880605
1673,294563.72990022233
1674,248219.9905391061
1675,194960.18694570882
1676,199506.48823164
1677,218976.6731434744
1678,496346.71428570757
