Id,SalePrice
1461,126769.06614291079
1462,165235.54325681215
1463,183494.1586168057
1464,189739.6967924462
1465,180070.45706098992
1466,174229.85040836604
1467,173904.86304524972
1468,171327.70421630566
1469,182833.4631985154
1470,124302.9426162194
1471,199542.79041521004
1472,92074.95409857927
1473,96754.97831907852
1474,155098.76066362916
1475,119348.48360462509
1476,359682.904952131
1477,251726.05968239583
1478,296290.9196848095
1479,263104.5825138033
1480,497129.1666838212
1481,320885.9128468787
1482,208714.20456787347
1483,175420.298803453
1484,167316.41227953573
1485,176419.99786109486
1486,191639.93468379733
1487,337648.8532135822
1488,223106.43862117195
1489,204772.6506741179
1490,218038.6364999706
1491,187845.79543259187
1492,94212.9659026851
1493,178337.6290143323
1494,286510.09061177773
1495,279723.7306501696
1496,230133.57355073415
1497,181658.86790162735
1498,160280.6853939424
1499,156484.02073889656
1500,152944.09728101955
1501,172325.30119706236
1502,146803.79955546817
1503,294673.4858709257
1504,239655.17224601237
1505,218053.9524759913
1506,182231.9578663483
1507,245674.22599100514
1508,199394.33990432206
1509,160613.7067408977
1510,150348.63197341026
1511,146337.40099397983
1512,172897.67606361254
1513,143480.16967011755
1514,152356.3475463707
1515,171903.24655687672
1516,152053.5487306052
1517,166338.74352151944
1518,127209.00215889754
1519,220361.2361601269
1520,134749.77425838285
1521,135254.72327012557
1522,164022.1377380329
1523,110853.25578302877
1524,123281.716093491
1525,125702.46644238362
1526,112589.63319523374
1527,99311.09934165687
1528,134504.21122715494
1529,152680.9844720104
1530,171600.19533456757
1531,103755.09821049205
1532,100286.9457771405
1533,146951.8023250238
1534,118470.48568035655
1535,152503.9434421988
1536,110409.27395886663
1537,59153.742427125835
1538,157883.98787143276
1539,185503.62760386354
1540,93742.97302638365
1541,142599.10548906427
1542,140050.92522906561
1543,233300.40912184375
1544,75444.51262229406
1545,106946.55887682554
1546,129035.02822206527
1547,135695.4005965107
1548,137284.65909075522
1549,108538.24742389374
1550,136072.6689330555
1551,113263.7164706852
1552,123989.54709419294
1553,146226.8475769291
1554,117116.5220574535
1555,172860.81117967385
1556,79597.7827268261
1557,105559.33259990966
1558,90766.39786770492
1559,86917.40639789199
1560,129652.60188844522
1561,127348.24243053948
1562,130589.02860727927
1563,117968.8961028164
1564,165224.9896108802
1565,147513.1158390244
1566,239926.0246429417
1567,64923.53899006904
1568,239441.40043518084
1569,117275.9623355324
1570,143657.6663050521
1571,119152.04959626672
1572,149416.98068360367
1573,243865.38634761
1574,114558.66647085689
1575,218690.8596512382
1576,220654.53217858114
1577,194415.41312558507
1578,139437.63102810152
1579,142830.7426321581
1580,187660.97146332092
1581,150431.28942530463
1582,129158.8673618671
1583,309393.98232179444
1584,223564.45700847634
1585,142211.44276112877
1586,59524.90963884689
1587,96051.3989773122
1588,153001.49615614905
1589,95578.81960725394
1590,135118.83438473116
1591,100265.28027191828
1592,117492.95901790562
1593,127082.68578040927
1594,137706.4724208273
1595,106641.64605554644
1596,231880.43566582297
1597,172422.18134577214
1598,197548.74927723914
1599,160189.22176666828
1600,169177.13061023215
1601,62356.41540953919
1602,115333.34960759769
1603,89301.9548670089
1604,273811.64380250464
1605,238482.14048249033
1606,173247.78131415564
1607,178582.06689705697
1608,213075.0635459695
1609,191559.57744077718
1610,159045.08204539435
1611,145475.39981560103
1612,172536.30089278848
1613,171744.60227056174
1614,123067.6093385491
1615,86868.7849919074
1616,73743.74804204599
1617,89201.39675177351
1618,128664.39745119156
1619,138078.6191442271
1620,168022.9012996498
1621,134751.8568665791
1622,146250.11839390022
1623,285568.5184359735
1624,213707.38005469323
1625,123658.59613018871
1626,159597.10214610054
1627,189684.3759251172
1628,270703.8985452193
1629,178022.9546525629
1630,388003.1888099257
1631,215460.01261309712
1632,238516.3840542323
1633,167689.02110011718
1634,185338.44760673193
1635,179483.05371723982
1636,159900.77272563695
1637,188651.8925727211
1638,198267.29591060503
1639,174746.85289789984
1640,256015.14779943248
1641,172846.32905640153
1642,233222.32533117145
1643,220119.8961869995
1644,232376.03695053968
1645,187159.50346868453
1646,160334.366961116
1647,152661.53763348784
1648,139022.92071709334
1649,143185.4635067095
1650,118568.75010417662
1651,125563.75418926396
1652,96045.07073072772
1653,99880.68440010388
1654,146697.1492703373
1655,142384.88760728607
1656,145840.41259385308
1657,146706.0657061695
1658,147685.51860048223
1659,126378.215792156
1660,148534.7471190489
1661,472771.17885458376
1662,406608.2694325451
1663,372282.5743692022
1664,468680.65794088563
1665,320543.0817663011
1666,317760.0882695606
1667,391055.3851012904
1668,337541.13842065335
1669,290987.3144058575
1670,345977.24445438455
1671,274480.5680457371
1672,494106.19422708696
1673,294160.1885523458
