Id,SalePrice
1461,125946.87077744436
1462,164512.54114014294
1463,183184.23194070105
1464,189640.91241831396
1465,180777.65917230106
1466,174690.74346535277
1467,174063.87624543306
1468,171137.22465632588
1469,182346.56093466998
1470,124215.13282866095
1471,199509.00281988963
1472,92759.78999953197
1473,96340.49720956196
1474,154375.4993863338
1475,118568.12277740559
1476,358714.8376909536
1477,251384.72344333466
1478,295290.44364769675
1479,264412.8582069455
1480,493621.65933794196
1481,319910.2690923986
1482,207618.59615912865
1483,175787.1671468123
1484,167086.50733174913
1485,176140.8172503444
1486,191852.0025394124
1487,334510.20316843735
1488,223714.44690557715
1489,203880.13375483433
1490,219421.24182776833
1491,189076.31111378182
1492,93281.10490097647
1493,176344.95211594898
1494,286881.4123826693
1495,279059.03137188783
1496,231340.83635625456
1497,181422.98322829514
1498,160090.2305919377
1499,156657.1686681635
1500,153577.19673576485
1501,172557.71258606587
1502,148108.41855782407
1503,288987.12765178905
1504,239336.26526653577
1505,218477.07584934367
1506,182818.10629488213
1507,243956.51205954445
1508,198258.3244649138
1509,161261.69713580312
1510,149984.35248106235
1511,146693.5550738409
1512,173410.2941587097
1513,144272.0457589711
1514,152972.0599647684
1515,172103.9811797473
1516,152137.32202553187
1517,165744.94902923232
1518,126866.39417832333
1519,220449.12447469225
1520,134224.27266824653
1521,135110.89808077796
1522,163688.17570903228
1523,110877.22030932212
1524,123290.05078098706
1525,125162.83370362633
1526,112644.75217646826
1527,99346.6928812235
1528,134080.98120571254
1529,152054.4777192245
1530,171980.54330946095
1531,105850.00470317907
1532,100778.0961408189
1533,146829.3346957799
1534,118605.7559052293
1535,152020.0918655406
1536,109979.33027300148
1537,58701.067322707575
1538,157238.0868015366
1539,185510.52185329815
1540,94081.70024294287
1541,141470.8795623514
1542,139748.5997515069
1543,232873.0745292972
1544,76557.04910134691
1545,107262.45507744775
1546,129599.2278092287
1547,136311.43431394285
1548,136453.5128061538
1549,108391.80659757314
1550,135667.0188391764
1551,112999.3249064209
1552,126395.1710531379
1553,145502.0176324302
1554,117934.44689840703
1555,171870.05655439707
1556,79954.13526232776
1557,105395.34601923934
1558,92136.55116571882
1559,86158.29901461111
1560,130819.39135909422
1561,129043.38119462476
1562,130402.80670257841
1563,118047.9200074661
1564,164166.81498828155
1565,147298.3760037575
1566,238214.1646146633
1567,65826.3684243066
1568,238375.98596501694
1569,117789.5586545722
1570,143044.91734726934
1571,119742.07555819272
1572,148310.34715593644
1573,241198.78497309732
1574,114960.96429996323
1575,217383.2138717753
1576,221533.23175501364
1577,193866.8453444149
1578,139119.0239421901
1579,142585.0797008531
1580,188124.9113261958
1581,149295.3645932461
1582,129213.64623242745
1583,307745.8979709621
1584,223434.61505938534
1585,142170.51515903574
1586,60967.46749382245
1587,96553.57918622193
1588,151930.3906717355
1589,95912.95234586972
1590,135448.86068674744
1591,99794.4606300437
1592,117553.87061837665
1593,125741.53955688952
1594,137156.31265548643
1595,105983.15293447676
1596,232271.5417235868
1597,170895.59231621976
1598,196229.31695152586
1599,160988.50721809565
1600,168731.13249864028
1601,62955.63358907281
1602,115481.11896959116
1603,87488.81472990714
1604,272622.48287697876
1605,238848.34369252645
1606,172249.39459552616
1607,177549.28668346748
1608,212277.17147700582
1609,189849.22841080624
1610,159234.4068545043
1611,144534.15371449525
1612,173470.10079973665
1613,170585.96144510387
1614,123758.48288891048
1615,87408.33073908353
1616,74820.26994937661
1617,89588.8793134798
1618,128175.95132966519
1619,137495.42041991057
1620,169800.60469352565
1621,134456.41317368794
1622,146698.5944660667
1623,285908.64445534884
1624,212144.98969380185
1625,122774.13814114644
1626,159965.97805945607
1627,190005.63757442063
1628,269664.6697369621
1629,177679.95492264343
1630,382995.74339215347
1631,214995.39029241382
1632,238380.97332739295
1633,167320.58284687236
1634,185400.10961249456
1635,179153.36547127637
1636,160604.43869338755
1637,189302.1194909296
1638,198947.14383245117
1639,173951.10108946182
1640,256257.1801568578
1641,172145.41662854343
1642,233446.7281077405
1643,220640.4519986651
1644,232396.4912099744
1645,187166.5436759242
1646,159875.56847706484
1647,153198.91356397633
1648,137869.60315391168
1649,142646.9273197495
1650,118421.72463827621
1651,125728.77868166586
1652,96022.09320726083
1653,99768.23597985606
1654,146781.80889600777
1655,143101.5615498959
1656,145665.21847639393
1657,146631.8362178191
1658,147432.91709681982
1659,126507.81439104414
1660,149033.88637060003
1661,473169.60954381916
1662,399320.6404909786
1663,372151.1649682332
1664,474138.3591926268
1665,316380.84658844385
1666,316255.29708077834
1667,388371.1072655593
1668,339377.44819894794
1669,290465.5927445736
1670,342990.55857193354
1671,274255.3554075708
1672,486874.48282602977
1673,293678.05852567387
1674,243735.92893782322
1675,190872.121808099
1676,194876.4612048278
1677,219916.4105214933
1678,462938.6230031729
1679,400073.6972071631
1680,327970.55626482336
1681,249698.4652337602
1682,298507.74091107154
1683,179782.0273823064
1684,171190.2999282937
1685,173348.7143519193
1686,169671.51740803837
1687,166948.36236155382
1688,187009.7185645027
1689,188478.75242625526
1690,189382.18933109945
1691,180686.334491298
1692,254780.78676897055
1693,165839.1649434588
1694,184486.44168026082
1695,163982.37770047534
1696,258569.4676458692
1697,169777.82372785587
1698,358548.509269721
1699,321577.2251933958
1700,251256.60922650108
1701,268474.5205461119
1702,247694.41734404804
1703,248169.33028547908
1704,293688.4489580269
1705,234664.30951910943
1706,413325.5249171015
1707,218832.94895479368
1708,209599.6587367244
1709,261165.11673974356
1710,225980.38639184553
1711,252630.6832872628
1712,243942.7085162651
1713,279292.5450584745
1714,225581.2120156886
1715,204417.7447963435
1716,187541.8301073375
1717,171821.55643680916
1718,140535.3046232517
1719,197972.05250342598
1720,235552.63543664728
1721,167738.6126092916
1722,127742.7769980357
1723,159287.8200960913
1724,206679.08207056782
1725,229182.9859277725
1726,186329.18723769538
1727,160481.48098918033
1728,180186.21549460228
1729,162477.57114576656
1730,148732.33671387355
1731,122294.24522977069
1732,129089.2035111526
1733,115405.90725606924
1734,122092.90617734042
1735,135574.5209524534
1736,119177.75862604662
1737,336054.2427065589
1738,226992.48035556337
1739,282648.23346795887
1740,215703.5820234241
1741,196405.91315550345
1742,170349.1401505295
1743,171884.0977238327
1744,304416.6086845423
1745,222665.12747600733
1746,187428.98992145638
1747,218695.47206717773
1748,238819.95108135112
1749,159599.19471375283
1750,133388.9730320375
1751,238681.83736285756
1752,120522.45859880539
1753,142433.51412799757
1754,186348.37067838985
1755,173810.59772997705
1756,133701.3387257064
1757,119641.07501600617
1758,145639.4600839061
1759,154083.12064391392
1760,170083.3055622317
1761,139239.55010910396
1762,176331.25067564962
1763,165845.22704864427
1764,116828.4620854559
1765,171522.9185001058
1766,172318.63934448193
1767,228347.91373710518
1768,142369.98717766238
1769,173630.28079118847
1770,150970.98564378565
1771,125779.84655177026
1772,139157.451070971
1773,132227.33529937261
1774,129054.21291421991
1775,137580.67559118263
1776,118910.13031381852
1777,118989.4319707505
1778,134284.79340724144
1779,113268.91671330469
1780,171546.929930498
1781,125816.15693597957
1782,82038.55830592927
1783,149574.0357193685
