Id,SalePrice
1461,121131.78074690196
1462,163027.88381245607
1463,177695.90646957958
1464,190461.8808647546
1465,186552.7488455502
1466,171329.4159799204
1467,177618.71426850412
1468,165935.63142867686
1469,193483.20242294233
1470,120233.15164794923
1471,202498.42425358994
1472,91588.30797336098
1473,90630.7859368497
1474,154370.76539176988
1475,127683.91045798679
1476,382229.67023439467
1477,252776.98285028958
1478,292899.14886413416
1479,311537.86045936146
1480,481208.19282081904
1481,340349.19064083014
1482,211076.78880903427
1483,173249.14347252826
1484,171712.83971686853
1485,182748.01000541932
1486,197165.80443781792
1487,321470.83564313076
1488,229690.7259588995
1489,196544.4435027609
1490,216374.17866113744
1491,195026.44765677984
1492,93537.44949199026
1493,182607.7095480917
1494,300587.7379164247
1495,307851.84311114624
1496,233858.19918940787
1497,181982.19104434326
1498,161056.15346982167
1499,158866.45020298928
1500,152792.65055236506
1501,167821.1737549328
1502,155849.16615241198
1503,282392.3825832364
1504,239770.81586600264
1505,227179.44384042418
1506,186572.42203921344
1507,242842.6430214689
1508,199476.978721742
1509,155866.5483163731
1510,142701.56683460786
1511,144096.1019059152
1512,177215.171103365
1513,146900.7261691388
1514,163732.8476223431
1515,189615.06695140866
1516,157559.60745714564
1517,166364.50578686362
1518,137699.1696344753
1519,224513.18277062688
1520,133524.4723686555
1521,133729.9092051304
1522,169101.23933359966
1523,111528.0098395045
1524,122701.01821361673
1525,119781.28425980489
1526,112552.13909743921
1527,98455.73230392062
1528,137190.93587674043
1529,138501.4961272684
1530,179627.71198599963
1531,119867.75841034071
1532,108920.6018134383
1533,148593.16325332303
1534,120693.9601925564
1535,163100.88240204926
1536,114896.71492708626
1537,62417.29101014868
1538,151994.39375994966
1539,181109.66233676442
1540,103021.26625325072
1541,137037.1945301193
1542,138290.2799310353
1543,208196.31673557198
1544,90026.17374850991
1545,109456.11073876644
1546,126026.21821461171
1547,136269.76430501332
1548,125670.0305099272
1549,106466.77373024473
1550,131720.94060436444
1551,120897.149822919
1552,135788.90083165583
1553,148090.70634510188
1554,117572.6235485789
1555,168959.73184534587
1556,85433.0649133392
1557,97340.89962741191
1558,93044.31284904781
1559,92048.73471207259
1560,145937.58730450014
1561,138739.26650721987
1562,130641.82826479936
1563,116945.37415376664
1564,159349.24977547125
1565,146838.51476705444
1566,232157.12181200768
1567,63648.562468917524
1568,227750.0615178998
1569,144393.98348798667
1570,144339.69860966923
1571,136366.56235461548
1572,147146.24085623692
1573,245258.69547613309
1574,112632.79899927037
1575,219175.3741819909
1576,221163.4619031239
1577,192931.0327610752
1578,140001.56724123115
1579,141629.28285071132
1580,194080.60936490196
1581,153673.41775282257
1582,128137.87624413164
1583,316740.5201636803
1584,231108.74521657178
1585,140712.73586079004
1586,70817.36438137395
1587,97107.63934383885
1588,149687.79792390665
1589,99344.74030305525
1590,136621.11705452576
1591,96546.85600886364
1592,126088.67447942382
1593,125012.91708956617
1594,141072.57557424036
1595,106400.4683816631
1596,233134.68152379396
1597,173586.29504969763
1598,192416.199708225
1599,169719.8442998822
1600,174349.80864282002
1601,66271.0442396026
1602,115320.86349029612
1603,81849.81831443058
1604,267944.08119688876
1605,252130.5900894822
1606,176961.61969720665
1607,178431.39529509182
1608,220439.1968539977
1609,191997.44187981726
1610,149799.54736013987
1611,149000.18275863997
1612,169880.16714311807
1613,165157.23512778568
1614,129964.82842948506
1615,89151.11640605003
1616,67246.97180859048
1617,89129.80482463122
1618,124760.1218218936
1619,140411.10458278458
1620,161623.29019701364
1621,135051.74479343716
1622,146973.6680576566
1623,299272.2408188655
1624,212284.02421539192
1625,120072.89862348673
1626,166894.24131791186
1627,185810.58951893137
1628,276550.02998101455
1629,174980.1461302523
1630,320855.09869883227
1631,206587.1615732957
1632,246300.8173940117
1633,173858.8376936467
1634,186024.3931872239
1635,179160.53312972176
1636,159941.982083368
1637,191468.37257114417
1638,194536.76862860442
1639,178858.25203453415
1640,273536.36645262985
1641,173790.28986090902
1642,236489.16224745914
1643,229496.00330020802
1644,231778.57725193148
1645,203857.52206172192
1646,161073.9837705844
1647,162515.0063711868
1648,132731.9286286941
1649,143572.29742261276
1650,114711.16015574847
1651,123498.2230806231
1652,97183.81276640197
1653,99138.3979500588
1654,147172.66859523344
1655,147256.99194232214
1656,147948.78697748782
1657,149207.53450281042
1658,151154.51013277416
1659,129824.07400418849
1660,149414.77654641398
1661,449291.5574864931
1662,378610.6164175415
1663,383305.35138028505
1664,548674.9488928065
1665,315964.84189278464
1666,323917.17987504456
1667,386372.4587018458
1668,362776.79800320277
1669,296857.82243059314
1670,374167.18217256
1671,273762.4076028497
1672,430675.26289269666
1673,300795.5715536159
1674,243504.4051432426
1675,188020.46253996072
1676,188609.80250151205
1677,221677.6686364347
1678,433791.8436284568
1679,372594.20806112635
1680,342822.3307153527
1681,249333.25024898216
1682,313660.2351464657
1683,185488.69407332057
1684,181285.08951063178
1685,173878.98568104327
1686,175211.4612300831
1687,172084.48261965936
1688,191720.59299207717
1689,195695.55239262024
1690,196522.17895819942
1691,186893.14503070412
1692,257394.19010509577
1693,175198.2679800578
1694,181768.60260070194
1695,165950.49278405026
1696,286353.8399953355
1697,169953.38035948912
1698,372149.0126926706
1699,318208.3117812279
1700,249828.73327117827
1701,280322.16089448147
1702,250582.9404787758
1703,262427.6162631005
1704,282637.11155462824
1705,232448.14627354583
1706,383986.51725732104
1707,219031.5380318466
1708,209058.49213892125
1709,261979.8459152179
1710,217511.05182586904
1711,256733.110337179
1712,265770.1737619379
1713,283277.3486040114
1714,225381.74900934062
1715,205127.003661104
1716,178906.74253452395
1717,177971.63551956182
1718,136549.94802424603
1719,203711.87650304515
1720,231124.10498599478
1721,168184.82761245364
1722,131055.5619039135
1723,159818.42843789232
1724,213838.81308715732
1725,240067.63865034297
1726,188286.6147514944
1727,160049.01444929536
1728,187367.6734878774
1729,162037.60599639552
1730,152346.66354675923
1731,125158.35945356477
1732,127478.83115826572
1733,117499.18876190303
1734,121892.35728372539
1735,140053.91838424752
1736,122047.67471011136
1737,305028.99628082156
1738,243420.9465376181
1739,253274.4971976792
1740,213309.12091789115
1741,189154.88208325004
1742,166769.69529260165
1743,175872.46608991228
1744,304959.92139892315
1745,220116.35888103288
1746,183272.49760500452
1747,214219.34097272827
1748,227415.33796883354
1749,161178.03362827038
1750,133317.25008653622
1751,251693.83262284246
1752,121575.69708097362
1753,145239.07972339564
1754,194338.00499110256
1755,167940.03629706564
1756,130136.83652867119
1757,119703.34642296343
1758,144501.33526423483
1759,164116.04423508505
1760,170810.3326977487
1761,142031.85914863055
1762,170866.37951095708
1763,178750.4836840969
1764,116753.33464903285
1765,160518.65131481094
1766,180280.13002382827
1767,224712.14700176884
1768,142939.04322750788
1769,178467.77657776253
1770,153450.34521040085
1771,119963.53018276196
1772,142346.20474154592
1773,129677.03714712578
1774,138173.00931643278
1775,138455.0404401208
1776,123148.01613331478
1777,105694.44623011457
1778,140591.37038558396
1779,108636.7856897541
1780,183753.52902587253
1781,130875.08919399223
1782,89032.53723975405
1783,143165.94960076475
1784,97742.32366801266
1785,121951.73162392876
1786,151714.2932176188
1787,166372.4557046591
1788,58705.10280350863
1789,94294.68398060993
1790,89637.04066909027
1791,176483.96852895716
1792,158822.95484993004
1793,132863.96158580398
1794,148475.8204169442
1795,131742.39552679737
1796,119197.98557192716
1797,118056.68561928895
1798,121935.75287984878
1799,107104.00184430608
1800,125577.29680751721
1801,130110.12902216915
1802,137132.0196138093
1803,146712.6868953128
1804,142925.95190855136
1805,140615.99116810987
1806,123791.69473048042
1807,132520.0357242838
1808,118127.43380431914
1809,119706.92600950938
1810,142149.20245209456
1811,98633.34152630671
1812,95303.5126865351
1813,124200.51079357289
1814,90220.1277357682
1815,55139.694868825536
1816,96910.91468161315
1817,105180.68011229696
1818,148068.8061312601
1819,127999.49539036884
1820,64892.97714946181
1821,114951.53864205291
1822,149090.67987415276
1823,54620.32177024916
1824,135633.15465287832
1825,127773.10833988705
1826,93602.87368554948
1827,98959.2663347685
1828,132598.29871114384
1829,113187.73368159552
1830,137126.23281519342
1831,148082.30076615032
1832,95218.95686992528
1833,138495.64517202284
1834,128513.65536127704
1835,125726.76946410658
1836,124354.11206861417
1837,95508.40934268577
1838,132697.87845099738
1839,89878.60717125145
1840,155586.85603821362
1841,149492.7063889227
1842,85666.10837810085
1843,130026.78288008687
1844,130754.65448911556
1845,147766.84053372088
1846,159752.23439001746
1847,159403.51856073146
1848,56230.436556920016
1849,110200.48309884568
1850,122452.45464610144
1851,154006.53876710837
1852,129303.29864812942
1853,139016.79409690172
1854,176217.71155947485
1855,150395.12610958517
1856,231972.31843648435
1857,143522.42973094404
1858,132016.8247466729
1859,118527.86326104967
1860,153237.33749294514
1861,117565.41443174008
1862,285467.14715580404
1863,277397.1721020562
1864,277415.7787241061
1865,336430.29551733343
1866,344246.77988319274
1867,234958.31765404134
1868,311554.14747338265
1869,208473.301228058
1870,219165.50511907352
1871,242669.3670475411
1872,170318.33359119637
1873,249376.214934676
1874,142276.28150329296
1875,197370.84753756225
1876,190699.08705589364
1877,211389.79722321586
1878,209408.64127574506
1879,129569.7165830684
1880,137366.08705307025
1881,240857.28651520875
1882,255430.105807405
1883,190305.17957505415
1884,202195.19782923572
1885,244372.40721766607
1886,302295.64603549155
1887,218075.5093956096
1888,277806.35803858045
1889,162380.9992786494
1890,126758.15629196419
1891,133412.91214523415
1892,103039.76250606451
1893,129117.45458448608
1894,131633.72981778375
1895,139817.530379868
1896,126455.85253330924
1897,119727.05614623174
1898,116900.44833658566
1899,143597.21416285937
1900,151490.2568302725
1901,161068.41121273988
1902,131685.61063254566
1903,207805.15655726855
1904,132670.8581888039
1905,181579.2642526493
1906,156278.05645503238
1907,191357.05560153665
1908,113531.32627209526
1909,140160.92911992673
1910,121414.5541157109
1911,193230.86150675907
1912,289582.35341346485
1913,146837.08071490322
1914,67905.8894266926
1915,303628.373267034
1916,62962.97983196436
1917,251781.5973968138
1918,144239.97738784246
1919,174789.34354662747
1920,149460.6732234943
1921,362953.7119378903
1922,315743.3343612487
1923,215367.5813422976
1924,233534.5334682603
1925,204727.42137724205
1926,379839.24078071845
1927,137176.909241108
1928,163189.0553708518
1929,120850.54917054363
1930,127044.84770591535
1931,141877.05857836234
1932,138470.94679286875
1933,170051.67122619622
1934,179377.2612070309
1935,167853.46313714702
1936,181246.19073512868
1937,181331.82021610462
1938,179139.57454979562
1939,248752.623846757
1940,185642.18440401624
1941,170302.41391792026
1942,188042.91470134296
1943,205634.2770265143
1944,350007.71359821566
1945,384934.4251634342
1946,141390.19894060126
1947,319517.61294113257
1948,167522.8508471664
1949,265583.4868421623
1950,186029.72316086132
1951,272337.9878833208
1952,240622.36377142454
1953,169724.3121693707
1954,184147.7753903282
1955,136466.70596658066
1956,293523.2597813717
1957,153893.76875393745
1958,299673.06240560353
1959,145755.46516791583
1960,115953.77074336963
1961,117558.69945380212
1962,91948.14017568632
1963,98015.12800907389
1964,108393.65497168154
1965,148138.88507009685
1966,146132.98122527605
1967,286755.9342036101
1968,418101.9884828421
1969,379593.81050567026
1970,391493.95183029637
1971,527637.9906521814
1972,374182.6718449547
1973,276456.15240492974
1974,330531.85609766195
1975,546196.2591963264
1976,273828.8098430768
1977,372362.79779068194
1978,368956.05230835243
1979,343901.7230034368
1980,200461.3970612821
1981,342502.9738359807
1982,220672.14206194493
1983,205686.3456895745
1984,171479.3817461096
1985,220415.81901432306
1986,212503.56799909644
1987,182476.47763772577
1988,177766.49926280085
1989,194859.63883909394
1990,215658.81203823304
1991,232187.3469798435
1992,214404.0687865354
1993,175643.6439868327
1994,237837.74053614069
1995,183067.53597545665
1996,261036.89469626106
1997,323458.70627703523
1998,322273.1214306268
1999,266787.5135860966
2000,320966.3564500532
2001,273246.65982374584
2002,254429.86576509336
2003,253683.75499494252
2004,265258.3951652447
2005,224571.29191911285
2006,221687.47078172173
2007,253511.00351641513
2008,207911.88277569882
2009,189817.43248706352
2010,197276.97449621756
2011,145681.60040665153
2012,178571.2852883307
2013,178077.6227374781
2014,187556.8838349977
2015,198511.4698934607
2016,190150.50561586488
2017,197160.75916263327
2018,125919.19096516335
2019,136647.26892807276
2020,110809.81460985733
2021,109816.535085618
2022,178705.63662639775
2023,137658.23824749608
2024,256809.8775794807
2025,351826.88020250254
2026,180232.5450351583
2027,152993.73844648886
2028,151445.27319983288
2029,166130.92489799848
2030,272208.42401069077
2031,222456.5281255158
2032,242648.7997268029
2033,261758.3944623694
2034,167613.40379449763
2035,208003.86511788747
2036,193456.53446236576
2037,195069.62583035318
2038,279142.4456671447
2039,197069.9340297292
2040,271811.20884765853
2041,295249.23829651135
2042,201113.94842430967
2043,174625.36450746367
2044,172158.1133232724
2045,229870.5021264964
2046,144835.30744145
2047,144244.37441431644
2048,138459.38893894234
2049,140848.47323734322
2050,175590.4447616509
2051,111011.56723899637
2052,124429.86644180285
2053,150623.10516646237
2054,86842.81048068465
2055,152423.2792629158
2056,144267.01270915786
2057,119581.09606373275
2058,222197.9742208125
2059,130364.90042700713
2060,174387.95595607892
2061,177905.9451916914
2062,127913.56786023205
2063,118443.03002393234
2064,134780.2934302557
2065,118087.68844892622
2066,160640.31200271376
2067,112002.2175683556
2068,144235.74287242867
2069,85091.56498867819
2070,107065.26073895725
2071,87657.60161612532
2072,132773.51905483092
2073,138686.52763427014
2074,185600.41334027733
2075,144978.71198057954
2076,115852.1120629669
2077,148179.06460751002
2078,125526.35127358467
2079,133543.69131185496
2080,119621.02895788988
2081,125379.75532084494
2082,123941.85948731164
2083,140440.5971904653
2084,111562.1518833389
2085,122860.61376719442
2086,119554.46327550868
2087,127353.91916301349
2088,105071.1923550253
2089,73538.96050039638
2090,129434.59069390004
2091,115779.52012403782
2092,127578.19794557612
2093,125362.25600610627
2094,129195.64178384532
2095,146729.28340612934
2096,84802.4525000639
2097,95030.44122218009
2098,134537.43238246132
2099,62112.82382745737
2100,93363.48375419682
2101,116189.0281974514
2102,136908.64061973928
2103,98491.11194799337
2104,132881.2586558863
2105,121425.210889475
2106,59696.108927000256
2107,219829.56904220168
2108,111242.1410783993
2109,109992.10009589781
2110,131558.7746703964
2111,148470.37232932163
2112,133308.4752542897
2113,120507.00650692065
2114,117049.17226780411
2115,154877.14859394933
2116,121034.64849919257
2117,134366.19411991353
2118,123030.68350833937
2119,112187.4574920334
2120,122472.1821773323
2121,97542.3433119231
2122,109476.77833364028
2123,87736.55836476953
2124,154135.97308411042
2125,127055.59376618906
2126,145710.52288235465
2127,148326.142049152
2128,124401.5592719574
2129,95548.91247168912
2130,125353.69045260736
2131,152102.88831876224
2132,118593.42500598988
2133,123011.45785742781
2134,122912.64180536027
2135,95142.32055202118
2136,85173.18863278456
2137,110253.58662443166
2138,134478.21511731422
2139,153769.23740223056
2140,143703.95178451148
2141,144638.31598354405
2142,128766.85796635678
2143,143079.31130355338
2144,117485.57124269045
2145,140152.14105817504
2146,158552.47753804008
2147,130527.9646823434
2148,135505.1037654263
2149,143431.21985530676
2150,224305.29845097056
2151,119583.19607964919
2152,170821.53905146726
2153,172814.3952066761
2154,106652.41306088294
2155,138578.25752966074
2156,250749.1437721011
2157,245563.275496147
2158,240615.41611323235
2159,212977.03711854204
2160,177957.78511969355
2161,247185.09584837107
2162,357611.1455738629
2163,371628.37333642674
2164,242461.6288657416
2165,183464.31644372267
2166,147179.77362056234
2167,209133.29922824455
2168,194707.54105693806
2169,192946.98078163364
2170,214819.0650561875
2171,149317.43346449573
2172,132340.48630319524
2173,159462.1299655129
2174,236951.90995700003
2175,285169.44377035863
2176,310068.2191092392
2177,246107.0730892905
2178,214611.24996088422
2179,140716.74180033625
2180,201483.85730040638
2181,197206.05758669667
2182,226072.94610623646
2183,195163.62102998875
2184,124378.74358391829
