Id,SalePrice
1461,125535.7730947108
1462,164151.04008180834
1463,183029.2686026484
1464,189591.520231248
1465,181131.2602279568
1466,174921.18999384617
1467,174143.3828455247
1468,171041.98487633583
1469,182103.1098027473
1470,124171.22793488172
1471,199492.10902222944
1472,93102.2079500084
1473,96133.25665480379
1474,154013.86874768598
1475,118177.94236379572
1476,358230.8040603649
1477,251214.05532380403
1478,294790.2056291406
1479,265066.99605351634
1480,491867.90566500276
1481,319422.4472151591
1482,207070.79195475622
1483,175970.60131849183
1484,166971.55485785584
1485,176001.22694496904
1486,191958.03646722014
1487,332940.8781458646
1488,224018.45104777976
1489,203433.8752951927
1490,220112.5444916668
1491,189691.5689543768
1492,92815.17440012223
1493,175348.61366675748
1494,287067.07326811535
1495,278726.68173274724
1496,231944.46775901457
1497,181305.04089162918
1498,159995.00319093536
1499,156743.7426327967
1500,153893.74646313748
1501,172673.91828056762
1502,148760.72805900205
1503,286143.9485422205
1504,239176.81177679705
1505,218688.63753601967
1506,183111.18050914904
1507,243097.65509381433
1508,197690.31674520933
1509,161585.69233325566
1510,149802.21273488813
1511,146871.6321137713
1512,173666.60320625798
1513,144667.98380339798
1514,153279.9161739674
1515,172204.3484911829
1516,152179.2086729952
1517,165448.05178308877
1518,126695.09018803624
1519,220493.06863197492
1520,133961.52187317837
1521,135038.98548610415
1522,163521.19469453197
1523,110889.20257246881
1524,123294.21812473498
1525,124893.01733424736
1526,112672.31166708563
1527,99364.4896510068
1528,133869.36619499145
1529,151741.22434283138
1530,172170.7172969078
1531,106897.45794952277
1532,101023.67132265802
1533,146768.10088115837
1534,118673.3910176658
1535,151778.1660772115
1536,109764.35843006891
1537,58474.729770498554
1538,156915.13626658867
1539,185513.96897801512
1540,94251.06385122266
1541,140906.76659899484
1542,139597.4370127274
1543,232659.40723302355
1544,77113.31734087347
1545,107420.40317775896
1546,129881.32760281028
1547,136619.45117265882
1548,136037.93966385286
1549,108318.58618441274
1550,135464.1937922367
1551,112867.12912428883
1552,127597.9830326105
1553,145139.6026601806
1554,118343.4093188839
1555,171374.67924175836
1556,80132.31153007873
1557,105313.35272890446
1558,92821.62781472603
1559,85778.74532297075
1560,131402.78609441873
1561,129890.95057666773
1562,130309.69575022775
1563,118087.43195979105
1564,163637.7276769819
1565,147191.00608612408
1566,237358.2346005237
1567,66277.78314142559
1568,237843.27872993477
1569,118046.35681409232
1570,142738.5428683777
1571,120037.08853915561
1572,147757.03039210243
1573,239865.48428584076
1574,115162.11321451642
1575,216729.3909820437
1576,221972.5815432299
1577,193592.56145382984
1578,138959.7203992343
1579,142462.24823520047
1580,188356.8812576331
1581,148727.40217721657
1582,129241.03566770765
1583,306921.85579554585
1584,223369.69408483984
1585,142150.0513579891
