Id,SalePrice
1461,120824.58549188754
1462,164683.90104843047
1463,175456.3653826263
1464,185281.74565689813
1465,180334.6909026272
1466,174141.21484438077
1467,176477.74248995053
1468,170477.98672887377
1469,184345.12573850973
1470,126182.73916523477
1471,201614.80498798843
1472,91605.55450856127
1473,96755.05745795698
1474,156291.36800653362
1475,117977.23534857949
1476,354162.9615358905
1477,252892.292875354
1478,299534.8465294473
1479,252682.5108093408
1480,496336.07747908577
1481,330584.5098949834
1482,210284.80137824212
1483,176651.10426654242
1484,165962.35242293944
1485,170177.42692669915
1486,194799.98514228096
1487,336646.9093286984
1488,233369.91889274056
1489,202017.35050233157
1490,204505.94277081444
1491,188115.51120799768
1492,94236.71085254796
1493,177166.9801805024
1494,291058.5892814166
1495,287658.37662327173
1496,226794.13176193996
1497,183640.73091943152
1498,158084.659495563
1499,153828.0591327137
1500,150229.63237107891
1501,171471.04822732447
1502,144828.41236951883
1503,287563.2715776593
1504,239506.87809790854
1505,219430.46764687658
1506,191603.15989521664
1507,250975.47766180625
1508,192523.63417084774
1509,160163.69354129487
1510,151480.79670065542
1511,146742.92070626185
1512,171859.57775266597
1513,146103.74203258692
1514,164307.7346334252
1515,177611.65542069974
1516,154438.334216033
1517,168460.25767633822
1518,133600.39392890048
1519,219944.64972982826
1520,131844.33700735163
1521,134411.22738613514
1522,161802.19783442057
1523,112796.37417858596
1524,122838.78767238933
1525,122371.38072176719
1526,116769.22815987699
1527,104352.19074871024
1528,136334.7215672067
1529,151607.86369532926
1530,167635.2408853849
1531,108200.0416898837
1532,101954.51997976468
1533,148347.64254010067
1534,121323.31485448632
1535,151269.0174640682
1536,111418.64226467341
1537,58855.24753891714
1538,157620.919702904
1539,182072.6438067082
1540,98641.41463335001
1541,143609.01549255298
1542,137701.14601616253
1543,227563.81823862926
1544,74266.4033103496
1545,112259.07903336246
1546,129863.7848523476
1547,131115.44210052356
1548,136334.96332920395
1549,109719.38129116433
1550,133466.71584476207
1551,116457.92108611233
1552,124991.7455791771
1553,152985.2211598806
1554,120291.45922434972
1555,169349.22474613212
1556,85735.53001523302
1557,111383.28873515491
1558,89901.43366954984
1559,86432.46211393112
1560,128428.71849987652
1561,136793.19787625127
1562,129526.67171863306
1563,119942.47885834741
1564,161717.1661934953
1565,141044.26627295327
1566,232794.6739363896
1567,67109.56235746067
1568,232800.30353520246
1569,124601.82350116003
1570,140317.34864542648
1571,113511.12341370569
1572,150209.4784763781
1573,240119.27285641406
1574,115950.9971505535
1575,211921.04594722873
1576,215140.56621496615
1577,195675.2765283123
1578,144402.15159547582
1579,140619.4643681704
1580,188278.30853991804
1581,151054.07758969444
1582,128173.01015405863
1583,323380.0453214762
1584,226642.40904375628
1585,141397.43349950135
1586,67579.40484947946
1587,98373.7229547491
1588,148029.62489717104
1589,94465.58676340927
1590,134472.63799141507
1591,102189.39622138378
1592,123097.88478718705
1593,128306.63513487883
1594,128394.95586876912
1595,110813.55952178992
1596,231797.27465449102
1597,173738.93370285365
1598,192739.09043711523
1599,160935.15651593512
1600,165668.29726954986
1601,70637.09100144816
1602,115121.57751255664
1603,88627.19047780569
1604,270409.0368766091
1605,245564.4408318243
1606,174218.31972471482
1607,184851.78823609985
1608,212016.8034071174
1609,192455.56800696757
1610,149525.90590618073
1611,145700.40241714945
1612,171909.30508946045
1613,167521.2079212896
1614,120403.3483361854
1615,84773.09752501197
1616,74616.07476367112
1617,88529.67963685542
1618,125936.20510044668
1619,132246.86533159643
1620,172738.9905619127
1621,132722.7008068687
1622,141988.56574520183
1623,295383.75770048
1624,210516.03353822042
1625,124395.56755692327
1626,157982.96933904564
1627,184131.64008077414
1628,270069.21837689873
1629,178803.5912979211
1630,375375.0786821859
1631,222435.78831509358
1632,246580.15685156436
1633,166886.16083371348
1634,183573.69646522685
1635,178990.227150172
1636,162338.97991873638
1637,180235.791920285
1638,188543.56887061463
1639,172841.90275689441
1640,255833.85201072664
1641,174199.71632687355
1642,222880.36952954181
1643,224118.61055916324
1644,233355.95882885976
1645,177965.8156381961
1646,162340.66546458087
1647,155579.15350349777
1648,138057.68056034954
1649,138446.77986905727
1650,115375.12796789543
1651,123326.04367386614
1652,96491.73941305719
1653,99485.0846320795
1654,148557.01847534566
1655,148537.0444051027
1656,148384.21237443827
1657,148766.004084819
1658,148099.65741722292
1659,126074.39908487229
1660,147411.3311986047
1661,493258.0903244772
1662,384591.2984240193
1663,352432.12027927546
1664,493795.5984928939
1665,316767.4103520469
1666,320876.2316021406
1667,363154.26504619245
1668,342988.8596005848
1669,292749.25027278246
1670,342338.50683091156
1671,268699.286161065
1672,507919.65470711957
1673,286944.559845405
1674,247837.39258332254
1675,183574.624948846
1676,191297.59935981414
1677,215830.88615979906
1678,466454.4400751262
1679,372937.78823063854
1680,329114.9651522908
1681,258785.84844888077
1682,302051.951585198
1683,178480.6234153507
1684,171818.90157856114
1685,173438.2537496644
1686,170920.3916370769
1687,164524.98699765824
1688,186678.4391992476
1689,187966.59635558916
1690,186262.49330627453
1691,178616.736783678
1692,254141.3562194167
1693,162856.858320435
1694,180641.04808880412
1695,162712.8403056661
1696,265616.8407987343
1697,167372.90352580568
1698,347662.0485114158
1699,329974.2791088504
1700,246590.00016185272
1701,273408.5297296288
1702,251163.3571279386
1703,258516.03948641208
1704,288222.832170327
1705,230249.44652528237
1706,432068.2604389919
1707,214901.29473409808
1708,206668.8637174793
1709,266482.3177318357
1710,225971.04237102097
1711,249294.30946168758
1712,253099.19291835625
1713,261940.50845860888
1714,230015.91631479477
1715,203604.09093395615
1716,184327.49001909667
1717,171744.36676574664
1718,144199.29239683138
1719,199827.24812143145
1720,242934.97943129358
1721,166790.82403479307
1722,123068.4114386442
1723,153099.17654105896
1724,207724.43445625246
1725,229003.57736556017
1726,185416.4176248301
1727,161948.0654986209
1728,182290.24063100206
1729,160478.30632560787
1730,148753.2760248377
1731,120728.68476797613
1732,128543.11658563251
1733,113336.10148889007
1734,123991.30060762343
1735,133209.56298147954
1736,118578.55165538465
1737,336193.41701500904
1738,225243.39157088503
1739,291732.8018666284
1740,218235.60293635278
1741,192995.50363819682
1742,170018.8747589581
1743,172525.3087391162
1744,296517.3799853198
1745,227391.387232236
1746,196117.3424821369
1747,210400.08739314866
1748,237339.0877651015
1749,160843.07356531976
1750,135312.2401076295
1751,235190.5970082174
1752,121636.92699872798
1753,143559.54515842113
1754,192377.47266543395
1755,172532.0915246085
1756,129361.04722449096
1757,119466.99878126895
1758,136792.08836731114
1759,154395.38767827227
1760,175910.9334825414
1761,137851.81856294253
1762,169540.41121939698
1763,167516.4319674156
1764,116891.15276006437
1765,164756.18743540143
1766,167174.80236388615
1767,217534.77119659295
1768,142078.60072981194
1769,170809.41488859287
1770,152038.76631357675
1771,126881.23971817577
1772,144222.73427186193
1773,126579.46956354842
1774,136007.18601046238
1775,137863.2429249458
1776,119912.4526606158
1777,118858.34052345376
1778,136663.23510751978
1779,111667.27734129495
1780,172146.095341347
1781,127181.38157960914
1782,85238.53936274156
1783,149268.09739411136
1784,106449.3694410151
1785,114633.05461716552
1786,139793.8127068273
1787,168472.23523157786
1788,56822.31846802793
1789,92353.86029508778
1790,83313.9148096504
1791,197859.9219040616
1792,153692.90131880983
1793,139993.99109519867
1794,146003.38182922293
1795,138733.04725770417
1796,119657.08524895267
1797,117664.94336476951
1798,124870.00086326666
1799,120885.91221875958
1800,127572.68038753924
1801,127464.9442859739
1802,133392.14139489262
1803,147695.24261049324
1804,141564.67846615758
1805,139588.74868414935
1806,128334.62800831642
1807,126198.74869678548
1808,117604.80185996664
1809,114842.27863769836
1810,137495.0277354814
1811,95632.1435084588
1812,96743.54612499836
1813,123363.62012662069
1814,95864.54002272773
1815,53396.209199900346
1816,104887.42806201833
1817,109611.40482517712
1818,143795.08800206287
1819,126398.48175993614
1820,70781.62563653366
1821,117885.70456168092
1822,149643.7932396822
1823,48498.50828881017
1824,145245.44315325032
1825,124133.3560559051
1826,103658.18902049212
1827,104286.39251121848
1828,129724.14008511044
1829,112000.60948569825
1830,136908.43766210595
1831,139426.02240671945
1832,92698.44754869744
1833,134966.44380783345
1834,125238.04658877407
1835,141330.70300908748
1836,125926.87143373993
1837,92554.79471972783
1838,131488.5847528314
1839,85467.96935385591
1840,160734.27331546182
1841,151611.66505621004
1842,82389.6255972303
1843,127456.11653859638
1844,134279.93930499902
1845,145065.00255830432
1846,160844.2461381507
1847,159276.0421817685
1848,58560.59972460274
1849,111717.99165336558
1850,121258.3111533169
1851,157490.69861683328
1852,123052.42456819405
1853,129643.87217999574
1854,168544.6523245679
1855,146813.40477961625
1856,219817.24088687773
1857,138662.00079914072
1858,138848.35752577145
1859,116660.42999986389
1860,151767.49820757675
1861,116300.24664761033
1862,288556.5461056409
1863,286053.54542121565
1864,286156.9286988352
1865,313301.25909475447
1866,329580.79687675013
1867,243496.76172376456
1868,299749.6387623269
1869,205676.41209804185
1870,226918.02699720365
1871,240636.01435362868
1872,163271.8402320515
1873,247714.4173024541
1874,141352.56397128085
1875,203669.94371884372
1876,190440.62273967912
1877,210618.31787033402
1878,194395.9333598741
1879,129740.40810657146
1880,138138.8650965465
1881,240194.27858377917
1882,255879.26951638408
1883,194725.45018379777
1884,206811.51504945225
1885,258517.5736740734
1886,291937.6538476088
1887,205156.34901119766
1888,275136.4087890629
1889,161624.8884534559
1890,128266.63315415992
1891,137987.2272375758
1892,110553.35817382563
1893,133892.8875326875
1894,126023.16281425903
1895,139099.52911759
1896,126764.14535938879
1897,113821.91448253488
1898,110237.36403246409
1899,146707.56938494777
1900,139395.94370987374
1901,162439.75941711047
1902,130719.7625247907
1903,219357.49380524203
1904,131612.31565724933
1905,185326.13496491313
1906,162673.28684490477
1907,211102.7844753646
1908,107603.94684436181
1909,141046.8216717416
1910,122005.64741013278
1911,200854.4768019715
1912,281026.29429471504
1913,149702.16487441116
1914,55462.90528938484
1915,307047.09829583444
1916,62882.50822101245
1917,248828.42972516062
1918,141886.0796733035
1919,173823.20032879963
1920,143148.1500349828
1921,396274.9857122588
1922,306161.7432618857
1923,213427.46746056929
1924,233374.67434573974
1925,203834.69089044625
1926,359405.2253056532
1927,132087.1709800737
1928,157626.95523657603
1929,123445.4998705936
1930,129887.082340384
1931,137647.25413538568
1932,133419.86281170853
1933,170204.52395475862
1934,176745.25651819847
1935,166414.73777845802
1936,180514.52964341055
1937,182844.12020598358
1938,175274.79603725972
1939,244106.01140555594
1940,182081.07194977603
1941,170004.81401171783
1942,186420.21538355155
1943,202686.489153405
1944,319598.2662640708
1945,370712.0269230189
1946,148296.90215687302
1947,317244.30226495216
1948,168483.0079842628
1949,242600.5025451675
1950,172003.7952325362
1951,253003.52677815416
1952,219252.09891011493
1953,175351.47990839416
1954,179398.42772989513
1955,135814.7253640225
1956,295642.18685831875
1957,153695.34658886486
1958,300524.42084315396
1959,141150.8468104906
1960,116100.12600851902
1961,118716.00276939626
1962,96264.992176889
1963,103232.50936200473
1964,108817.64176874599
1965,151688.09739509888
1966,141669.09900387848
1967,293087.39030355244
1968,432757.6527575537
1969,371637.12736992794
1970,460124.2408927704
1971,476798.08769038995
1972,371502.15381842403
1973,261357.98715726795
1974,311175.03580494825
1975,489606.30409743055
1976,268749.6097779145
1977,355214.10521412164
1978,347996.118842854
1979,331851.36997420003
1980,195315.9971450898
1981,353930.8527345283
1982,232613.94632808366
1983,209162.06881698198
1984,169252.70212831942
1985,213995.7667903576
1986,196099.98824853663
1987,170969.67046415887
1988,175948.42709835258
1989,191060.42874721758
1990,213335.13441568924
1991,232110.7187332649
1992,207424.36691023517
1993,168577.66060518782
1994,233649.7986294492
1995,180377.07796182475
