Id,SalePrice
1461,124713.5777292437
1462,163428.03796513914
1463,182719.34192654304
1464,189492.73585711612
1465,181838.46233926824
1466,175382.0830508329
1467,174302.39604570804
1468,170851.50531635573
1469,181616.20753890186
1470,124083.41814732327
1471,199458.32142690907
1472,93787.04385096124
1473,95718.77554528738
1474,153290.60747039033
1475,117397.58153657604
1476,357262.7367991875
1477,250872.71908474286
1478,293789.72959202837
1479,266375.271746658
1480,488360.39831912436
1481,318446.80346068006
1482,205975.1835460114
1483,176337.46966185083
1484,166741.64991006925
1485,175722.0463342183
1486,192170.10432283563
1487,329802.2281007191
1488,224626.45933218492
1489,202541.35837590945
1490,221495.14981946378
1491,190922.08463556675
1492,91883.31339841377
1493,173355.93676837446
1494,287438.39503900736
1495,278061.98245446605
1496,233151.7305645346
1497,181069.15621829726
1498,159804.54838893068
1499,156916.89056206308
1500,154526.84591788275
1501,172906.32966957116
1502,150065.34706135796
1503,280457.59032308334
1504,238857.9047973196
1505,219111.76090937166
1506,183697.3289376829
1507,241379.94116235408
1508,196554.3013058004
1509,162233.68272816075
1510,149437.93324253967
1511,147227.7861936321
1512,174179.22130135453
1513,145459.85989225178
1514,153895.62859236536
1515,172405.0831140541
1516,152262.9819679219
1517,164854.25729080164
1518,126352.48220746205
1519,220580.95694654027
1520,133436.02028304207
1521,134895.16029675654
1522,163187.23266553134
1523,110913.16709876218
1524,123302.5528122308
1525,124353.38459548939
1526,112727.43064832038
1527,99400.08319057344
1528,133446.13617354928
1529,151114.71759004518
1530,172551.06527180152
1531,108992.36444221015
1532,101514.82168633625
1533,146645.63325191525
1534,118808.66124253873
1535,151294.3145005533
1536,109334.41474420374
1537,58022.05466608051
1538,156269.23519669275
1539,185520.86322744907
1540,94589.79106778221
1541,139778.5406722817
1542,139295.11153516843
1543,232232.07264047622
1544,78225.85381992662
1545,107736.29937838134
1546,130445.52718997348
1547,137235.4848900907
1548,135206.79337925097
1549,108172.14535809192
1550,135058.54369835736
1551,112602.73756002472
1552,130003.6069915557
1553,144414.7727156814
1554,119161.33415983764
1555,170383.92461648094
1556,80488.66406558067
1557,105149.3661482347
1558,94191.78111274046
1559,85019.63793969003
1560,132569.57556506773
1561,131586.08934075368
1562,130123.47384552643
1563,118166.45586444097
1564,162579.55305438262
1565,146976.26625085718
1566,235646.37457224441
1567,67180.6125756636
1568,236777.86425977043
1569,118559.95313313253
1570,142125.79391059442
1571,120627.1145010814
1572,146650.39686443435
1573,237198.8829113277
1574,115564.41104362276
1575,215421.74520258047
1576,222851.2811196624
1577,193043.99367265968
1578,138641.11331332265
1579,142216.5853038952
1580,188820.82112050764
1581,147591.4773451575
1582,129295.814538268
1583,305273.7714447135
1584,223239.8521357488
1585,142109.12375589585
1586,63131.30427628562
1587,97306.84949958735
1588,150323.73244511522
1589,96414.15145379338
1590,135943.90013977187
1591,99088.2311672318
1592,117645.23801908351
1593,123729.82022160984
1594,136331.07300747512
1595,104995.41325287253
1596,232858.20081023447
1597,168605.70877189076
1598,194250.16846295536
1599,162187.43539523747
1600,168062.13533125247
1601,63854.46085837307
1602,115702.7730125811
1603,84769.10452425401
1604,270838.74148869084
1605,239397.64850758066
1606,170751.8145175814
1607,176000.11636308418
1608,211080.33337356034
1609,187283.7048658498
1610,159518.39406816842
1611,143122.28456283652
1612,174870.80066015891
1613,168848.0002069166
1614,124794.79321445257
1615,88217.64935984768
1616,76435.05281037296
1617,90170.10315603948
1618,127443.2821473749
1619,136620.62233343505
1620,172467.15978433983
1621,134013.2476343508
1622,147371.30857431598
1623,286418.8334844118
1624,209801.4041524648
1625,121447.45115758336
1626,160519.29192948935
1627,190487.5300483758
1628,268105.8265245765
1629,177165.45532776375
1630,375484.575265491
1631,214298.45681138834
1632,238177.85723713326
1633,166767.92546700512
1634,185492.60262113845
1635,178658.83310233022
1636,161659.93764501344
1637,190277.4598682418
1638,199966.91571522088
1639,172757.47337680426
1640,256620.2286929958
1641,171094.04798675625
1642,233783.33227259346
1643,221421.28571616352
1644,232427.17259912644
1645,187177.10398678365
1646,159187.37075098767
1647,154004.97745970904
1648,136139.6268091388
1649,141839.12303930905
1650,118201.18643942558
1651,125976.31542026873
1652,95987.62692206047
1653,99599.56334948458
1654,146908.7983345131
1655,144176.57246381103
1656,145402.42730020563
1657,146520.4919852931
1658,147054.01484132578
1659,126702.21228937639
1660,149782.5952479267
1661,473767.2555776723
1662,388389.1970786257
1663,371954.05086677975
1664,482324.9110702397
1665,310137.49382165796
1666,313998.11029760493
1667,384344.6905119617
1668,342131.91286638996
1669,289683.0102526469
1670,338510.52974825795
1671,273917.5364503191
1672,476026.9157244428
1673,292954.8634856652
1674,245013.07129382086
1675,191182.39015176607
1676,193944.72706413915
1677,216626.9057446916
1678,462990.921759497
1679,389648.96574460843
1680,330515.84686951106
1681,247152.9484099755
1682,298517.7142450894
1683,182674.30633862712
1684,172150.40047853853
1685,171446.83159962523
1686,168387.19210503536
1687,167007.18382537604
1688,188399.6709008241
1689,188348.05664916558
1690,189646.63793528063
1691,180369.9684566987
1692,253993.6410821575
1693,165564.01142662088
1694,184164.57831978746
1695,165045.6192101722
1696,257479.0369164632
1697,170053.40895164758
1698,351618.8698212835
1699,319549.12952027784
1700,251238.3041805457
1701,267634.5079258408
1702,247029.46396668968
1703,247024.6668632903
1704,291321.6665584095
1705,233337.42570118394
1706,402118.0393567389
1707,219353.43443624466
1708,208588.51869340858
1709,260328.66222659696
1710,225491.55064903002
1711,253771.00968208525
1712,246300.88040059234
1713,276080.5897154693
1714,226179.7146287262
1715,205470.58858661033
1716,186794.38750476248
1717,171645.68362081397
1718,140192.55122780992
1719,200007.58717606554
1720,234547.82554188254
1721,167593.30887997936
1722,127564.01484986563
1723,158844.37327362038
1724,205561.42549152253
1725,229105.66983668128
1726,188489.83474449225
1727,160702.5560398465
1728,180281.71921153227
1729,162581.3248556498
1730,147001.41449821988
1731,121891.19477522484
1732,128257.80663332014
1733,116413.78555737127
1734,122238.80153777495
1735,135604.97357619487
1736,119566.2426492066
1737,330521.6525550125
1738,229254.5537865793
1739,275462.6573664425
1740,216184.05459131516
1741,194480.35190917627
1742,169561.07347383432
1743,172748.48910263545
1744,303757.89801789785
1745,221576.96481162292
1746,188035.18579257542
1747,216479.5027876238
1748,237006.66966384847
1749,160141.1887655723
1750,132497.5187864828
1751,236294.40165781873
1752,121603.11756651138
1753,142539.17563796055
1754,191369.76709905852
1755,171368.21461518068
1756,131117.9187371848
