Id,SalePrice
1461,121218.27734087787
1462,164458.58281595516
1463,175077.87845828538
1464,185407.5213493778
1465,180769.88609074778
1466,174520.55741024108
1467,176330.76094340984
1468,171101.30252818094
1469,185711.63677575928
1470,125629.48482217769
1471,200698.26065316936
1472,92316.08180045488
1473,96423.50928999785
1474,154853.74816184957
1475,117779.311874353
1476,354432.7296482705
1477,254478.48815228528
1478,300473.6300373857
1479,251866.57091746075
1480,488034.7942047862
1481,334389.9390172767
1482,211018.47572026524
1483,176509.34873350774
1484,166436.53592466252
1485,170963.2662392368
1486,194096.82536524878
1487,336209.0331466253
1488,233948.85529963096
1489,201245.44845581971
1490,206466.68891272144
1491,188679.21274413503
1492,95361.84582851446
1493,179057.27506137147
1494,289643.85443342867
1495,285155.5331468515
1496,222682.2823798473
1497,186678.449269763
1498,157682.05685757397
1499,154398.6997515925
1500,151409.4172702393
1501,172585.57919993336
1502,143347.44703493582
1503,285721.4813933535
1504,239761.37947314855
1505,217918.98319623672
1506,193347.73999903456
1507,249446.51254548138
1508,195552.9071081683
1509,159513.29548625633
1510,151111.71393091974
1511,147548.51763866204
1512,170041.28300251445
1513,145620.5804051034
1514,161513.4232925522
1515,176508.22758233425
1516,153117.2045425769
1517,165702.49414476517
1518,133434.57270358404
1519,219875.11689493083
1520,133142.11762264947
1521,136326.74842093527
1522,161480.03791090616
1523,111959.70037001565
1524,122901.66695983495
1525,122242.74552529468
1526,118820.16159195657
1527,103002.1773227448
1528,135895.86955087486
1529,151746.99029369108
1530,165080.12091065242
1531,110213.04208375361
1532,103170.37549377544
1533,148539.03968072022
1534,121232.05819302073
1535,149031.5376187092
1536,113009.5587792641
1537,59286.8840855139
1538,156039.19588720883
1539,179307.84281248171
1540,103613.84400520143
1541,143458.82146529172
1542,137599.26140858815
1543,230687.38911257943
1544,74184.72322456875
1545,113646.58312355916
1546,130506.35089880606
1547,130699.6845250884
1548,136209.42804799858
1549,109122.65289314018
1550,132892.9923306063
1551,117693.7080943132
1552,123518.97201546213
1553,149005.01390879817
1554,120344.6780366438
1555,171844.97654277695
1556,86718.99142624818
1557,112941.27122305211
1558,91323.76084461862
1559,88325.63905382821
1560,131252.33878200877
1561,135711.48919119823
1562,128892.92702911305
