Id,SalePrice
1461,126357.96846017793
1462,164874.04219847755
1463,183339.19527875373
1464,189690.30460537988
1465,180424.05811664532
1466,174460.29693685943
1467,173984.3696453414
1468,171232.46443631593
1469,182590.01206659272
1470,124259.03772244017
1471,199525.89661754985
1472,92417.37204905556
1473,96547.73776432016
1474,154737.1300249816
1475,118958.30319101542
1476,359198.8713215423
1477,251555.39156286523
1478,295790.68166625284
1479,263758.72036037466
1480,495375.41301088117
1481,320398.0909696381
1482,208166.40036350104
1483,175603.73297513282
1484,167201.45980564243
1485,176280.4075557198
1486,191745.96861160468
1487,336079.52819101006
1488,223410.44276337454
1489,204326.39221447593
1490,218729.93916386983
1491,188461.05327318684
1492,93747.0354018307
1493,177341.2905651405
1494,286695.7514972233
1495,279391.3810110285
1496,230737.20495349454
1497,181540.92556496107
1498,160185.45799294006
1499,156570.5947035303
1500,153260.6470083922
1501,172441.50689156412
1502,147456.10905664612
1503,291830.3067613577
1504,239495.71875627447
1505,218265.51416266768
1506,182525.0320806152
1507,244815.36902527456
1508,198826.33218461828
1509,160937.70193835057
1510,150166.4922272366
1511,146515.47803391048
1512,173153.98511116143
1513,143876.1077145442
1514,152664.2037555694
1515,172003.61386831172
1516,152095.43537806853
1517,166041.8462753759
1518,127037.69816861044
1519,220405.18031740957
1520,134487.0234633147
1521,135182.81067545176
1522,163855.1567235326
1523,110865.23804617544
1524,123285.88343723913
1525,125432.6500730053
1526,112617.1926858509
1527,99328.8961114402
1528,134292.59621643362
1529,152367.73109561758
1530,171790.36932201413
1531,104802.55145683537
1532,100532.52095897979
1533,146890.56851040147
1534,118538.12079279283
1535,152262.0176538697
1536,110194.30211593406
1537,58927.404874916596
1538,157561.03733648456
1539,185507.07472858118
1540,93912.3366346631
1541,142034.99252570796
1542,139899.76249028638
1543,233086.74182557088
1544,76000.78086182036
1545,107104.50697713657
1546,129317.1280156471
1547,136003.4174552269
1548,136869.08594845474
1549,108465.02701073355
1550,135869.84388611605
1551,113131.52068855293
1552,125192.3590736653
1553,145864.43260467978
1554,117525.48447793016
1555,172365.43386703578
1556,79775.95899457678
1557,105477.33930957422
1558,91451.47451671163
1559,86537.85270625149
1560,130235.99662376972
1561,128195.81181258177
1562,130495.91765492906
1563,118008.40805514115
1564,164695.90229958118
1565,147405.74592139098
1566,239070.0946288029
1567,65374.95370718758
1568,238908.69320009908
1569,117532.76049505209
1570,143351.29182616097
1571,119447.06257722982
1572,148863.66391977045
1573,242532.08566035386
1574,114759.81538541007
1575,218037.03676150696
1576,221093.88196679743
1577,194141.129235
1578,139278.3274851459
1579,142707.9111665057
1580,187892.94139475856
1581,149863.32700927564
1582,129186.25679714729
1583,308569.94014637824
1584,223499.53603393087
1585,142190.97896008237
1586,60246.18856633472
1587,96302.4890817668
1588,152465.9434139423
1589,95745.88597656183
1590,135283.8475357393
1591,100029.87045098098
1592,117523.41481814103
1593,126412.1126686494
1594,137431.39253815686
1595,106312.3994950115
1596,232075.98869470425
1597,171658.8868309961
1598,196889.03311438265
1599,160588.8644923817
1600,168954.13155443623
1601,62656.02449930606
1602,115407.23428859451
1603,88395.38479845818
1604,273217.06333974143
1605,238665.2420875084
1606,172748.58795484103
1607,178065.6767902619
1608,212676.11751148768
1609,190704.40292579174
1610,159139.74444994965
1611,145004.77676504813
1612,173003.20084626257
1613,171165.28185783298
1614,123413.0461137298
1615,87138.55786549546
1616,74282.00899571116
1617,89395.13803262658
1618,128420.1743904286
1619,137787.01978206908
1620,168911.75299658754
1621,134604.13502013363
1622,146474.3564299836
1623,285738.58144566114
1624,212926.18487424753
1625,123216.36713566745
1626,159781.54010277832
1627,189845.00674976892
1628,270184.2841410907
1629,177851.45478760335
1630,385499.46610104095
1631,215227.70145275566
1632,238448.67869081287
1633,167504.80197349476
1634,185369.27860961328
1635,179318.20959425843
1636,160252.60570951225
1637,188977.0060318255
1638,198607.21987152792
1639,174348.976993681
1640,256136.16397814514
1641,172495.87284247248
1642,233334.52671945616
1643,220380.1740928323
1644,232386.26408025704
1645,187163.02357230434
1646,160104.96771909058
1647,152930.22559873207
1648,138446.26193550264
1649,142916.1954132296
1650,118495.23737122642
1651,125646.2664354649
1652,96033.58196899426
1653,99824.4601899799
1654,146739.4790831727
1655,142743.22457859086
1656,145752.8155351234
1657,146668.95096199441
1658,147559.21784865117
1659,126443.01509160007
1660,148784.31674482446
1661,472970.3941992015
1662,402964.45496176294
1663,372216.8696687177
1664,471409.5085667558
1665,318461.96417737246
1666,317007.6926751695
1667,389713.24618342525
1668,338459.2933098006
1669,290726.4535752158
1670,344483.90151315875
1671,274367.96172665467
1672,490490.33852655883
1673,293919.1235390101
1674,243310.21481915732
1675,190768.69902687665
1676,195187.03925172403
1677,221012.9121137605
1678,462921.1900843983
1679,403548.60769468127
1680,327122.1260632607
1681,250546.9708416884
1682,298504.4164663989
1683,178817.93439686616
1684,170870.26641154542
1685,173982.67526935067
1686,170099.6258423727
1687,166928.75520694646
1688,186546.40111906224
1689,188522.31768528512
1690,189294.03979637238
1691,180791.78983616448
1692,255043.16866457486
1693,165930.88278240478
1694,184593.72946708527
1695,163627.9638639097
1696,258932.94455567125
1697,169685.96198659195
1698,360858.3890858669
1699,322253.25708443514
1700,251262.71090848616
1701,268754.5247528689
1702,247916.06846983416
1703,248550.88475954204
1704,294477.376424566
1705,235106.6041250846
1706,417061.3534372223
1707,218659.45379431001
1708,209936.70541782968
1709,261443.93491079242
1710,226143.33163945068
1711,252250.57448898867
1712,243156.65122148933
1713,280363.1968394763
1714,225381.71114467602
1715,204066.79686625453
1716,187790.97764152917
1717,171880.18070880757
1718,140649.5557550656
1719,197293.54094587942
1720,235887.5720682355
1721,167787.047185729
1722,127802.36438075906
1723,159435.63570358162
1724,207051.6342635829
1725,229208.7579581362
1726,185608.97140209642
1727,160407.78930562493
1728,180154.3809222923
1729,162442.98657580547
1730,149309.31078575813
1731,122428.59538128597
1732,129366.33580376342
1733,115069.94782230191
1734,122044.2743905289
1735,135564.37007787294
1736,119048.26395165997
1737,337898.4394237411
1738,226238.45587855807
1739,285043.42550179764
1740,215543.42450079374
1741,197047.76690427918
1742,170611.82904276124
1743,171595.96726423176
1744,304636.1789067571
1745,223027.84836413548
1746,187226.92463108336
1747,219434.1284936957
1748,239424.3782205187
1749,159418.530029813
1750,133686.1244472224
1751,239477.64926453715
1752,120162.23894290341
1753,142398.2936246766
1754,184674.5718715003
1755,174624.72543490923
1756,134562.47872188024
1757,119552.08120349774
1758,145310.54125009317
1759,154324.51105190226
1760,170259.05854252365
1761,138762.1120914202
1762,176264.01059303683
1763,166089.93152277483
1764,116632.96065949279
1765,171634.0669668244
1766,171809.97549355766
1767,229127.6500525374
1768,142560.39719619657
1769,174273.59527768826
1770,151101.37836843505
1771,126066.3928544166
1772,139592.2175072167
1773,132337.12279157658
1774,128706.73696894829
1775,137595.2925246814
1776,118736.67567785154
1777,119193.30908546789
1778,134189.93192733804
1779,113063.65987501238
1780,172048.07211290102
1781,125565.34465219584
1782,81828.37982921906
1783,150386.53253216893
1784,105046.32411881884
1785,117960.06784310627
1786,137570.4437919443
1787,160217.02025688454
1788,55605.261750694604
1789,90463.44489331427
1790,71768.97811897684
1791,186999.58813324003
1792,159869.96360394248
1793,138554.89520092984
1794,146663.46140789211
1795,137033.8000260188
1796,120383.97192612087
1797,112502.25915815466
1798,124620.30461921869
1799,120467.48320414632
1800,128670.8521230687
1801,131917.9038153775
1802,128479.81698463837
1803,145101.93416444358
1804,142922.71942575264
1805,137520.48133206126
1806,125161.89698929276
1807,127051.49890406156
1808,114387.26894141421
1809,117893.49542479278
1810,139395.13396138488
1811,92177.58269358137
1812,94706.43482140549
1813,123127.15526342893
1814,91759.60449703533
1815,54870.236459419095
1816,103662.5653767109
1817,105656.40687187696
1818,149589.69312441483
1819,128358.12914814519
1820,62135.80450401516
1821,115139.68623718148
1822,145678.0546623303
1823,50307.92541727918
1824,139691.88844364465
1825,129444.02792927815
1826,104378.61201818696
1827,98490.69954133694
1828,134229.76359990958
1829,112751.89628610728
1830,138133.35224159187
1831,140624.61965767725
1832,95764.70929287968
1833,134637.50074217937
1834,126584.56649230122
1835,139490.9451728243
1836,125638.72372908438
1837,92964.76019839021
1838,130896.72708272305
1839,91905.2807990896
1840,157850.60476903015
1841,149617.5927891999
1842,79829.38937627115
1843,128187.99683815034
1844,133092.16211976792
1845,148781.37305068425
1846,160864.4353377602
1847,164660.23349534013
1848,55817.6444249286
1849,111289.14982264565
1850,117535.1006054001
1851,163189.02008204028
1852,122190.31478958449
1853,130154.62427759948
1854,165722.08051128656
1855,151436.83274375033
1856,222123.54464268743
1857,138744.2846560053
1858,137417.98205308203
1859,117413.17030804484
1860,152009.38720007634
1861,117645.20059955027
1862,285012.9209102634
1863,282525.07064273173
1864,282544.3456743362
1865,310338.905992232
1866,320925.4257927504
1867,238701.48177446407
1868,300543.68138356775
1869,205384.71047643508
1870,230767.05554465024
1871,238286.70758457534
1872,167112.110175096
1873,243795.26714613114
1874,143232.99057357348
1875,201318.80622764732
1876,193178.9268268162
1877,213822.56397963047
1878,201702.28238999096
1879,132771.31498529407
1880,140164.62215192712
1881,241740.21711284874
1882,248177.602989565
1883,191549.97308239766
1884,204928.25295346667
1885,253722.7395088527
1886,285150.65048974974
1887,203798.04168739275
1888,281830.9010916145
1889,165226.5935954302
1890,128313.32779301985
1891,139645.85820200518
1892,106077.05996729288
1893,131543.97555342305
1894,122195.921910447
