Id,SalePrice
1461,124302.48004651014
1462,163066.53690680454
1463,182564.37858849036
1464,189443.34367005018
1465,182192.063394924
1466,175612.52957932628
1467,174381.90264579968
1468,170756.26553636568
1469,181372.75640697914
1470,124039.51325354406
1471,199441.42762924885
1472,94129.46180143766
1473,95511.53499052918
1474,152928.9768317425
1475,117007.40112296618
1476,356778.7031685988
1477,250702.05096521226
1478,293289.4915734722
1479,267029.4095932289
1480,486606.6446461852
1481,317958.98158344056
1482,205427.37934163897
1483,176520.90383353032
1484,166626.69743617595
1485,175582.4560288429
1486,192276.13825064333
1487,328232.9030781464
1488,224930.46347438754
1489,202095.09991626785
1490,222186.45248336229
1491,191537.34247616172
1492,91417.38289755952
1493,172359.59831918296
1494,287624.05592445337
1495,277729.6328153254
1496,233755.36196729465
1497,180951.21388163132
1498,159709.3209879283
1499,157003.4645266963
1500,154843.3956452554
1501,173022.53536407292
1502,150717.6565625359
1503,277614.41121351474
1504,238698.45130758092
1505,219323.32259604766
1506,183990.4031519498
1507,240521.08419662394
1508,195986.29358609597
1509,162557.67792561333
1510,149255.79349636543
1511,147405.86323356253
1512,174435.5303489028
1513,145855.7979366787
1514,154203.48480156437
1515,172505.4504254897
1516,152304.86861538523
1517,164557.3600446581
1518,126181.17821717495
1519,220624.90110382298
1520,133173.2694879739
1521,134823.24770208274
1522,163020.25165103102
1523,110925.14936190886
1524,123306.72015597872
1525,124083.56822611041
1526,112754.99013893775
1527,99417.87996035675
1528,133234.5211628282
1529,150801.46421365207
1530,172741.23925924837
1531,110039.81768855386
1532,101760.39686817536
1533,146584.3994372937
1534,118876.2963549752
1535,151052.3887122242
1536,109119.44290127116
1537,57795.71711387149
1538,155946.28466174484
1539,185524.31035216607
1540,94759.15467606197
1541,139214.42770892516
1542,139143.94879638893
1543,232018.40534420253
1544,78782.12205945318
1545,107894.24747869253
1546,130727.62698355508
1547,137543.50174880665
1548,134791.22023695
1549,108098.9249449315
1550,134855.71865141767
1551,112470.54177789265
1552,131206.4189710283
1553,144052.3577434318
1554,119570.29658031452
1555,169888.54730384226
1556,80666.84033333165
1557,105067.37285789981
1558,94876.85776174765
1559,84640.08424804965
1560,133152.97030039225
1561,132433.65872279665
1562,130030.36289317578
1563,118205.96781676591
1564,162050.46574308298
1565,146868.89633322373
1566,234790.4445581048
1567,67632.0272927826
1568,236245.1570246883
1569,118816.75129265264
1570,141819.4194317028
1571,120922.1274820443
1572,146097.08010060032
1573,235865.58222407114
1574,115765.55995817593
1575,214767.92231284885
1576,223290.63090787863
1577,192769.7097820746
1578,138481.80977036682
1579,142093.75383824256
1580,189052.79105194492
1581,147023.51492912797
1582,129323.20397354817
1583,304449.7292692973
1584,223174.9311612033
1585,142088.65995484922
1586,63852.58320377335
1587,97557.93960404248
1588,149788.17970290847
1589,96581.21782310127
1590,136108.91329078
1591,98852.82134629451
1592,117675.69381931912
1593,123059.24710984995
1594,136055.9931248047
1595,104666.1666923378
1596,233053.753839117
1597,167842.4142571144
1598,193590.45230009855
1599,162587.07812095142
1600,167839.13627545652
1601,64154.06994813983
1602,115776.65769357774
1603,83862.53445570299
1604,270244.1610259281
1605,239580.7501125987
1606,170252.6211582665
1607,175483.72625628972
1608,210681.38733907847
1609,186428.53035086434
1610,159613.0564727231
1611,142651.6615122836
1612,175337.700613633
1613,168268.67979418748
1614,125140.22998963326
1615,88487.42223343575
1616,76973.31376403841
1617,90363.8444368927
1618,127199.0590866115
1619,136329.02297127654
1620,173356.01148127794
1621,133865.52578790506
1622,147595.5466103991
1623,286588.8964940995
1624,209020.20897201909
1625,121005.22216306234
1626,160703.7298861671
1627,190648.16087302752
1628,267586.2121204479
1629,176993.95546280383
1630,372980.8525566035
1631,214066.1456510465
1632,238110.15187371333
1633,166583.7063403827
1634,185523.43362401973
1635,178493.98897934819
1636,162011.77062888874
1637,190602.5733273459
1638,200306.83967614413
1639,172359.5974725851
1640,256741.24487170845
1641,170743.5917728272
1642,233895.5336608778
1643,221681.56362199632
1644,232437.3997288438
1645,187180.6240904035
1646,158957.97150896196
1647,154273.66542495327
1648,135562.96802754782
1649,141569.8549458289
1650,118127.67370647538
1651,126058.82766646969
1652,95976.13816032704
1653,99543.33913936076
1654,146951.1281473482
1655,144534.9094351161
1656,145314.8302414762
1657,146483.3772411178
1658,146927.71408949443
1659,126767.01158882046
1660,150032.16487370228
1661,473966.4709222899
1662,384745.38260784134
1663,371888.3461662953
1664,485053.76169611065
1665,308056.3762327293
1666,313245.71470321383
1667,383002.55159409577
