Id,SalePrice
1461,125124.67541197725
1462,163789.53902347374
1463,182874.30526459572
1464,189542.12804418206
1465,181484.86128361252
1466,175151.63652233954
1467,174222.88944561634
1468,170946.74509634578
1469,181859.65867082457
1470,124127.3230411025
1471,199475.21522456926
1472,93444.62590048483
1473,95926.01610004558
1474,153652.23810903815
1475,117787.76195018587
1476,357746.7704297762
1477,251043.38720427343
1478,294289.9676105845
1479,265721.13390008715
1480,490114.15199206356
1481,318934.62533791957
1482,206522.9877503838
1483,176154.03549017134
1484,166856.60238396254
1485,175861.6366395937
1486,192064.07039502787
1487,331371.5531232918
1488,224322.45518998234
1489,202987.61683555107
1490,220803.8471555653
1491,190306.82679497177
1492,92349.243899268
1493,174352.27521756597
1494,287252.73415356135
1495,278394.33209360664
1496,232548.09916177462
1497,181187.09855496322
1498,159899.77578993302
1499,156830.31659742992
1500,154210.29619051013
1501,172790.1239750694
1502,149413.03756018
1503,283300.7694326519
1504,239017.35828705836
1505,218900.19922269566
1506,183404.25472341597
1507,242238.7981280842
1508,197122.30902550486
1509,161909.6875307082
1510,149620.07298871392
1511,147049.70915370173
1512,173922.91225380625
1513,145063.92184782488
1514,153587.77238316636
1515,172304.7158026185
1516,152221.09532045855
1517,165151.1545369452
1518,126523.78619774914
1519,220537.0127892576
1520,133698.77107811024
1521,134967.07289143035
1522,163354.21368003165
1523,110901.1848356155
1524,123298.38546848288
1525,124623.20096486836
1526,112699.87115770302
1527,99382.28642079013
1528,133657.75118427037
1529,151427.9709664383
1530,172360.89128435467
1531,107944.91119586646
1532,101269.24650449713
1533,146706.8670665368
1534,118741.02613010225
1535,151536.2402888824
1536,109549.38658713632
1537,58248.39221828953
1538,156592.18573164073
1539,185517.41610273212
1540,94420.42745950242
1541,140342.65363563827
1542,139446.27427394793
1543,232445.7399367499
1544,77669.58558040005
1545,107578.35127807016
1546,130163.42739639188
1547,136927.46803137474
1548,135622.3665215519
1549,108245.36577125231
1550,135261.36874529702
1551,112734.93334215679
1552,128800.79501208311
1553,144777.187687931
1554,118752.37173936077
1555,170879.30192911968
1556,80310.4877978297
1557,105231.35943856958
1558,93506.70446373324
1559,85399.19163133038
1560,131986.1808297432
1561,130738.5199587107
1562,130216.58479787709
1563,118126.94391211601
1564,163108.64036568225
1565,147083.63616849063
1566,236502.30458638404
1567,66729.19785854459
1568,237310.5714948526
1569,118303.15497361241
1570,142432.16838948606
1571,120332.10152011851
1572,147203.7136282684
1573,238532.18359858423
1574,115363.2621290696
1575,216075.5680923121
1576,222411.93133144613
1577,193318.27756324477
1578,138800.41685627846
1579,142339.41676954785
1580,188588.85118907035
1581,148159.43976118704
1582,129268.4251029878
1583,306097.8136201297
1584,223304.7731102943
1585,142129.58755694248
1586,62410.0253487979
1587,97055.75939513222
1588,150859.285187322
1589,96247.0850844855
1590,135778.88698876373
1591,99323.64098816909
1592,117614.78221884789
1593,124400.39333336972
1594,136606.15289014555
1595,105324.65981340728
1596,232662.64778135193
1597,169369.0032866671
1598,194909.88462581218
1599,161787.79266952354
1600,168285.13438704843
1601,63554.85176860632
1602,115628.88833158446
1603,85675.67459280507
1604,271433.32195145346
1605,239214.5469025626
1606,171251.0078768963
1607,176516.5064698786
1608,211479.27940804214
1609,188138.8793808353
1610,159423.73166361373
1611,143592.90761338943
1612,174403.90070668483
1613,169427.32061964567
1614,124449.35643927187
1615,87947.87648625963
1616,75896.79185670751
1617,89976.36187518625
1618,127687.50520813835
1619,136912.22169559356
1620,171578.30808740176
1621,134160.96948079648
1622,147147.0705382329
1623,286248.7704747241
1624,210582.5993329105
1625,121889.68015210438
1626,160334.8539728116
1627,190326.8992237241
1628,268625.44092870504
1629,177336.95519272363
1630,377988.29797437845
1631,214530.76797173018
1632,238245.56260055315
1633,166952.1445936275
1634,185461.77161825716
1635,178823.67722531228
1636,161308.10466113815
1637,189952.3464091377
1638,199626.99175429763
1639,173155.34928102343
1640,256499.21251428314
1641,171444.5042006853
1642,233671.13088430912
1643,221161.00781033072
1644,232416.94546940908
1645,187173.58388316384
1646,159416.7699930134
1647,153736.2894944648
1648,136716.28559072973
1649,142108.3911327892
1650,118274.6991723758
1651,125893.80317406778
1652,95999.11568379393
1653,99655.78755960842
1654,146866.468521678
1655,143818.235492506
1656,145490.02435893507
1657,146557.60672946845
1658,147180.31559315714
1659,126637.4129899323
1660,149533.02562215115
1661,473568.04023305455
1662,392033.01154940994
1663,372019.7555672643
1664,479596.0604443687
1665,312218.61141058657
1666,314750.5058919961
1667,385686.82942982763
1668,341213.7579772426
1669,289943.87108328915
1670,340003.8726894831
1671,274030.142769403
1672,479642.7714249718
1673,293195.9284990014
1674,244587.35717515496
1675,191078.96737054375
1676,194255.30511103536
1677,217723.40733695886
1678,462973.4888407223
1679,393123.8762321266
1680,329667.4166679485
1681,248001.4540179037
1682,298514.3898004168
1683,181710.21335318687
1684,171830.36696179025
1685,172080.79251705657
1686,168815.3005393697
1687,166987.57667076864
1688,187936.35345538362
1689,188391.62190819546
1690,189558.48840055353
1691,180475.42380156514
1692,254256.02297776187
1693,165655.72926556686
1694,184271.8661066119
1695,164691.2053736066
1696,257842.51382626523
1697,169961.54721038367
1698,353928.74963742937
1699,320225.1614113172
1700,251244.40586253084
1701,267914.51213259785
1702,247251.1150924758
1703,247406.22133735323
1704,292110.59402494866
1705,233779.7203071591
1706,405853.86787685973
1707,219179.939275761
1708,208925.56537451386
1709,260607.48039764582
1710,225654.49589663517
1711,253390.9008838111
1712,245514.82310581658
1713,277151.241496471
1714,225980.21375771365
1715,205119.64065652137
1716,187043.53503895414
1717,171704.3078928124
1718,140306.80235962383
1719,199329.075618519
1720,234882.7621734708
1721,167641.74345641676
1722,127623.60223258898
1723,158992.1888811107
1724,205933.97768453765
1725,229131.441867045
1726,187769.61890889332
1727,160628.86435629113
1728,180249.8846392223
1729,162546.74028568872
1730,147578.38857010443
1731,122025.54492674011
1732,128534.93892593097
1733,116077.82612360394
1734,122190.16975096345
1735,135594.82270161438
1736,119436.74797481995
1737,332365.8492721946
1738,228500.529309574
1739,277857.84940028127
1740,216023.8970686848
1741,195122.205657952
1742,169823.76236606605
1743,172460.35864303453
1744,303977.4682401127
1745,221939.68569975108
1746,187833.1205022024
1747,217218.15921414178
1748,237611.09680301603
1749,159960.52408163247
1750,132794.6702016677
1751,237090.21355949834
1752,121242.89791060939
1753,142503.95513463957
1754,189695.96829216898
1755,172182.3423201128
1756,131979.05873335866
1757,119819.06264102305
1758,146297.297751532
1759,153600.3398279372
1760,169731.79960164765
1761,140194.4261444715
1762,176465.73084087516
1763,165355.81810038316
1764,117219.46493738214
1765,171300.62156666856
1766,173335.96704633033
1767,226788.44110624067
1768,141989.16714059396
1769,172343.65181818896
1770,150710.20019448688
1771,125206.75394647759
1772,138287.91819847954
1773,132007.76031496463
1774,129749.16480476313
1775,137551.4417241851
1776,119257.03958575249
1777,118581.67774131571
1778,134474.5163670482
1779,113679.43038988931
1780,170544.64556569204
1781,126317.781503547
1782,82458.91525934965
1783,147949.0420937676
1784,103768.50360892071
1785,117035.47330246317
1786,140270.4680968953
1787,158735.85465386632
1788,56946.973094719426
1789,90981.43901609474
1790,72614.35120611396
1791,187480.4226970026
1792,158494.01256876625
1793,139685.05197154812
1794,146539.53019470195
1795,137265.75309628627
1796,120252.36366471084
1797,112564.9187528988
1798,123692.26720348718
1799,119244.78629709715
1800,126847.41129840194
1801,130929.85639888597
1802,128403.23539141014
1803,146459.71795198965
1804,143047.2450888743
1805,138446.0667708171
1806,125440.82179147874
1807,127943.1825375313
1808,114400.22547552267
1809,117427.48874144518
1810,138794.88848022185
1811,93671.30816092432
1812,96586.4842467806
1813,123560.41312862994
1814,91459.16486333124
1815,56222.06326629805
1816,102994.75522179954
1817,104417.51261647139
1818,147665.8353177585
1819,128567.4700801397
1820,62932.16471706715
1821,116118.15517372832
1822,144508.98416763064
1823,50300.44904945504
1824,138537.37298159394
1825,131039.31652852197
1826,103761.2451450089
1827,98208.42587647715
1828,134682.40189191123
1829,112594.90853061693
1830,137473.02781975837
1831,141818.78354132036
1832,96047.64307815596
1833,136797.9233640945
1834,125592.00486150941
1835,141470.3499032819
1836,125008.29539027919
1837,96826.39744321984
1838,131576.47669539315
1839,91714.04757975787
1840,158175.64436295233
1841,148106.90466699033
1842,81481.27754715392
1843,128916.6752996525
1844,134494.354776695
1845,147883.45919432963
1846,160892.4665066497
1847,162297.74826633418
1848,56588.42103856526
1849,110098.4562255549
1850,117520.72235479289
1851,162024.01847984456
1852,122835.66396202001
1853,131523.1784819704
1854,166583.70305163614
1855,151775.176661446
1856,224294.03753519984
1857,140003.90810505295
1858,137404.43455978637
1859,117720.76321973573
1860,151977.27448746984
1861,117768.81621533056
1862,285112.1562055177
1863,283476.06524026935
1864,283491.00031723
1865,314982.08700952627
1866,321256.20547335956
1867,235899.75000470434
1868,299810.8671835221
1869,203968.24695989475
1870,227048.81597624702
1871,238118.82194086412
1872,167154.04162796127
1873,242089.79422759125
1874,143533.76936409422
1875,200359.1700859465
1876,194066.78438229923
1877,212892.11089704343
1878,203116.66935222113
1879,131264.34658512758
1880,139998.00693547493
1881,241594.4403339405
1882,248438.53424158366
1883,190941.34401021514
1884,204340.34933007977
1885,250730.6562620373
1886,283869.9799885467
1887,205196.98788030096
1888,277024.21952205745
1889,166165.68056813028
1890,128953.69572657289
1891,140772.14887393537
1892,105107.1929046739
1893,130303.39738481451
1894,124384.3011602595
1895,139142.54655085062
1896,125526.45413595275
