Id,SalePrice
1461,123342.2560615792
1462,151170.78777390186
1463,168734.5523878859
1464,180236.4216641481
1465,204972.07531660757
1466,180436.8639068987
1467,166563.94007362745
1468,177977.31055534503
1469,185611.4152689847
1470,113512.45511144714
1471,190090.03259789618
1472,89038.19499158753
1473,89376.40069970126
1474,149096.77649920553
1475,137168.3696610013
1476,406038.95946710714
1477,262465.8057992377
1478,328282.8754387887
1479,304019.19469971023
1480,428159.4838074047
1481,320536.27621276357
1482,208206.98232900442
1483,177303.39166893522
1484,175040.8484958617
1485,167607.3269154145
1486,206148.6111232425
1487,370569.38295303105
1488,254108.4808685409
1489,207280.6762985128
1490,187674.58799672333
1491,188399.07055940427
1492,103846.1621514925
1493,187399.59504455823
1494,289055.3753675019
1495,285943.9314350286
1496,212253.44890850352
1497,182475.30773414194
1498,152473.77369975386
1499,151945.6633949053
1500,150359.608837778
1501,171899.02317977833
1502,152122.0902706445
1503,282549.3941362667
1504,229905.1148246542
1505,206332.19867415138
1506,177076.3494584248
1507,210456.6698242899
1508,189934.76180229627
1509,161769.585574699
1510,154305.71743778227
1511,156189.9303653745
1512,155131.32844206644
1513,164040.75649901218
1514,156467.43547856313
1515,173744.30555333715
1516,168239.3099125895
1517,151517.36999648114
1518,131882.20641092389
1519,217645.33863064126
1520,139832.8971595827
1521,147482.94621757296
1522,163409.9843326391
1523,120950.72851849266
1524,124733.27054797084
1525,125047.90618012122
1526,129602.25742068849
1527,94478.57438509932
1528,127111.8542191288
1529,138760.56117856092
1530,159329.53193151797
1531,113705.32904643362
1532,95542.4051829734
1533,129289.25524694793
1534,121906.49765165684
1535,143065.98009731434
1536,120221.2360431677
1537,81180.63234714943
1538,179681.77380801586
1539,192486.89557691125
1540,128027.04042040445
1541,164289.6739476368
1542,137223.51490365886
1543,232219.9930663878
1544,75640.74195651854
1545,85715.80359395147
1546,117750.21476308713
1547,116469.67112314358
1548,122343.51739854245
1549,104697.02772220293
1550,133261.45453842328
1551,110083.38275053645
1552,128687.73595286034
1553,144679.65250138892
1554,112686.28992665651
1555,152469.09382481495
1556,112345.88132256464
1557,119475.46192151561
1558,90652.42637349071
1559,116341.91652566179
1560,126628.48771861488
1561,141069.1862181185
1562,128000.68892423739
1563,116082.5597314845
1564,152337.14281227475
1565,144965.21205583806
1566,210464.16253253876
1567,81498.04034610317
1568,218796.69906292434
1569,132193.10459097504
1570,123496.36762832504
1571,126666.41686853977
1572,144818.65905343974
1573,249377.61801020787
1574,157756.95467292817
1575,192438.74010721338
1576,202136.6450972208
1577,204801.51599647416
1578,160063.4011734223
1579,141826.33684419046
1580,189041.1359927055
1581,143214.42172532473
1582,120338.32092565371
1583,330567.1105854154
1584,237002.00950127764
1585,135909.70069741295
1586,75445.96618407186
1587,100192.79373695843
1588,148163.4740161753
1589,100338.14690428333
1590,130710.94943348212
1591,104784.24720146536
1592,120315.18841175952
1593,111645.76955824335
1594,129919.73584929116
1595,129235.10846371578
1596,239397.10100330052
1597,178930.16870279712
1598,186203.9108318443
1599,194563.2830641825
1600,193135.8059680869
1601,56817.96038918258
1602,105597.08473168183
1603,92714.16033755286
1604,258064.44902370864
1605,257692.3459102195
1606,171136.76162562237
1607,195925.56934120078
1608,211400.994080949
1609,204828.94578949717
1610,160594.8605927084
1611,160170.87939490378
1612,185440.1994337537
1613,169064.4833354004
1614,113853.24909696613
1615,79660.58712938307
1616,80215.63634220281
1617,82960.54096381336
1618,130648.61555800306
1619,138967.1635925033
1620,169537.23696207214
1621,138781.57417722573
1622,144943.97267995338
1623,261923.0019759272
1624,204216.53945250995
1625,127764.56015681292
1626,170821.238209076
1627,179412.06244858057
1628,270610.0843121408
1629,170398.19576427227
1630,293278.5345256041
1631,241774.9488931534
1632,260521.26718739624
1633,167808.4042595983
1634,178550.58534031393
1635,174309.89595522117
1636,164792.80062812986
1637,175346.43018920452
1638,212108.92257793492
1639,184557.07231835276
1640,266516.1762469048
1641,189288.2863992616
1642,216824.99502472283
1643,241008.59762189168
1644,226777.16115934358
1645,160122.0302692285
1646,155552.55195693477
1647,164821.0191916406
1648,144204.83203013975
1649,138327.97529593774
1650,118988.54051660973
1651,123671.67927757437
1652,96335.20753972782
1653,95513.1804978932
1654,153929.28962047168
1655,150542.36640022337
1656,149847.29783600706
1657,152357.49703808504
1658,148757.7529302528
1659,137325.84026674373
1660,142145.68563816705
1661,463675.41256101715
1662,396155.4694245186
1663,379917.4147980192
1664,473425.30986235396
1665,341407.24756056035
1666,270988.6300966243
1667,350309.6016992918
1668,337966.59389907407
1669,292433.27853630256
1670,340395.72793466295
1671,252831.12201951482
1672,437047.89092506
1673,301419.09187823394
1674,252257.15762882106
1675,184701.96453482923
1676,190257.12650729928
1677,212036.00596375027
1678,448739.1807743397
1679,365439.49173026375
1680,312028.94492529216
1681,280234.4963395354
1682,283308.5244390953
1683,181219.0870710874
1684,173334.70664764618
1685,173667.09209566683
1686,168444.59815736147
1687,167943.87568186142
1688,189373.55161362793
1689,187394.44897585883
1690,179104.782448143
1691,170256.12178095232
1692,254872.7982918284
1693,167031.10738449628
1694,178370.81800024956
1695,175164.18018445533
1696,275842.62160618644
1697,177254.60520349946
