Id,SalePrice
1461,123891.38236377656
1462,162705.0358484699
1463,182409.41525043765
1464,189393.9514829842
1465,182545.6644505797
1466,175842.97610781968
1467,174461.40924589132
1468,170661.02575637563
1469,181129.30527505642
1470,123995.60835976482
1471,199424.53383158863
1472,94471.8797519141
1473,95304.294435771
1474,152567.34619309468
1475,116617.22070935633
1476,356294.66953801014
1477,250531.38284568166
1478,292789.2535549161
1479,267683.5474397997
1480,484852.890973246
1481,317471.15970620106
1482,204879.57513726654
1483,176704.3380052098
1484,166511.74496228265
1485,175442.86572346755
1486,192382.1721784511
1487,326663.5780555736
1488,225234.4676165901
1489,201648.8414566262
1490,222877.75514726076
1491,192152.60031675667
1492,90951.45239670528
1493,171363.25986999145
1494,287809.7168098994
1495,277397.2831761848
1496,234358.99337005464
1497,180833.27154496536
1498,159614.09358692594
1499,157090.03849132947
1500,155159.94537262805
1501,173138.74105857467
1502,151369.96606371386
1503,274771.2321039462
1504,238538.99781784217
1505,219534.88428272365
1506,184283.4773662167
1507,239662.2272308938
1508,195418.2858663915
1509,162881.67312306588
1510,149073.6537501912
1511,147583.94027349292
1512,174691.83939645108
1513,146251.73598110556
1514,154511.3410107633
1515,172605.81773692527
1516,152346.75526284857
1517,164260.46279851452
1518,126009.87422688784
1519,220668.84526110563
1520,132910.51869290575
1521,134751.33510740893
1522,162853.2706365307
1523,110937.13162505554
1524,123310.88749972664
1525,123813.75185673143
1526,112782.54962955511
1527,99435.67673014005
1528,133022.9061521071
1529,150488.21083725896
1530,172931.4132466952
1531,111087.27093489753
1532,102005.97205001445
1533,146523.16562267212
1534,118943.93146741168
1535,150810.4629238951
1536,108904.47105833857
1537,57569.37956166247
1538,155623.33412679686
1539,185527.757476883
1540,94928.51828434174
1541,138650.31474556858
1542,138992.78605760945
1543,231804.73804792887
1544,79338.39029897974
1545,108052.19557900372
1546,131009.72677713666
1547,137851.5186075226
1548,134375.64709464906
1549,108025.70453177109
1550,134652.89360447798
1551,112338.34599576061
1552,132409.2309505009
1553,143689.94277118222
1554,119979.25900079138
1555,169393.16999120353
1556,80845.01660108262
1557,104985.37956756493
1558,95561.93441075485
1559,84260.53055640929
1560,133736.36503571674
1561,133281.22810483963
1562,129937.25194082512
1563,118245.47976909086
1564,161521.37843178332
1565,146761.52641559028
1566,233934.51454396514
1567,68083.4420099016
1568,235712.4497896061
1569,119073.54945217274
1570,141513.04495281115
1571,121217.14046300719
1572,145543.76333676628
1573,234532.28153681458
1574,115966.70887272911
1575,214114.09942311724
1576,223729.98069609486
1577,192495.42589148955
1578,138322.50622741098
1579,141970.92237258994
1580,189284.76098338218
1581,146455.55251309843
1582,129350.59340882834
1583,303625.68709388113
1584,223110.01018665778
1585,142068.1961538026
1586,64573.86213126107
1587,97809.0297084976
1588,149252.62696070172
1589,96748.28419240915
1590,136273.92644178815
1591,98617.41152535721
1592,117706.14961955472
1593,122388.67399809006
1594,135780.91324213424
1595,104336.92013180305
1596,233249.30686799955
1597,167079.11974233808
1598,192930.7361372417
1599,162986.72084666538
1600,167616.1372196606
1601,64453.67903790658
1602,115850.54237457438
1603,82955.96438715194
1604,269649.5805631655
1605,239763.85171761675
1606,169753.42779895157
1607,174967.33614949527
1608,210282.44130459666
1609,185573.35583587887
1610,159707.7188772778
1611,142181.0384617307
1612,175804.6005671071
1613,167689.35938145837
1614,125485.66676481396
1615,88757.19510702378
1616,77511.57471770383
1617,90557.58571774591
1618,126954.83602584805
1619,136037.423609118
1620,174244.86317821598
1621,133717.80394145934
1622,147819.78464648215
1623,286758.9595037871
1624,208239.0137915734
1625,120562.9931685413
1626,160888.16784284488
1627,190808.79169767926
1628,267066.5977163194
1629,176822.45559784392
1630,370477.12984771596
1631,213833.83449070467
1632,238042.4465102934
1633,166399.48721376027
1634,185554.26462690101
1635,178329.14485636613
1636,162363.603612764
1637,190927.68678644992
1638,200646.76363706734
1639,171961.72156836593
1640,256862.2610504211
1641,170393.13555889815
1642,234007.7350491621
1643,221941.8415278291
1644,232447.62685856113
1645,187184.1441940233
1646,158728.57226693624
1647,154542.3533901975
1648,134986.30924595686
1649,141300.58685234876
1650,118054.16097352517
1651,126141.33991267064
1652,95964.64939859358
1653,99487.11492923694
1654,146993.45796018332
1655,144893.24640642112
1656,145227.23318274674
1657,146446.26249694248
1658,146801.4133376631
1659,126831.81088826453
1660,150281.73449947784
1661,474165.6862669076
1662,381101.56813705695
1663,371822.6414658108
1664,487782.6123219816
1665,305975.2586438006
1666,312493.3191088227
1667,381660.4126762299
1668,343968.2226446846
1669,289161.2885913625
1670,335523.8438658075
1671,273692.32381215127
1672,468795.2043233847
1673,292472.7334589927
1674,245864.4995311526
1675,191389.23571421078
1676,193323.5709703467
1677,214433.90256015715
1678,463025.78759704635
1679,382699.14476957195
1680,332212.7072726362
1681,245455.93719411903
1682,298524.3631344346
1683,184602.4923095076
1684,172790.46751203504
1685,170178.9097647625
1686,167530.97523636668
1687,167046.39813459083
1688,189326.30579170503
1689,188260.92613110578
1690,189822.9370047347
1691,180159.0577669658
1692,253468.87729094882
1693,165380.5757487289
1694,183950.00274613855
1695,165754.44688330343
1696,256752.08309685916
1697,170237.13243417538
1698,346999.11018899176
1699,318197.06573819916
1700,251226.10081657546
1701,267074.49951232667
1702,246586.16171511743
1703,246261.5579151644
1704,289743.8116253313
1705,232452.8364892336
1706,394646.38231649715
1707,219700.42475721196
1708,207914.42533119806
1709,259771.02588449925
1710,225165.66015381966
1711,254531.22727863354
1712,247872.9949901438
1713,273939.28615346574
1714,226578.71637075127
1715,206172.48444678818
1716,186296.0924363791
1717,171528.43507681717
1718,139964.04896418203
1719,201364.6102911586
1720,233877.95227870607
1721,167496.43972710453
1722,127444.8400844189
1723,158548.74205863973
1724,204816.32110549236
1725,229054.12577595375
1726,189930.2664156902
1727,160849.9394069573
1728,180345.38835615228
1729,162650.49399557197
1730,145847.46635445073
1731,121622.49447219427
1732,127703.54204809852
1733,117085.70442490597
1734,122336.06511139797
1735,135625.27532535582
1736,119825.23199797992
1737,326833.25912064814
1738,230762.60274058988
1739,270672.27329876483
1740,216504.36963657584
1741,193196.6444116248
1742,169035.69568937086
1743,173324.75002183727
1744,303318.75757346826
1745,220851.52303536664
1746,188439.31637332143
1747,215002.18993458786
1748,235797.81538551336
1749,160502.51813345193
1750,131903.215956113
1751,234702.7778544595
1752,122323.55687831537
1753,142609.61664460253
1754,194717.36471283762
1755,169739.95920531638
1756,129395.63874483708
1757,120086.04407854834
1758,147284.05425297082
1759,152876.16860397212
1760,169204.54066077166
1761,141626.7401975228
1762,176667.45108871345
1763,164621.70467799148
1764,117805.96921527149
1765,170967.1761665127
1766,174861.958599103
1767,224449.23215994384
1768,141417.93708499134
1769,170413.70835868968
1770,150319.02202053872
1771,124347.11503853857
1772,136983.61888974239
1773,131678.39783835268
1774,130791.59264057799
1775,137507.5909236888
1776,119777.4034936534
1777,117970.0463971635
1778,134759.10080675836
1779,114295.20090476624
1780,169041.21901848307
1781,127070.21835489814
1782,83089.45068948026
1783,145511.55165536626
1784,102490.68309902259
1785,116110.87876182006
1786,142970.49240184628
1787,157254.68905084813
1788,58288.684438744254
1789,91499.43313887517
1790,73459.72429325109
1791,187961.25726076515
1792,157118.06153359005
1793,140815.20874216646
1794,146415.59898151178
1795,137497.7061665537
1796,120120.75540330079
1797,112627.57834764292
1798,122764.22978775567
1799,118022.08939004796
1800,125023.97047373516
1801,129941.80898239445
1802,128326.65379818193
1803,147817.50173953568
1804,143171.77075199597
1805,139371.65220957293
1806,125719.74659366469
1807,128834.86617100105
1808,114413.18200963113
1809,116961.48205809758
1810,138194.64299905882
1811,95165.0336282673
1812,98466.53367215571
1813,123993.67099383092
1814,91158.72522962713
1815,57573.890073177
1816,102326.94506688816
1817,103178.61836106583
1818,145741.97751110216
1819,128776.81101213422
1820,63728.524930119136
1821,117096.62411027515
1822,143339.91367293097
1823,50292.9726816309
1824,137382.85751954326
1825,132634.60512776577
1826,103143.87827183085
