Id,SalePrice
1461,126604.48945319508
1462,165102.26759882306
1463,183286.65147919278
1464,189593.08172438998
1465,180416.85244671855
1466,174300.35762316894
1467,173885.0197869461
1468,171354.80447764456
1469,182890.59914017472
1470,124253.79901396198
1471,199519.44340470777
1472,92071.46870128218
1473,96684.07513884972
1474,155026.83590622307
1475,119448.25326951002
1476,359684.2734328629
1477,251652.30184726417
1478,296681.18808777904
1479,263162.67438039
1480,497024.122293051
1481,321180.5714401384
1482,208753.67284913175
1483,175468.80567162822
1484,167279.5875289598
1485,176270.11781762433
1486,191870.2471811777
1487,337375.7247669652
1488,223426.44064551388
1489,204600.76299846268
1490,217840.5256535015
1491,187874.79759373292
1492,94260.5341650686
1493,178252.557266822
1494,286847.0942791998
1495,280211.6419943606
1496,229826.4347000405
1497,181778.18500515007
1498,160115.7680291479
1499,156381.1190980657
1500,152988.9714676979
1501,172302.93237605842
1502,146760.90454084042
1503,293940.76825335575
1504,239564.73424433675
1505,218154.83181055487
1506,182611.901834272
1507,245771.08835166207
1508,199339.96640717122
1509,160626.23225867382
1510,150313.9408619925
1511,146426.96762210064
1512,172896.74029749187
1513,143678.50953062906
1514,152345.06798582463
1515,172138.777347074
1516,152026.37385479565
1517,166189.15439324797
1518,127348.3939372527
1519,220337.00732236763
1520,134743.40957551208
1521,135366.1152107261
1522,164043.2272516024
1523,110837.24029121776
1524,123259.17671490526
1525,125445.00528551803
1526,112686.41031028217
1527,99181.30324814659
1528,134515.21137957863
1529,152526.99107517287
1530,171499.93122794808
1531,103940.86568407629
1532,100418.76901600225
1533,147064.85317011276
1534,118590.23891996173
1535,152537.37336569425
1536,110479.91950818044
1537,59285.04937946803
1538,157951.08202332578
1539,185525.94371818044
1540,94050.69097760877
1541,142515.10505750304
1542,140128.86542575335
1543,232750.30657808844
1544,75566.3698681165
1545,107134.8185179535
1546,128968.80971106794
1547,135584.13381360934
1548,137296.57958113452
1549,108452.74653766374
1550,135939.37972574984
1551,113480.46577761981
1552,124092.42807510604
1553,146209.31876699894
1554,117213.21993494811
1555,172756.24887367146
1556,79849.12133814045
1557,105842.6564022242
1558,90875.51291420253
1559,87022.10879419539
1560,129895.64969447696
1561,127563.25382182615
1562,130473.06039150474
1563,118026.0238632216
1564,165135.92859850812
1565,147375.3105375176
1566,239034.2280246739
1567,65085.507334881135
