Id,SalePrice
1461,122921.76093341982
1462,166176.46039974867
1463,180997.25034462943
1464,194255.61253520817
1465,181762.74101106962
1466,172689.00686884805
1467,179207.84511110833
1468,166865.472368259
1469,183104.2596081867
1470,126920.58608777336
1471,184664.7660528451
1472,96230.76459371904
1473,96740.10013418453
1474,147583.16472609027
1475,111302.25051757379
1476,368340.96577793703
1477,260145.43396718844
1478,291575.1951387498
1479,267536.7033522741
1480,501600.56320232194
1481,333864.0885779948
1482,212941.77130138825
1483,177116.16796790194
1484,161948.8524434539
1485,177657.42590840367
1486,198866.6921773087
1487,332659.9853282688
1488,229358.72539300873
1489,199893.9113503814
1490,226184.72117334607
1491,186587.68891246698
1492,93556.67048538609
1493,172295.57799521147
1494,290151.67978679016
1495,291215.28010251035
1496,221335.0675904809
1497,188712.9277120255
1498,159211.0494503635
1499,156999.81727740998
1500,157681.76004935347
1501,174692.41579942073
1502,142740.33241195304
1503,304131.3688333355
1504,240659.12453364025
1505,222142.5779859529
1506,190418.7713086418
1507,240184.51746693943
1508,197228.3789329286
1509,162412.44489199517
1510,144621.58631958786
1511,147157.5675966518
1512,170978.5449192414
1513,143509.5550275533
1514,158519.50443343408
1515,179339.86192152754
1516,150750.785990108
1517,163782.7436302056
1518,130602.51617962038
1519,204595.0208974274
1520,129857.43353042325
1521,132631.35097898697
1522,169258.94834110135
1523,113306.48979064629
1524,125116.81583184356
1525,120760.47231575944
1526,111815.2024421577
1527,104180.51132556742
1528,140775.45398425608
1529,150356.02618086096
1530,173925.4791320743
1531,104909.11544615717
1532,100489.31868404672
1533,149946.03814164904
1534,120420.08861723368
1535,152792.7094151997
1536,109449.71408307075
1537,58662.32437767806
1538,150973.50954532696
1539,193155.67752854282
1540,91758.07829980589
1541,139672.9533812127
1542,139405.33724489156
1543,197313.66296222614
1544,80447.85615329252
1545,112459.2496483963
1546,128520.73896900004
1547,134098.96132786397
1548,135672.31625862993
1549,111773.56747394006
1550,130773.99184728293
1551,116866.16069207549
1552,124694.2411069209
1553,152437.80177878955
1554,116056.54780730253
1555,175867.77482576593
1556,88717.94784142855
1557,107572.57251270655
1558,96268.41691110976
1559,76436.98270644686
1560,133380.08993641162
1561,130799.9673073233
1562,128682.70071785036
1563,120720.1002850732
1564,156184.98242895034
1565,141489.40606155357
1566,239537.90340706412
1567,73315.5287451952
1568,235362.40369980063
1569,127727.99696228272
1570,137884.05106856048
1571,118119.81466181544
1572,144142.61594047074
1573,235412.07855613393
1574,109426.92929994229
1575,218612.943168193
1576,222945.5518326709
1577,188815.68332211726
1578,147568.33150093703
1579,140996.42151048715
1580,190044.82527396752
1581,154622.45394507865
1582,128666.32064726706
1583,315180.2598837887
1584,217997.21985156584
1585,141457.15163350708
1586,61010.754423436825
1587,96618.21731851909
1588,148708.87733826324
1589,100864.1901347466
1590,133232.91155879342
1591,97055.83825957507
1592,120792.91995812174
1593,126504.27332320064
1594,131696.750186637
1595,108013.7834199232
1596,227664.77044916403
1597,176599.9459254793
1598,197760.11364923898
1599,157871.09445750064
1600,155092.24230466143
1601,63736.815177827135
1602,117145.72524831312
1603,75701.30363501534
1604,279468.0941853524
1605,230511.9937023556
1606,174091.38663979713
1607,167873.26348657545
1608,213941.73166318814
1609,190935.91873842597
1610,155245.73238330774
1611,142153.61356149573
1612,165544.6604857578
1613,162630.8068245315
1614,120707.6905486153
1615,90677.09143961087
1616,76010.82132102529
1617,92670.67219390365
1618,122558.35393375251
1619,136622.03858021196
1620,159252.57123776272
1621,133297.9237716996
1622,144671.63602307675
1623,266829.67795610044
1624,204147.26910827274
1625,119364.08407575675
1626,158667.41656156396
1627,190051.39871243728
1628,269438.59692901815
1629,174068.57301988275
1630,379378.63426158915
1631,219664.8185329016
1632,239771.0994163225
1633,164474.46913850628
1634,183320.31529465763
1635,178101.83225879064
1636,156163.70863602654
1637,200284.05224273528
1638,188725.94089171017
1639,180892.8840662128
1640,265551.269784975
1641,177592.7135603215
1642,228224.43747801994
1643,222531.71957545937
1644,229652.10683983355
