Id,SalePrice
1461,122658.0893155759
1462,161620.5326734661
1463,181944.52523627965
1464,189245.77492178642
1465,183606.4676175469
1466,176534.3156932998
1467,174699.92904616633
1468,170375.30641640548
1469,180398.9518792883
1470,123863.89367842716
1471,199373.85243860807
1472,95499.13360334336
1473,94682.5727714964
1474,151482.45427715124
1475,115446.67946852681
1476,354842.56864624406
1477,250019.37848708988
1478,291288.53949924774
1479,269645.96097951225
1480,479591.62995442847
1481,316007.6940744826
1482,203236.16252414932
1483,177254.64052024833
1484,166166.88754060277
1485,175024.0948073414
1486,192700.27396187428
1487,321955.6029878554
1488,226146.48004319792
1489,200310.06607770137
1490,224951.66313895624
1491,193998.3738385416
1492,89553.66089414258
1493,168374.24452241694
1494,288366.69946623745
1495,276400.23425876297
1496,236169.8875783347
1497,180479.4445349675
1498,159328.41138391892
1499,157349.76038522908
1500,156109.59455474597
1501,173487.35814207996
1502,153326.89456724774
1503,266241.69477524055
1504,238060.63734862607
1505,220169.56934275164
1506,185162.70000901748
1507,237085.65633370343
1508,193714.26270727807
1509,163853.65871542355
1510,148527.23451166853
1511,148118.17139328414
1512,175460.76653909593
1513,147439.55011438628
1514,155434.9096383603
1515,172906.91967123208
1516,152472.4152052386
1517,163369.77106008385
1518,125495.96225602654
1519,220800.67773295366
1520,132122.2663077013
1521,134535.59732338754
1522,162352.32759302977
1523,110973.07841449561
1524,123323.38953097041
1525,123004.3027485945
1526,112865.22810140725
1527,99489.06703948998
1528,132388.06111994386
1529,149548.45070807968
1530,173501.9352090358
1531,114229.63067392864
1532,102742.69759553179
1533,146339.46417880748
1534,119146.8368047211
1535,150084.68555890783
1536,108259.55552954083
1537,56890.366905035415
1538,154654.48252195303
1539,185538.09885103395
1540,95436.60910918107
1541,136957.9758554989
1542,138539.29784127098
1543,231163.73615910785
1544,81007.19501755944
1545,108526.03987993732
1546,131856.02615788145
1547,138775.56918367045
1548,133128.9276677462
1549,107806.04329228986
1550,134044.41846365895
1551,111941.75864936445
1552,136017.6668889187
1553,142602.69785443344
1554,121206.14626222201
1555,167907.03805328743
1556,81379.54540433554
1557,104739.39969656027
1558,97617.16435777649
1559,83121.8694814882
1560,135486.54924169026
1561,135823.93625096857
1562,129657.91908377317
1563,118364.01562606572
1564,159934.11649788442
1565,146439.41666268997
1566,231366.72450154627
1567,69437.68616125862
1568,234114.32808435964
1569,119843.94393073308
1570,140593.92151613624
1571,122102.17940589588
1572,143883.81304526422
1573,230532.379475045
1574,116570.15561638863
1575,212152.6307539224
1576,225048.03006074356
1577,191672.57421973432
1578,137844.59559854353
1579,141602.42797563205
1580,189980.67077769397
1581,144751.66526500985
1582,129432.76171466889
1583,301153.5605676326
1584,222915.24726302124
1585,142006.8047506627
1586,66737.69891372425
1587,98562.300021863
1588,147645.96873408143
1589,97249.48330033282
1590,136768.96589481257
1591,97911.18206254533
1592,117797.5170202616
1593,120376.95466281041
1594,134955.67359412293
1595,103349.18045019884
1596,233835.96595464717
1597,164789.23619800908
1598,190951.58764867124
1599,164185.64902380723
1600,166947.1400522728
1601,65352.50630720685
