Id,SalePrice
1461,124771.72
1462,163445.66
1463,185645.47
1464,189139.38
1465,177366.39
1466,175467.1
1467,181465.38
1468,174013.94
1469,181249.02
1470,123036.73
1471,203194.69
1472,93852.25
1473,94085.44
1474,150736.77
1475,123772.87
1476,346653.7
1477,260878.31
1478,301065.8
1479,211261.48
1480,501753.34
1481,323463.56
1482,209286.64
1483,181063.3
1484,165946.44
1485,170222.81
1486,199021.25
1487,339396.16
1488,241486.78
1489,210795.58
1490,207222.72
1491,189559.58
1492,95483.99
1493,182254.17
1494,300644.34
1495,278648.28
1496,220350.97
1497,185098.67
1498,158400.61
1499,152977.14
1500,152905.95
1501,172742.27
1502,144838.69
1503,291289.97
1504,243251.55
1505,219116.69
1506,192854.02
1507,236897.53
1508,194694.97
1509,163197.53
1510,151451.62
1511,147265.98
1512,164966.7
1513,146800.17
1514,165478.64
1515,177874.06
1516,153429.19
1517,172077.66
1518,133961.98
1519,227317.5
1520,130875.21
1521,140671.64
1522,164630.84
1523,113713.055
1524,118133.805
1525,123232.016
1526,120865.07
1527,102964.13
1528,133247.19
1529,151500.3
1530,170166.81
1531,113007.21
1532,106277.29
1533,150354.0
1534,119857.82
1535,154395.75
1536,112194.414
1537,65979.56
1538,161883.97
1539,169573.4
1540,102707.58
1541,142476.53
1542,139328.23
1543,229118.95
1544,70211.375
1545,113289.06
1546,134516.83
1547,129981.62
1548,137034.62
1549,110674.09
1550,136362.08
1551,113377.914
1552,133507.94
1553,151569.95
1554,115024.3
1555,165536.73
1556,94054.75
1557,115672.78
1558,96157.12
1559,91289.375
1560,130889.945
1561,144843.25
1562,123774.17
1563,121292.54
1564,164302.23
1565,146286.16
1566,239317.94
1567,67027.875
1568,235979.58
1569,123965.19
1570,138822.5
1571,112797.57
1572,150310.56
1573,224392.5
1574,111660.484
1575,211043.39
1576,219941.98
1577,201522.88
1578,140033.98
1579,145304.8
1580,192709.5
1581,145243.42
1582,127266.62
1583,330664.72
1584,225593.23
1585,139559.48
1586,61706.92
1587,99798.33
1588,152531.8
1589,100728.125
1590,130328.555
1591,100626.54
1592,119911.91
1593,126434.31
1594,133333.38
1595,107252.414
1596,239012.53
1597,182704.72
1598,188934.03
1599,165289.22
1600,165083.33
1601,62215.344
1602,116948.164
1603,82956.14
1604,269901.34
1605,253148.92
1606,168978.2
1607,185527.23
1608,209311.78
1609,194451.5
1610,154048.8
1611,144755.56
1612,177001.06
1613,171560.19
1614,121287.8
1615,90069.766
1616,73629.44
1617,88431.984
1618,128673.266
1619,131161.1
1620,185100.61
1621,134478.86
1622,144600.89
1623,299432.53
1624,215687.08
1625,126521.164
1626,162409.11
1627,191529.75
1628,274503.06
1629,179242.14
1630,369075.06
1631,211319.92
1632,244133.75
1633,168801.98
1634,185499.64
1635,176760.52
1636,162428.94
1637,187515.22
1638,198793.42
1639,173827.52
1640,256614.39
1641,177579.98
1642,221927.4
1643,219143.64
1644,233459.75
1645,178659.16
1646,167349.12
1647,155007.73
1648,135879.28
1649,139449.86
1650,113418.57
1651,125481.98
1652,97956.086
1653,104552.195
1654,148099.78
1655,147397.36
1656,149136.7
1657,150645.94
1658,148107.4
1659,127589.03
1660,145445.52
1661,495510.16
1662,375719.7
1663,368663.47
1664,451543.25
1665,322552.66
1666,322259.97
1667,372912.78
1668,342995.25
1669,292454.6
1670,342424.28
1671,273033.66
1672,507831.06
1673,289067.78
1674,253975.2
1675,187711.86
1676,191394.27
1677,225397.11
1678,473426.38
1679,386002.12
1680,336982.4
1681,253270.88
1682,293075.56
1683,171882.48
1684,165399.9
1685,171375.56
1686,165955.3
1687,165566.25
1688,188807.77
1689,191472.95
1690,185096.38
1691,180327.8
1692,249322.61
1693,161447.5
1694,183454.62
1695,164158.47
1696,271723.94
1697,172735.84
1698,358355.22
1699,328976.6
1700,240996.73
1701,279977.5
1702,252604.14
1703,258991.61
1704,284743.94
1705,233712.81
1706,471181.9
1707,223762.1
1708,217203.02
1709,260085.38
1710,229148.67
1711,253068.3
1712,234715.72
1713,265485.12
1714,232316.16
1715,207429.14
1716,183229.42
1717,171125.53
1718,142278.69
1719,194725.05
1720,249887.97
1721,164811.17
1722,126957.86
1723,156007.45
1724,214960.14
1725,228768.08
1726,183505.72
1727,161447.34
1728,178527.5
1729,160441.98
1730,150901.16
1731,117917.125
1732,126304.76
1733,118321.984
1734,125280.85
1735,132307.73
1736,116011.17
1737,340497.12
1738,219059.44
1739,284066.12
1740,235572.14
1741,195695.16
1742,173191.11
1743,179042.25
1744,300493.0
1745,226920.27
1746,180299.1
1747,219113.12
1748,234740.8
1749,159831.27
1750,138378.5
1751,231737.97
1752,119263.88
1753,139337.0
1754,187403.48
1755,174830.34
1756,127515.43
1757,121857.305
1758,136049.28
1759,145370.08
1760,174984.98
1761,142809.67
1762,165647.11
1763,165711.9
1764,113578.984
1765,160356.02
1766,169747.5
1767,226774.88
1768,140472.44
1769,173267.92
1770,149297.78
1771,128944.625
1772,139113.0
1773,125130.76
1774,136295.38
1775,138317.4
1776,118208.97
1777,118943.23
1778,132300.05
1779,107565.445
1780,173482.38
1781,127434.1
1782,78199.45
1783,139875.02
1784,106706.48
1785,114936.58
1786,134606.92
1787,167912.98
1788,52723.53
1789,88863.32
1790,77954.33
1791,196485.45
1792,154551.47
1793,141433.97
1794,145302.3
1795,139321.58
1796,115341.65
1797,125206.2
1798,127383.92
1799,121319.96
1800,128269.805
1801,126269.234
1802,138513.58
1803,141951.38
1804,140399.05
1805,133684.16
1806,123987.89
1807,139129.33
1808,118328.53
1809,118282.05
1810,133405.61
1811,97864.766
1812,98533.99
1813,123738.055
1814,98734.35
1815,48261.055
1816,103934.33
1817,105160.69
1818,141219.12
1819,124021.36
1820,62955.992
1821,118432.96
1822,145726.81
1823,54766.617
1824,140637.31
1825,120986.85
1826,101389.27
1827,100377.81
1828,132399.12
1829,115168.31
1830,136221.44
1831,142462.94
1832,99378.25
1833,137262.88
1834,123154.945
1835,144976.75
1836,133965.05
1837,95162.36
1838,131534.89
1839,90549.58
1840,175872.34
1841,152816.3
1842,80990.555
1843,131244.19
1844,133825.36
1845,144209.08
1846,162041.22
1847,158064.55
1848,59118.504
1849,111267.805
1850,120796.97
1851,160241.06
1852,125887.35
1853,131710.88
1854,170512.52
1855,147904.84
1856,223328.05
1857,132027.42
1858,144429.44
1859,120012.234
1860,150909.08
1861,118218.1
1862,308587.47
1863,303548.38
1864,303548.38
1865,293445.0
1866,335306.44
1867,241764.45
1868,303775.12
1869,207302.97
1870,224994.0
1871,243583.28
1872,162373.19
1873,250131.64
1874,135315.34
1875,200233.78
1876,198360.5
1877,208877.67
1878,199159.84
1879,132405.44
1880,136188.31
1881,237077.44
1882,253254.69
1883,191896.52
1884,204855.56
1885,254004.28
1886,305042.34
1887,203144.89
1888,271885.94
1889,154721.95
1890,121888.805
1891,142034.66
1892,107990.984
1893,131993.8
1894,127632.72
1895,141398.9
1896,127127.24
1897,120236.89
1898,108972.89
1899,147886.8
1900,142923.17
1901,162494.02
1902,145063.05
1903,230806.98
1904,134893.36
1905,182513.33
1906,160379.72
1907,201537.86
1908,115010.695
1909,136751.6
1910,123810.766
1911,212174.31
1912,260693.28
1913,146267.31
1914,55610.41
1915,308674.0
1916,65179.53
1917,252288.75
1918,144266.72
1919,176927.98
1920,152376.95
1921,388843.0
1922,299998.78
1923,213485.72
1924,234663.36
1925,205655.2
1926,380670.25
1927,133689.5
1928,156049.7
1929,129311.61
1930,131284.36
1931,141914.42
1932,132873.47
1933,170322.36
1934,180147.16
1935,168557.16
1936,188315.75
1937,185786.62
1938,171536.62
1939,244530.58
1940,178556.11
1941,173615.61
1942,190325.81
1943,202677.75
1944,317692.5
1945,400383.97
1946,140027.17
1947,316043.75
1948,161717.31
1949,257944.73
1950,180627.64
1951,246399.34
1952,221485.92
1953,174716.34
1954,185712.4
1955,134798.45
1956,277043.88
1957,157303.62
1958,308144.88
1959,142449.36
1960,111922.54
1961,118791.32
1962,96086.53
1963,105054.234
1964,111625.24
1965,154249.31
1966,147952.39
1967,285999.38
1968,470354.47
1969,389289.38
1970,472468.8
1971,491513.4
1972,388821.88
1973,250974.89
1974,319182.06
1975,500032.72
1976,273300.16
1977,342987.72
1978,363372.12
1979,325830.2
1980,194539.98
1981,339103.34
1982,243696.2
1983,217600.88
1984,167461.69
1985,219716.19
1986,205169.56
1987,168724.73
1988,177618.44
1989,191112.83
1990,220670.19
1991,241587.22
1992,211108.61
1993,165290.33
1994,229704.86
1995,183096.66
1996,255387.83
1997,325474.9
1998,341012.84
1999,251985.78
2000,310069.25
2001,273669.75
2002,242434.72
2003,251696.61
2004,274404.62
2005,225988.6
2006,239159.38
2007,245996.9
2008,207923.1
2009,198581.58
2010,193228.84
2011,147198.73
2012,173348.9
2013,180988.53
2014,183433.45
2015,199397.4
2016,198981.77
2017,192967.7
2018,122859.44
2019,136970.1
2020,108641.875
2021,111968.125
2022,182407.88
2023,149480.44
2024,230494.84
2025,361553.53
2026,174834.02
2027,151613.62
2028,147374.31
2029,170943.83
2030,279499.16
2031,259447.22
2032,278296.94
2033,271063.94
2034,167331.58
2035,214612.94
2036,186830.66
2037,185350.22
2038,322638.2
2039,215998.31
2040,329624.16
2041,300430.8
2042,203028.3
2043,170948.55
2044,146567.67
2045,230544.1
2046,133177.69
2047,148686.1
2048,135256.64
2049,137266.02
2050,185061.08
2051,102627.195
2052,129756.2
2053,147047.77
2054,92728.05
2055,154284.77
2056,136359.73
2057,117033.74
2058,231891.17
2059,130447.68
2060,169770.81
2061,168440.0
2062,133059.25
2063,110870.91
2064,145013.53
2065,115208.3
2066,162915.77
2067,113184.53
2068,141719.27
2069,91103.42
2070,105919.5
2071,93788.73
2072,129978.52
2073,133416.94
2074,191895.78
2075,146646.25
2076,110532.75
2077,152934.39
2078,131725.44
2079,130932.766
2080,123044.47
2081,126505.36
2082,131784.5
2083,144858.03
2084,111227.49
2085,124536.81
2086,121813.5
2087,115959.84
2088,102200.08
2089,83190.09
2090,138899.7
2091,116378.85
2092,119864.914
2093,127026.65
2094,120900.234
2095,142092.11
2096,81106.19
2097,96832.95
2098,147759.78
2099,55567.574
2100,100825.77
2101,119062.95
2102,126167.516
2103,108553.945
2104,126652.87
2105,122412.79
2106,71193.24
2107,233867.78
2108,112670.81
2109,111795.59
2110,127983.266
2111,134096.84
2112,136948.28
2113,126932.8
2114,117901.61
2115,157756.44
2116,117553.22
2117,150545.69
2118,126775.77
2119,112745.414
2120,122864.83
2121,106717.57
2122,114024.18
2123,84747.12
2124,147393.84
2125,125967.09
2126,162020.81
2127,153142.52
2128,127891.88
2129,99990.86
2130,139212.4
2131,140642.14
2132,119802.055
2133,118976.69
2134,117453.15
2135,93463.35
2136,82755.35
2137,107020.27
2138,131500.14
2139,159720.19
2140,141853.4
2141,136795.16
2142,128650.32
2143,145764.06
2144,121150.58
2145,137444.3
2146,155988.86
2147,141221.55
2148,128255.984
2149,141188.69
2150,232136.11
2151,117244.21
2152,171145.61
2153,153554.94
2154,106367.23
2155,136055.12
2156,237910.92
2157,237558.61
2158,224838.28
2159,199674.47
2160,164398.48
2161,246609.75
2162,364121.75
