Id,SalePrice
1461,121559.87408494047
1462,165053.61641371532
1463,179472.26892548386
1464,193623.09203484427
1465,185536.40128685161
1466,171920.7174034198
1467,179804.1519313394
1468,165848.8016886477
1469,186164.08000423634
1470,121164.82322091787
1471,198040.0666959127
1472,97114.98494304181
1473,97923.61192814267
1474,149630.56454846813
1475,114473.45337647315
1476,359671.0137112644
1477,253762.38170304586
1478,292198.2081178104
1479,255828.21610051228
1480,517860.2129857821
1481,327641.1192384349
1482,208631.42680883183
1483,176209.33714712388
1484,161802.49686786174
1485,175652.0625000674
1486,196531.69522359007
1487,327618.2639498424
1488,227249.52741067644
1489,198361.54571095784
1490,224228.55274333485
1491,186925.82011413062
1492,91873.97135234698
1493,178135.79764008836
1494,295182.1346286076
1495,289646.0176142367
1496,222755.50553176654
1497,179910.14224235603
1498,157884.50359442228
1499,156891.37254707245
1500,154012.2483984883
1501,173140.9579068501
1502,144740.4530339864
1503,296491.19047727785
1504,237335.75437977104
1505,222377.8510101238
1506,190614.60043955993
1507,254017.4826677675
1508,196695.44644422174
1509,156767.36913016834
1510,143947.87624132517
1511,149194.65050990134
1512,175455.5765678942
1513,148468.50323723658
1514,150135.247737795
1515,182823.61180590067
1516,151332.5614684978
1517,168034.6981149297
1518,130310.69861618806
1519,214809.0729108126
1520,129523.45566753083
1521,131466.65164466557
1522,171179.22055597225
1523,109011.67705369277
1524,122398.3335558741
1525,119371.99838815241
1526,109935.68892408899
1527,99974.15938131207
1528,142232.39837614854
1529,149251.6014681721
1530,177466.45484177273
1531,108170.41226254162
1532,100659.90689319797
1533,154856.46680683328
1534,122784.12967457547
1535,152302.26811613652
1536,110958.05783542106
1537,57773.24266531101
1538,152457.70049459534
1539,188784.1316145957
1540,91847.71189659389
1541,138710.13123396007
1542,140277.98622341655
1543,209868.972138525
1544,83515.09024684627
1545,109825.83263620597
1546,129377.71248413611
1547,134449.91396646723
1548,135664.04369816542
1549,110621.62736727386
1550,129931.23318604616
1551,118629.7780984258
1552,125556.72728840182
1553,143862.95205956098
1554,119876.0089296814
1555,172177.50579544067
1556,84045.85546962137
1557,100861.44275979161
1558,95876.58905566717
1559,80227.68943476108
1560,132781.4301150591
1561,122244.63205919614
1562,129069.21198872496
1563,118682.55691929795
1564,163478.82566912804
1565,140086.89075513527
1566,236485.60100295357
1567,71730.46839964653
1568,234843.82930580786
1569,128245.2894884734
1570,137394.153503475
1571,118800.51658565913
1572,148928.4516918544
1573,241140.54524183925
1574,116680.76865946321
1575,217383.99540191423
1576,233374.07538288098
1577,189972.8408221289
1578,139156.74263691233
1579,139720.1420100215
1580,190702.42359756836
1581,153933.0094006069
1582,124607.10495263414
1583,319537.19393980247
1584,222752.29892961352
1585,139869.45253854792
1586,61348.495995806814
1587,95362.54661436054
1588,150274.19881014852
1589,95261.00328192057
1590,136734.86486983963
1591,98190.88359955439
1592,122148.50401548599
1593,125640.66999037593
1594,133785.2853074545
1595,105239.82247232784
1596,219904.45991704753
1597,170598.25541229508
1598,194196.22672050947
1599,166847.57095052378
1600,164923.8213290792
1601,65448.9056068217
1602,117982.08730649049
1603,81509.81161430878
1604,271582.98259358027
1605,245275.17059842445
1606,174566.39294082337
1607,179284.69706275285
1608,211419.42228767675
1609,186714.25253512527
1610,149681.077152387
1611,140594.09067187514
1612,172880.1135178856
1613,166740.7599068708
1614,128640.95732613144
1615,92649.07431577088
1616,78529.92418149585
1617,94008.68141245855
1618,123707.59618751293
1619,136042.8113812721
1620,164293.18384548294
1621,135242.1806400911
1622,140865.57050779506
1623,278325.5732119015
1624,215887.55013525262
1625,116998.44274694526
1626,163568.02961765823
1627,190656.76553163087
1628,272151.73852885584
1629,170949.96926576959
1630,357862.17647208105
1631,216590.76798342282
1632,237544.2342615437
1633,165440.44031362736
1634,182670.63545261303
1635,177266.432749031
1636,154413.4164950412
1637,196102.1825168441
1638,190492.630722025
1639,177019.0805655676
1640,260531.3424003276
1641,177036.84069101588
1642,230093.10202270732
1643,224538.34378148845
1644,228258.79613332346
1645,209745.5360446817
1646,160297.3666709297
1647,157273.6276658429
1648,134848.08813324405
1649,141814.75478675173
1650,108026.5268469748
1651,120292.99660168914
1652,100450.36028802543
1653,104479.32833362704
1654,143197.1120366416
1655,143173.80984267645
1656,142171.46237237466
1657,145116.326502037
1658,143599.10591072976
1659,118525.92866163499
1660,147458.10380527418
1661,490141.6950862164
1662,394629.98766622157
1663,375360.1027423991
1664,551312.0998281516
1665,310146.12207296275
1666,326809.50779421267
1667,373996.63236132223
1668,347734.7996604896
1669,301265.71154732513
1670,350576.98633401573
1671,275510.3253731055
1672,494081.12243880605
1673,294563.72990022233
1674,248219.9905391061
1675,194960.18694570917
1676,199506.48823164034
1677,218976.6731434744
1678,496346.7142857094
1679,388144.46782432584
1680,326699.322909628
1681,248360.06970011874
1682,301873.364519679
1683,181942.4255268986
1684,176497.58794697974
1685,175701.33148350823
1686,169538.0619635949
1687,166466.50072076698
1688,188393.4726751572
1689,191812.54064405628
1690,193536.52630467544
1691,182300.5074043629
1692,256558.5059914788
1693,167267.40474538362
1694,181578.31592778454
1695,159476.9192761494
1696,273029.98903650005
1697,166268.32119051085
1698,350306.17660000315
1699,335400.1235562021
1700,252488.5346887975
1701,275077.85095329885
1702,245070.63238031868
1703,247426.89777693758
1704,284358.8514287197
1705,230391.75619092074
1706,445074.8679395077
1707,208668.3433795019
1708,204404.41004036015
1709,265987.8380674064
1710,220896.5367528876
1711,255086.91866328183
1712,245500.65008207888
1713,267532.4073204758
1714,227057.70724065066
1715,203939.16548568592
1716,185765.46904494285
1717,171948.2932783328
1718,139869.29056537303
1719,197679.45145258828
1720,237299.79377625842
1721,168488.43183285338
1722,130423.3717583054
1723,160271.23245529717
1724,204172.02864835598
1725,226707.68578854966
1726,185473.39611810225
1727,153986.50960563877
1728,182139.147056421
1729,158137.6604461347
1730,157344.661585175
1731,121677.37620472164
1732,127206.48079898684
1733,112264.12409277138
1734,122849.98313917982
1735,135353.70863375606
1736,113830.27696723204
1737,326912.8359338362
1738,237986.8732419248
1739,276095.0077923552
1740,219205.07658920376
1741,195407.1253758985
1742,169037.66999005523
1743,170165.3017773769
1744,306985.75832090783
1745,212539.15086648182
1746,186010.06579836932
1747,217520.32931840883
1748,236220.62162023003
1749,156062.65200020518
1750,130957.24313943602
1751,245184.32110844157
1752,118225.79250701168
1753,145705.88525058774
1754,191270.2594862107
1755,174040.10174487127
1756,129253.77470318663
1757,117201.95835984482
1758,141793.88668563112
1759,155425.19242359517
1760,167992.07705932492
1761,145298.70296253084
1762,175413.58920080273
1763,172499.69391793825
1764,112910.00951466104
1765,173163.22649348015
1766,182113.47067568934
1767,235511.3566421125
1768,141693.0258689459
1769,172991.2723476168
1770,154092.09564657937
1771,120286.06639104644
1772,139221.91165539215
1773,127396.14221845707
1774,136840.77891337036
1775,136661.11371257063
1776,119005.80952526053
1777,112378.878882892
1778,140859.37943756196
1779,113728.18313635791
1780,178949.46647801003
1781,125398.93072747806
1782,86666.08295265949
1783,145472.2289828815
1784,103709.20916438234
1785,113779.0405228363
1786,133027.19240263524
1787,170278.43680884212
1788,58144.49724991356
1789,90015.44957473101
1790,73332.5360029725
1791,192162.25414075487
1792,160921.28667344333
1793,130566.88573622832
1794,150167.8423038005
1795,137672.10130171623
1796,119616.70147913779
1797,115309.94257054261
1798,118435.19174042322
1799,111568.63685186126
1800,124099.26759380655
1801,129531.03471751024
1802,128659.80040294367
1803,146340.180213887
1804,140626.53806972154
1805,138471.18349670642
1806,128397.45780881407
1807,128600.86248897068
1808,114382.23488635624
1809,117309.29330677279
1810,136587.02260612545
1811,91342.44866005387
1812,92456.33321016388
1813,121563.09093180319
1814,91679.31774034424
1815,52390.26767701973
1816,102922.75626110534
1817,102942.91199046254
1818,149106.51876152295
1819,126645.19703450921
1820,69002.69245354059
1821,116676.20608039801
1822,144160.71241057446
1823,49663.83452405406
1824,131330.93373419708
1825,130569.32985953336
1826,100533.21785023397
1827,99971.9767252077
1828,133470.09488347112
1829,115590.87959343907
1830,138961.9336297072
1831,141630.81312947886
1832,85476.96457955087
1833,143242.36633529537
1834,128210.89290070852
1835,131005.68464801845
1836,128426.42096482622
1837,87532.55842818467
1838,132051.67656652114
1839,96469.50448235872
1840,150382.89851215517
1841,141695.96975952503
1842,85542.94080066308
1843,124039.82859117142
1844,130196.59160828555
1845,141361.85505208818
1846,157512.97447454502
1847,162664.75885969435
1848,53574.18784483158
1849,112877.22348705448
1850,117394.22763609416
1851,162202.51398519395
1852,124149.73306571516
1853,128541.96741050424
1854,171942.65262997555
1855,139853.4587950798
1856,219286.36229094377
1857,147560.7342465899
1858,142519.31430878452
1859,117957.08531787683
1860,147648.4739538123
1861,118097.49534750347
1862,298054.58482925355
1863,294577.1048496234
1864,294616.21910459653
1865,326415.80562728416
1866,325377.5002830774
1867,236610.16386571032
1868,308521.3236706272
1869,209459.87273240948
1870,226911.7646340422
1871,239008.35729242288
1872,169963.14891732502
1873,240095.25169645573
1874,144167.45925656662
1875,205195.1474953616
1876,194697.76401257952
1877,211758.01474983944
1878,199124.683949627
1879,124533.67905595813
1880,133782.61177036047
1881,244236.57232720833
1882,249654.23814504856
1883,189000.56060661335
1884,207258.54449655281
1885,248216.95030944893
1886,288616.4385766062
1887,210165.4990027563
1888,279432.60687922087
1889,167262.80706236756
1890,121305.08736788809
1891,137891.0913429045
1892,105486.84841111087
1893,129554.94427628706
1894,121948.28872460827
1895,134281.2668135388
1896,124434.49612740283
1897,114059.01063940281
1898,117649.70404316497
1899,147373.1913276366
