Id,SalePrice
1461,123837.82451148648
1462,159486.23723918595
1463,181333.26718728236
1464,186628.61422945673
1465,182624.40958451104
1466,176072.75373102055
1467,177619.26460092643
1468,173063.13308049025
1469,178369.70003102996
1470,128416.48002254071
1471,200465.64547453015
1472,93028.3874507282
1473,95651.32732688163
1474,152898.74451260618
1475,121737.05516833287
1476,359955.6804363746
1477,253089.01198021395
1478,293729.2307421032
1479,245420.25886419922
1480,485209.45298615424
1481,326919.47434360563
1482,208578.79825314647
1483,178970.60657348039
1484,166844.28478379006
1485,175883.29952582548
1486,194103.43153529507
1487,339128.0583325227
1488,229732.0411292506
1489,202517.59936463137
1490,212637.5376370993
1491,185146.77761840078
1492,94585.79514875935
1493,182370.16407109442
1494,288676.8024028546
1495,283645.23836979765
1496,222488.0820751767
1497,185979.31785643366
1498,158947.13344088037
1499,154202.92266771392
1500,153833.68940392518
1501,173142.70832982383
1502,141356.8900543453
1503,289122.35461462586
1504,237952.63991133653
1505,213805.10609515634
1506,186575.44612422973
1507,249340.63761016668
1508,201414.73215462416
1509,162096.22310763344
1510,157142.65497112455
1511,148159.21116303388
1512,165048.58245919866
1513,147161.21109927172
1514,158674.16060564516
1515,177488.9946336221
1516,154730.13440470374
1517,163325.49339174878
1518,130350.43491999747
1519,221313.92782835956
1520,135594.24236444803
1521,138167.735231075
1522,161397.94344256414
1523,111578.76315100948
1524,122988.47514121578
1525,122857.59458198852
1526,115264.28248301097
1527,100900.2842577378
1528,139760.61391915058
1529,153342.85827277493
1530,172878.44916993688
1531,105336.29128482373
1532,103137.22283244914
1533,147236.11662593996
1534,122274.38193113066
1535,148005.75949311664
1536,114528.4400562125
1537,60062.73741858911
1538,160894.26178880726
1539,180657.83065402842
1540,99700.83265984218
1541,144087.61810660604
1542,143510.5430667801
1543,227606.95793762794
1544,73068.09539460704
1545,110380.113510557
1546,132066.74666305268
1547,131373.59201142748
1548,138735.00551536644
1549,108246.06536946597
1550,134948.81724152982
1551,116269.64342979417
1552,127184.20822056936
1553,144226.83705151398
1554,118426.80345613704
1555,171969.6257993264
1556,82923.02470664743
1557,111508.3369654606
1558,91026.12599880817
1559,90671.73118130908
1560,137345.1662693234
1561,129866.87141387306
1562,128296.97156602373
1563,120422.16400000958
1564,166436.04018417367
1565,142380.74798754317
1566,228343.52642559775
1567,65990.5767605085
1568,228296.42070567797
1569,126460.93622321049
1570,139771.69482048924
1571,114724.69048696374
1572,149675.25152999413
1573,229922.16725574492
1574,116260.92284843372
1575,203422.53726983388
1576,213834.60686893418
1577,194730.72926972416
1578,139214.83429277292
1579,143975.44954415096
1580,190266.53185725783
1581,147881.14933093873
1582,129734.45898178796
1583,318058.31710614933
1584,226768.47078310355
1585,140018.13610367922
1586,61373.71291804694
1587,98154.99462698864
1588,153431.9803029477
1589,98570.0383263753
1590,135871.30485478608
1591,101237.49130972526
1592,123186.69304636992
1593,125181.37512859411
1594,136135.40197940278
1595,108060.97401049582
1596,236353.25678576398
1597,171371.24329319075
1598,190005.88305919382
1599,157612.2864486809
1600,167332.25202517965
1601,65554.6106635692
1602,120010.60422090457
1603,89242.23466030005
1604,278618.44729257625
1605,241824.19057750213
1606,170037.89555331506
1607,187232.48264652563
1608,210237.80283743227
1609,191250.56388903296
1610,156500.21871829443
1611,142042.39338332965
1612,172340.8659038852
1613,169974.85770878792
1614,121557.84983107846
1615,87527.9004466112
1616,75212.9457771798
1617,86433.22617940993
1618,127495.31187825903
1619,131039.68820472166
1620,180243.14771386524
1621,137716.80921731825
1622,145842.07793143738
1623,294739.2974412793
1624,209181.6492639025
1625,125234.4641543948
1626,160578.82364002927
1627,187204.62466362718
1628,272875.4483310428
1629,179961.6163607305
1630,383322.51629591145
1631,222560.6084292112
1632,241856.88466877877
1633,169249.3374213632
1634,184621.6720110432
1635,179890.1112038047
1636,159822.1720904102
1637,187600.8034580066
1638,190978.52510133997
1639,174983.74382280925
1640,260455.70669341504
1641,174061.4201416018
1642,227480.685697559
1643,223048.60002874976
1644,230172.25356972645
1645,185029.46624913256
1646,163641.37037744588
1647,153113.8383476621
1648,138496.02799166733
1649,141129.18847218872
1650,116811.64753014313
1651,125021.14619610964
1652,96208.19871690181
1653,100525.31897445582
1654,147501.99460998777
1655,149275.1017951279
