Id,SalePrice
1461,123441.22576317533
1462,165137.23548562115
1463,183476.9624025219
1464,195146.8852879811
1465,186867.86024163698
1466,171026.67951905436
1467,180740.07996073502
1468,163587.4383719517
1469,186420.36608453892
1470,121384.15920582761
1471,189478.28059734663
1472,96559.78195038074
1473,94107.64910792805
1474,147417.4974382394
1475,111157.09605778055
1476,366906.55229114246
1477,262899.6800305324
1478,293927.08161395014
1479,267983.77323063574
1480,511052.78999805794
1481,337281.59752026445
1482,217204.3295484076
1483,177872.38335126237
1484,161327.68458689217
1485,182816.31567945713
1486,195783.8627193804
1487,341956.87915012287
1488,230838.35667242156
1489,197377.29084451447
1490,227314.01183495528
1491,188045.03322996988
1492,94283.26413129689
1493,173082.92413578086
1494,293119.9089845244
1495,295699.8544232822
1496,224678.94370386147
1497,181032.90112622647
1498,162340.07023507697
1499,160823.16234253842
1500,155663.51890173682
1501,170132.55493516824
1502,142912.96062957498
1503,296285.2477889778
1504,243682.25113426006
1505,225455.06641406985
1506,188974.20555821716
1507,246260.4745980784
1508,197116.60647077035
1509,161178.05427047468
1510,141116.17798808677
1511,147736.46197070213
1512,176184.36538768953
1513,145304.34618783975
1514,159771.81992339768
1515,180086.15954179305
1516,153290.79315659203
1517,167739.4886932737
1518,130455.2411184116
1519,205250.96607693753
1520,127654.08220295415
1521,129975.93831492019
1522,171625.68443702257
1523,110851.46891191226
1524,124924.7611759149
1525,118689.45237136078
1526,110333.21937026389
1527,107526.12814798088
1528,145777.50423997085
1529,147778.5749525096
1530,179293.60628454952
1531,105739.1308442219
1532,100490.71169397938
1533,150524.29269662057
1534,121878.47522861822
1535,155157.32637818612
1536,114181.76629199235
1537,60469.38925344156
1538,146926.8648633688
1539,191519.04803102455
1540,89010.54072467523
1541,140530.70308605593
1542,139117.17290718257
1543,189905.65268320456
1544,84929.90392432889
1545,110072.74798947561
1546,126919.71085467494
1547,132698.9869717131
1548,135057.46460334223
1549,114330.78860120656
1550,130576.05300720468
1551,115735.91208980192
1552,125536.57579901091
1553,149188.8343938024
1554,116175.00613669313
1555,172105.38615902112
1556,89734.32286608614
1557,105402.08723859201
1558,96520.99813155005
1559,83658.7164367642
1560,132489.9786627531
1561,126918.87556387573
1562,127937.96083672647
1563,115819.7920469901
1564,157798.32491915423
1565,140210.33688056693
1566,249226.79135060016
1567,74261.43258388339
1568,235401.77639212608
1569,126638.60944933882
1570,139450.16742234048
1571,124649.20559728568
1572,146608.2336350029
1573,241308.0785346784
1574,110590.04775059644
1575,217515.24646572754
1576,229604.67849674897
1577,187483.53644737907
1578,144456.20279428206
1579,144689.72013965496
1580,191595.60075375656
1581,161998.69840900734
1582,128454.68062720611
1583,309148.5205726779
1584,218368.9839193036
1585,140597.4841988778
1586,60132.382785962705
1587,95290.74614985353
1588,148572.2830468456
1589,95068.11227422807
