Id,SalePrice
1461,124907.75024332086
1462,166382.1277601517
1463,182850.42425268664
1464,194040.2341748364
1465,185823.54379665406
1466,169906.15554234144
1467,179305.1185571321
1468,162707.44188732957
1469,183402.33452379442
1470,122760.66392868606
1471,189119.4443219379
1472,95101.50607181196
1473,94706.83110928602
1474,147366.8922103019
1475,110478.02240363498
1476,379253.60840637365
1477,260440.59465576976
1478,293204.6336496687
1479,266589.4100040801
1480,505875.46567801817
1481,336940.01445178175
1482,215778.09406103927
1483,175734.48545637666
1484,160195.4958497588
1485,180934.22305506858
1486,195920.59698355405
1487,333137.8037040862
1488,233244.23530022238
1489,199520.44828566146
1490,228229.57858070184
1491,187946.99599403064
1492,94284.35527740074
1493,174027.8702490887
1494,295285.9476583334
1495,298461.6447309136
1496,224780.69734888015
1497,187516.94737234106
1498,161057.86816464138
1499,159370.99486351231
1500,158780.6333733469
1501,172254.6038806417
1502,144565.79595826802
1503,304944.71291415486
1504,241467.22874390346
1505,221811.97029059503
1506,189299.65806284203
1507,244707.83816613923
1508,198586.4542918952
1509,159519.49221408326
1510,141874.9569103244
1511,146289.476153272
1512,174239.37225594994
1513,146865.56458191524
1514,156273.55412250262
1515,181966.38039741598
1516,151288.8597523035
1517,166264.9122089171
1518,131401.19862644622
1519,205260.7329669285
1520,129662.68299962579
1521,132096.0891199924
1522,170151.22338088174
1523,109808.88223932427
1524,126838.5685383395
1525,121032.91668809367
1526,112489.06430470922
1527,106913.33524600073
1528,141347.76163171636
1529,148627.77029732236
1530,178100.8073283966
1531,102496.91435851279
1532,99725.87493565594
1533,149352.8333695658
1534,121538.37595521762
1535,154357.6330543518
1536,109909.81454300335
1537,63515.54159037283
1538,154622.20713368736
1539,198827.8017188831
1540,91026.51884067548
1541,140516.1014283341
1542,139379.05764575154
1543,197659.1651024451
1544,82574.38512098408
1545,112005.18250811553
1546,127591.08315834493
1547,133445.88122994834
1548,136107.4808373963
1549,112926.54715851425
1550,129250.61561905059
1551,117097.86239263359
1552,123558.785253204
1553,152271.38530400296
1554,116601.87391345689
1555,173513.7166973204
1556,91277.36925983948
1557,102804.07015433128
1558,96411.91937411841
1559,77851.18018572044
1560,130731.07670824186
1561,127240.32112057891
1562,128722.2163944861
1563,118669.22750783764
1564,158226.04028610705
1565,139570.50032227446
1566,248175.2641240902
1567,72912.14401255886
1568,237356.3276372538
1569,128522.07004041504
1570,137832.47361322364
1571,121789.7937979404
1572,145102.1094980739
1573,243092.1076197702
1574,112130.31457300205
1575,219690.11126451896
1576,227656.29718442867
1577,190337.98375756733
1578,144915.4920644176
1579,144121.59267689125
1580,190508.83541978744
1581,161623.6923105097
1582,128497.49318648524
1583,310093.24901483767
1584,217919.29958634326
1585,142725.4354807384
1586,63414.08942596491
1587,95027.59214770114
1588,147407.76144264275
1589,96668.6563715618
1590,134281.60454966026
1591,94317.50046702544
1592,119309.36109810705
1593,125621.51553249611
1594,133671.13756562778
1595,106981.22818465001
1596,227719.21388791103
1597,180087.28136517928
1598,202414.96056368898
1599,162853.98404876358
1600,159034.18724149672
1601,64990.68432055673
1602,114954.12741939304
1603,74306.82608394799
1604,270979.70078699704
1605,238579.21256706066
1606,174685.56670106115
1607,168960.45582836255
1608,217013.13651545448
1609,191556.75644435853
1610,158990.32115903863
1611,141328.16527522024
1612,165456.62988890318
1613,160614.26347063886
1614,122261.66771524839
1615,91977.29450502286
1616,77036.51811382548
1617,92606.46352823447
1618,122182.45341682431
1619,140206.70948340092
1620,155088.50403567468
1621,136111.91362563777
1622,143124.3794429948
1623,267882.64040312683
1624,212056.50488557055
1625,118360.42901751006
1626,161592.46638840044
1627,188957.32867764635
1628,273191.5665777253
1629,172780.2899204149
1630,352459.6312108008
1631,217624.88044968963
1632,238532.6520437799
1633,165083.10316208296
1634,182653.68175491333
1635,176016.2321580553
1636,152632.59736405165
1637,199190.9996403629
1638,191771.51193985913
1639,179743.89475574176
1640,266085.9638064272
1641,177427.8218643667
1642,229470.77120775633
1643,224218.13309036728
1644,230768.85576730018
1645,208947.89714002048
1646,163721.37522192282
1647,159306.76103190513
1648,129178.9190436252
1649,141359.43447170642
1650,110485.98286235987
1651,120700.71180461314
1652,97886.078913251
1653,101861.78277633914
1654,139754.48629687537
1655,137574.68254019247
1656,139286.31170756812
1657,142033.48539986528
1658,139610.79312021306
1659,115793.85106999235
